subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
1,1,1,attraction,A,L,0,target,5220.0,0.72,0.65,0.7,4,15,3,0,1,2,False,False,True,0.3605241634978505,0.418599509091265,0.2208763274108845,0.4746913899195297,0.5253086100804704,0.1626897290413153,0.1978344344565351,0.182129173317336,0.236470335773929,0.1298724875608783,0.0910038398500061,4296.521999999691,0.3605241634978505,0.418599509091265,0.2208763274108845,[1 0 0 0 1 2 2 2 1 2 0 0 1 1 0 1 1],[1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.342    0.509    0.166    0.125    0.191    0.258    0.208    0.183
 0.166    0.3      0.116    0.408    0.2      0.483    0.225    0.1
 0.316522]",1,0.028401346217714604,0.9598146715009807,0.011783982281304749,pt,0
1,1,2,filler,,M,2,,3270.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,0.3855587331085043,0.1791690213918339,0.4352722454996617,0.5476640381773065,0.4523359618226935,0.2096399433972478,0.1759187897112564,0.0572853333701781,0.1218836880216557,0.2807387614098804,0.1545334840897813,2461.3629999996174,,,,[2 1 1 2 0 0 0 0 0 2 2 2 2],[0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.342    0.141    0.3      0.108    0.241    0.175    0.125    0.133
 0.275    0.208    0.141    0.183    0.089363]",2,0.0005283300809585493,0.023106624371201232,0.9763650455478402,pt,0
1,1,3,attraction,B,R,0,competitor,5780.0,0.75,0.68,0.66,4,14,13,2,1,0,True,False,True,0.2857142857142857,0.4045896216663221,0.3096960926193922,0.492040520984081,0.507959479015919,0.1567087037419888,0.1290055819722969,0.1736613603473227,0.2309282613189993,0.1616704568947695,0.1480256357246227,4837.0,0.4045896216663221,0.2857142857142857,0.3096960926193922,[2 2 1 1 0 0 0 1 2 2 2 2 1 2 0 0 0 1 1 2 1 1],[0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0],"[0.191 0.233 0.241 0.367 0.133 0.125 0.308 0.233 0.15  0.15  0.133 0.116
 0.425 0.333 0.141 0.225 0.45  0.15  0.175 0.192 0.141 0.225]",1,0.020572729011195806,0.6310943880354084,0.34833288295339576,pt,0
1,1,4,compromise,B,M,2,decoy,7540.0,0.72,0.62,0.58,4,14,35,0,2,1,False,False,False,0.216737683581223,0.3371830531285744,0.4460792632902026,0.5550404147799587,0.4449595852200412,0.1541956656622133,0.0625420179190097,0.1545155736822594,0.1826674794463149,0.246329175435486,0.1997500878547165,6251.796999999817,0.3371830531285744,0.216737683581223,0.4460792632902026,[2 2 2 0 0 0 2 1 0 0 1 1 2 1 2 2 0 1 2 2 2 0 1 1 2 2 1 2],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.3      0.108    0.291    0.116    0.308    0.083    0.25     0.458
 0.141    0.166    0.15     0.183    0.125    0.317    0.283    0.342
 0.208    0.233    0.208    0.275    0.191    0.333    0.158    0.242
 0.133    0.233    0.367    0.049797]",2,0.002183340054375965,0.03560357296777768,0.9622130869778464,pt,0
1,1,5,attraction,B,R,1,target,4810.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,0.2058309174686284,0.3237344488561361,0.4704346336752353,0.375843219397373,0.6241567806026269,0.0713849873083601,0.1344459301602683,0.1344459301602683,0.1892885186958678,0.1700123019287445,0.3004223317464908,3964.418999999696,0.3237344488561361,0.2058309174686284,0.4704346336752353,[2 0 0 0 0 2 1 2 0 2 1 1 1 2 2 1 1 2 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.392    0.317    0.1      0.083    0.1      0.25     0.233    0.333
 0.216    0.2      0.325    0.083    0.217    0.158    0.266    0.141
 0.175    0.1      0.166    0.109419]",1,0.05272795450875277,0.6040047202546094,0.3432673252366379,pt,0
1,1,6,attraction,B,M,0,competitor,3830.0,0.78,0.62,0.6,4,15,14,1,0,2,True,True,True,0.3776595744680851,0.2762828535669587,0.3460575719649562,0.5444305381727159,0.4555694618272841,0.2396745932415519,0.1379849812265331,0.1066958698372966,0.169586983729662,0.1980600750938673,0.1479974968710888,3196.0,0.2762828535669587,0.3776595744680851,0.3460575719649562,[0 0 2 2 2 2 0 0 1 1 0 2 2 0 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0],"[0.2   0.083 0.2   0.158 0.141 0.116 0.125 0.083 0.317 0.091 0.483 0.275
 0.216 0.233 0.225 0.15  0.1  ]",1,0.04936758566915507,0.6061473767919517,0.3444850375388932,pt,0
1,1,7,compromise,B,M,2,decoy,9030.0,0.75,0.65,0.55,5,14,34,0,2,1,True,False,True,0.3056900284876513,0.2070929464402921,0.4872170250720565,0.6161616898367668,0.3838383101632332,0.1865138989323888,0.1191761295552624,0.0997693062724929,0.1073236401677991,0.3298784846318849,0.1573385404401716,7677.712000000058,0.2070929464402921,0.3056900284876513,0.4872170250720565,[2 2 0 0 0 0 0 0 2 1 1 0 0 0 2 0 1 1 1 2 0 2 2 2 1 1 2 0 2 2 2],[0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0],"[0.175    0.35     0.225    0.216    0.091    0.241    0.083    0.241
 0.408    0.283    0.267    0.1      0.175    0.283    0.125    0.2
 0.308    0.183    0.1      0.358    0.3      0.175    0.383    0.267
 0.216    0.233    0.317    0.192    0.183    0.275    0.724712]",2,0.010984099859151511,0.1127445840816408,0.8762713160592077,pt,0
1,1,8,compromise,B,R,1,target,6750.0,0.72,0.68,0.52,5,15,35,0,2,1,True,True,True,0.1766976454416658,0.3879459023152061,0.4353564522431279,0.4711937211777757,0.5288062788222243,0.0801361152566428,0.096561530185023,0.1146460779344517,0.2732998243807543,0.2764115279866811,0.1589449242564468,6027.244999999697,0.3879459023152061,0.1766976454416658,0.4353564522431279,[2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 2 2 0 1 1 2 2 1 1 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.15     0.183    0.317    0.125    0.15     0.292    0.317    0.133
 0.191    0.175    0.158    0.191    0.233    0.183    0.225    0.191
 0.083    0.258    0.166    0.267    0.191    0.408    0.116    0.175
 0.367    0.216    0.566245]",0,0.010601469807436436,0.3080678039545895,0.6813307262379742,pt,0
1,1,9,attraction,B,M,1,target,6390.0,0.78,0.65,0.63,5,15,14,2,1,0,True,True,True,0.2113734458838549,0.4525143392712349,0.3361122148449101,0.5031256729827362,0.4968743270172637,0.1340278262241125,0.0773456196597424,0.2130795992587021,0.2394347400125328,0.1560182474999216,0.1800939673449885,5275.02399999983,0.4525143392712349,0.2113734458838549,0.3361122148449101,[1 1 2 1 0 1 1 2 0 0 0 2 2 1 2 2 1 1 1 2 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.2      0.15     0.241    0.158    0.408    0.133    0.333    0.25
 0.408    0.191    0.108    0.375    0.375    0.283    0.116    0.091
 0.267    0.216    0.217    0.325    0.430024]",2,0.06003634855106687,0.6021065232816912,0.33785712816724195,pt,0
1,1,10,compromise,A,R,1,competitor,7390.0,0.75,0.62,0.88,4,15,3,0,2,1,True,True,False,0.3267089165531596,0.4024162102499337,0.2708748731969067,0.5445537320511374,0.4554462679488626,0.2284410002461545,0.098267916307005,0.216568608792692,0.1858476014572416,0.0995441230122908,0.1713307501846159,6268.57699999983,0.3267089165531596,0.4024162102499337,0.2708748731969067,[2 2 2 0 2 2 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 2 2 0 1],[1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0],"[0.317    0.408    0.175    0.15     0.208    0.133    0.191    0.275
 0.308    0.183    0.125    0.166    0.258    0.233    0.567    0.125
 0.383    0.217    0.158    0.116    0.116    0.15     0.15     0.108
 0.158    0.083    0.216    0.241    0.25     0.100577]",1,0.054047760377314014,0.8723683414106072,0.07358389821207892,pt,0
