subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
17,1,1,filler,,M,2,,1880.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.1203404189772094,0.318529398820488,0.5611301822023025,0.4560613062230131,0.5439386937769869,0.0,0.1203404189772094,0.1466145145673316,0.1719148842531564,0.3094467916556815,0.251683390546621,1454.2079999999182,,,,[0 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0],[0.175    0.191    0.342    0.108    0.175    0.25     0.1      0.113208],2,0.041964577985838566,0.04236987260921689,0.9156655494049446,pt,0
17,1,2,compromise,A,L,0,target,3840.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.4441876930452526,0.0,0.5558123069547474,0.3556145091890563,0.6443854908109437,0.146050732580526,0.2981369604647266,0.0,0.0,0.2095637766085303,0.346248530346217,3416.6209999999355,0.4441876930452526,0.0,0.5558123069547474,[2 2 2 2 0 0 2 2 0 0 0 0 2 2 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.133    0.358    0.2      0.15     0.208    0.208    0.392    0.3
 0.216    0.191    0.15     0.141    0.083    0.283    0.258    0.145621]",0,0.3723870999995684,0.32854736237507287,0.2990655376253587,pt,0
17,1,3,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.3523165587340361,0.3026906370180359,0.344992804247928,0.4969768197274494,0.5030231802725507,0.1173532257265527,0.2349633330074833,0.1641674780061614,0.1385231590118745,0.2154561159947352,0.1295366882531927,4562.413999999983,0.3026906370180359,0.3523165587340361,0.344992804247928,[2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 1 1 0 0],[0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.217    0.283    0.283    0.125    0.216    0.116    0.342    0.141
 0.083    0.175    0.241    0.233    0.141    0.083    0.183    0.308
 0.133    0.208    0.275    0.275    0.233    0.191    0.077414]",0,0.46233048834175783,0.3462328085911904,0.19143670306705188,pt,0
17,1,4,attraction,A,L,0,target,4510.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.5261096605744126,0.302088772845953,0.1718015665796344,0.549869451697128,0.4501305483028721,0.3281984334203655,0.197911227154047,0.0932114882506527,0.2088772845953002,0.1284595300261096,0.0433420365535248,3830.0,0.5261096605744126,0.302088772845953,0.1718015665796344,[0 0 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.166 0.667 0.492 0.241 0.559 0.191 0.166 0.166 0.242 0.108 0.241 0.183
 0.408]",0,0.317123724412193,0.5403934562423898,0.14248281934541734,pt,0
17,1,5,filler,,R,1,,3830.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4161683084593939,0.4295810212443148,0.1542506702962912,0.6020332706355684,0.3979667293644315,0.3186818848321378,0.0974864236272561,0.1985135171404705,0.2310675041038443,0.0848378686629602,0.069412801633331,3241.476999999926,,,,[0 0 0 0 2 1 1 1 2 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.266    0.767    0.141    0.175    0.225    0.091    0.275    0.208
 0.275    0.183    0.108    0.275    0.108    0.1      0.044477]",2,0.013745877241051072,0.025777793571456233,0.9604763291874927,pt,0
17,1,6,filler,,L,2,,4590.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3855806463040126,0.1838770065862065,0.4305423471097809,0.7168775325018593,0.2831224674981407,0.2744026224933856,0.1111780238106269,0.1318304317140747,0.0520465748721317,0.3106444782943988,0.119897868815382,3669.7899999999936,,,,[2 1 0 0 0 0 0 1 2 2 2 2 1 0 0 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.258   0.183   0.1     0.125   0.241   0.3     0.108   0.191   0.166
 0.083   0.191   0.216   0.225   0.083   0.458   0.191   0.158   0.317
 0.07579]",1,0.10145166031521677,0.17614108034877482,0.7224072593360084,pt,0
17,1,7,compromise,A,R,1,competitor,4050.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.2530559734725998,0.4248172439658524,0.3221267825615478,0.4581500514169512,0.5418499485830488,0.1813447574081412,0.0717112160644585,0.1741148326045053,0.2507024113613471,0.1026904614043046,0.2194363211572431,3486.20500000006,0.2530559734725998,0.4248172439658524,0.3221267825615478,[2 0 0 2 2 0 2 1 1 1 1 1 1 1 2 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.35     0.258    0.283    0.141    0.208    0.25     0.15     0.291
 0.158    0.091    0.166    0.225    0.2      0.35     0.141    0.133
 0.091205]",2,0.12049685522625041,0.17205900979204888,0.7074441349817007,pt,0
17,1,8,attraction,A,L,0,target,3270.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.4459572536386012,0.1962052074700297,0.357837538891369,0.5090945709100161,0.4909054290899839,0.2329687086660434,0.2129885449725577,0.1362647163895726,0.0599404910804571,0.1398611458544,0.217976393036969,2502.481999999924,0.4459572536386012,0.1962052074700297,0.357837538891369,[1 2 2 1 2 2 0 0 1 0 0 2],[1 0 1 0 1 0 0 1 0 0 1 1],"[0.15     0.133    0.225    0.183    0.141    0.217    0.208    0.275
 0.158    0.375    0.258    0.179482]",1,0.39757215347180636,0.41210222623643966,0.190325620291754,pt,0
17,1,9,attraction,A,M,1,competitor,6750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.268197866280991,0.4264807136905483,0.3053214200284607,0.5593263404804644,0.4406736595195357,0.1442692173351985,0.1239286489457924,0.269492886045529,0.1569878276450192,0.1455642370997366,0.159757182928724,5777.5180000000255,0.268197866280991,0.4264807136905483,0.3053214200284607,[2 2 2 1 2 2 1 1 1 1 0 0 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.2      0.258    0.133    0.108    0.133    0.242    0.317    0.317
 0.108    0.25     0.191    0.325    0.158    0.2      0.266    0.091
 0.241    0.225    0.275    0.091    0.241    0.191    0.166    0.191
 0.191    0.116    0.2      0.183    0.169518]",1,0.465266085585356,0.3219251871888893,0.2128087272257547,pt,0
17,1,10,compromise,A,L,0,target,4030.000000000001,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.3776782456704761,0.31509692907222,0.3072248252573039,0.4324368976939503,0.5675631023060497,0.1746018733091348,0.2030763723613413,0.1301691385243729,0.184927790547847,0.1276658858604426,0.1795589393968612,3195.8419999999314,0.3776782456704761,0.31509692907222,0.3072248252573039,[0 2 2 2 2 2 2 1 1 1 1 0 0 0 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 1],"[0.208    0.091    0.133    0.3      0.108    0.125    0.15     0.208
 0.175    0.241    0.383    0.358    0.35     0.291    0.074842]",2,0.08387075183061274,0.0846899718147798,0.8314392763546075,pt,0
17,1,11,attraction,A,M,0,target,6750.0,0.78,0.68,0.76,11,15,10,1,2,0,False,True,True,0.2946984251744169,0.3976330231574816,0.3076685516681014,0.3971359818785347,0.6028640181214652,0.059313592620991,0.2353848325534259,0.14894670325774,0.2486863198997416,0.1888756859998037,0.1187928656682976,6035.716000000044,0.2946984251744169,0.3976330231574816,0.3076685516681014,[0 2 2 2 2 2 2 0 0 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0],[1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0 1 1],"[0.175    0.317    0.141    0.4      0.091    0.108    0.108    0.108
 0.208    0.216    0.509    0.609    0.183    0.258    0.242    0.242
 0.141    0.125    0.192    0.25     0.125    0.358    0.125    0.258
 0.1      0.417    0.029716]",2,0.4319214717568265,0.3810729756724369,0.18700555257073667,pt,0
17,1,12,filler,,L,2,,5280.0,0.27,0.47,0.86,37,21,11,2,1,0,True,True,True,0.201509506315673,0.2438590792365188,0.5546314144478081,0.6529280308565573,0.3470719691434428,0.1182065002406026,0.0833030060750703,0.1605560731614485,0.0833030060750703,0.3741654574545061,0.180465956993302,4297.563999999955,,,,[1 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 2 2 2 2],[0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1],"[0.133    0.408    0.3      0.317    0.225    0.1      0.275    0.183
 0.258    0.1      0.208    0.166    0.15     0.225    0.133    0.25
 0.108    0.217    0.233    0.275    0.033564]",2,0.03414209358914142,0.03818228106048101,0.9276756253503776,pt,0
17,1,13,attraction,B,L,0,competitor,7500.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3127797666944593,0.4664785895662938,0.2207416437392468,0.4705814328873179,0.5294185671126821,0.1986445921007696,0.1141351745936897,0.2180313097779191,0.2484472797883747,0.0539055310086291,0.1668361127306176,6641.248000000065,0.4664785895662938,0.3127797666944593,0.2207416437392468,[2 0 2 1 1 1 1 1 1 1 2 2 2 2 2 0 0 0 0 1 1 1 1 0 0 0],[1 0 1 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 1 0],"[0.175    0.266    0.242    0.275    0.525    0.091    0.116    0.767
 0.133    0.225    0.175    0.183    0.358    0.125    0.208    0.208
 0.367    0.216    0.333    0.275    0.358    0.208    0.125    0.25
 0.141    0.296248]",0,0.5354255704573123,0.3011947507674019,0.1633796787752858,pt,0
17,1,14,attraction,B,L,1,target,4840.0,0.72,0.65,0.63,11,14,13,2,0,1,False,False,False,0.3968919326918682,0.3248442966657628,0.2782637706423689,0.4897052159946334,0.5102947840053665,0.2172944957426386,0.1795974369492295,0.1707139697192447,0.1541303269465181,0.10169675053275,0.1765670201096188,4100.425999999978,0.3248442966657628,0.3968919326918682,0.2782637706423689,[2 2 0 0 2 1 1 1 2 2 2 0 0 0 0 0 0 1 1 1 2 0],[1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.191    0.108    0.3      0.292    0.242    0.342    0.208    0.166
 0.125    0.15     0.175    0.192    0.141    0.183    0.083    0.1
 0.166    0.091    0.267    0.258    0.15     0.170426]",2,0.36561572928873376,0.41243670738647564,0.22194756332479057,pt,0
17,1,15,compromise,A,R,0,target,4790.0,0.72,0.68,0.82,11,15,8,2,0,1,False,False,False,0.5142786000860184,0.1838159593161277,0.3019054405978537,0.4249039534340164,0.5750960465659836,0.2931782733899664,0.2211003266960521,0.040908596286972,0.1429073630291557,0.0908170837570779,0.2110883568407758,3666.71100000001,0.5142786000860184,0.1838159593161277,0.3019054405978537,[2 1 2 2 0 2 2 0 0 0 0 1 1 1 0 2 0 0],[1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1],"[0.15     0.166    0.2      0.333    0.216    0.175    0.091    0.233
 0.317    0.108    0.2      0.133    0.225    0.15     0.542    0.158
 0.1      0.169711]",2,0.2113091712595034,0.5229873278743539,0.26570350086614264,pt,0
17,1,16,compromise,B,M,2,decoy,1900.0,0.72,0.68,0.52,11,15,31,2,0,1,True,True,True,0.1701728655607185,0.1587036244769298,0.6711235099623517,0.6364178133401517,0.3635821866598483,0.1701728655607185,0.0,0.0623406765088121,0.0963629479681177,0.403904271270621,0.2672192386917306,1463.2179999998625,0.1587036244769298,0.1701728655607185,0.6711235099623517,[2 0 0 2 2 1 2 2 1],[0 0 0 0 1 1 1 0 0],"[0.158    0.091    0.158    0.258    0.275    0.141    0.116    0.175
 0.091218]",2,0.07009806315526143,0.17349175390838184,0.7564101829363568,pt,0
17,1,17,compromise,B,M,2,decoy,3600.0,0.72,0.65,0.58,10,15,30,2,0,1,False,False,True,0.2046265140470355,0.0553759074192321,0.7399975785337324,0.5196063099376186,0.4803936900623813,0.1207580198459392,0.0838684942010962,0.0,0.0553759074192321,0.3988482900916793,0.341149288442053,3171.631999999867,0.0553759074192321,0.2046265140470355,0.7399975785337324,[2 2 2 2 0 0 0 0 2 2 2 2 2 2 2 1],[0 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.2      0.233    0.258    0.258    0.233    0.15     0.175    0.091
 0.133    0.183    0.091    0.283    0.283    0.342    0.083    0.175632]",2,0.025489829904681193,0.06280905157622782,0.911701118519091,pt,0
