subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
21,1,1,filler,,M,2,,5930.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2819838275146034,0.324360610582107,0.3936555619032895,0.3231724764774106,0.6768275235225893,0.0560403252715117,0.2259435022430916,0.103763711810149,0.220596898771958,0.1633684393957498,0.2302871225075396,5049.935000000146,,,,[2 0 2 0 1 1 2 2 2 0 1 1 1 1 1 1 1 2 2 0 2 2 2 2 0 2],[1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1],"[0.116    0.258    0.208    0.275    0.116    0.216    0.083    0.133
 0.175    0.283    0.133    0.108    0.108    0.2      0.091    0.475
 0.191    0.2      0.15     0.225    0.25     0.108    0.342    0.116
 0.383    0.106935]",2,0.09719773011432543,0.055984077593889486,0.8468181922917851,pt,0
21,1,2,compromise,A,R,1,competitor,6090.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.1530239777869406,0.350044529581116,0.4969314926319433,0.3678918429696398,0.6321081570303603,0.0378595592711213,0.1151644185158193,0.1187323350963438,0.2313121944847721,0.2112999486021745,0.2856315440297688,5044.961000000118,0.1530239777869406,0.350044529581116,0.4969314926319433,[0 0 2 2 0 0 1 1 2 0 2 0 2 1 1 1 1 2 1 2 2 1 1 2 2 1 2 2 2 1 1],[1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1],"[0.141    0.091    0.175    0.158    0.116    0.108    0.166    0.083
 0.15     0.125    0.216    0.191    0.175    0.192    0.1      0.175
 0.133    0.133    0.141    0.342    0.267    0.083    0.316    0.1
 0.15     0.166    0.367    0.091    0.183    0.083    0.127961]",2,0.3320990634610002,0.4972427570050385,0.17065817953396123,pt,0
21,1,3,attraction,B,M,0,competitor,5150.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.5734239729176446,0.1919420839384993,0.234633943143856,0.5957651666676826,0.4042348333323173,0.3776382427425795,0.195785730175065,0.1198737170028926,0.0720683669356067,0.0982532069222105,0.1363807362216454,4162.714000000175,0.1919420839384993,0.5734239729176446,0.234633943143856,[1 1 0 0 2 0 1 0 0 2 0 0 1 0 2 0 0 0 0 2 0 0 0 0 2],[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1],"[0.158    0.091    0.167    0.158    0.242    0.141    0.25     0.183
 0.091    0.167    0.108    0.141    0.3      0.15     0.183    0.1
 0.1      0.15     0.158    0.166    0.158    0.166    0.233    0.183
 0.218714]",1,0.4152687999486971,0.4276325977792557,0.1570986022720473,pt,0
21,1,4,attraction,A,R,1,competitor,6400.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.3665780459902912,0.4789461141426032,0.1544758398671055,0.5335086166288722,0.4664913833711278,0.2938944679060093,0.0726835780842818,0.1516874673063274,0.3272586468362758,0.0879266814165353,0.0665491584505701,5379.482000000153,0.3665780459902912,0.4789461141426032,0.1544758398671055,[2 0 0 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.116    0.141    0.091    0.175    0.158    0.208    0.3      0.166
 0.191    0.125    0.133    0.1      0.108    0.559    0.558    0.116
 0.183    0.392    0.091    0.15     0.108    0.183    0.233    0.717
 0.077482]",0,0.18793679504981992,0.762679795501011,0.04938340944916925,pt,0
21,1,5,filler,,M,2,,4820.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3903892899458741,0.0771983827427385,0.5324123273113873,0.7197894145382243,0.2802105854617757,0.3170996860761856,0.0732896038696885,0.0549672029022663,0.0222311798404721,0.3477225255597723,0.184689801751615,4093.350000000144,,,,[2 0 0 0 0 0 2 2 2 2 1 1 2 2 2 0 2 2 2],[0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0],"[0.108   0.383   0.408   0.141   0.225   0.3     0.175   0.45    0.175
 0.091   0.225   0.091   0.141   0.267   0.208   0.141   0.116   0.233
 0.21535]",2,0.02777767638109677,0.008249474359081323,0.9639728492598219,pt,0
21,1,6,filler,,L,2,,6970.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3213685310472051,0.2059307697531948,0.4727006991996,0.6438544777743155,0.3561455222256845,0.1742491128680879,0.1471194181791171,0.1680584442813429,0.0378723254718519,0.3015469206248845,0.1711537785747154,5492.136999999988,,,,[1 2 1 1 0 0 0 1 2 2 2 2 0 0 1 1 0 0 0 2 2 1 1 2 2 2 2 0 0 0 2 2 2],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0],"[0.108    0.417    0.233    0.158    0.225    0.2      0.158    0.208
 0.175    0.125    0.116    0.116    0.083    0.083    0.083    0.091
 0.091    0.125    0.2      0.141    0.108    0.125    0.125    0.141
 0.191    0.3      0.1      0.2      0.15     0.25     0.25     0.241
 0.175137]",0,0.28720635329927313,0.12705562913379057,0.5857380175669362,pt,0
21,1,7,compromise,A,R,1,competitor,6360.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.2531036839241128,0.5444133689365969,0.2024829471392903,0.5294400194323047,0.4705599805676952,0.1665951113590056,0.0865085725651072,0.2640589180044103,0.2803544509321866,0.0987859900688888,0.1036969570704014,5294.273000000139,0.2531036839241128,0.5444133689365969,0.2024829471392903,[0 2 1 2 0 0 0 0 2 2 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1],[0 1 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1],"[0.3      0.183    0.208    0.175    0.133    0.141    0.167    0.175
 0.191    0.166    0.125    0.1      0.45     0.1      0.2      0.258
 0.133    0.191    0.1      0.091    0.166    0.15     0.091    0.083
 0.1      0.191    0.208    0.718273]",1,0.060253050329327394,0.2174832299661267,0.7222637197045458,pt,0
21,1,8,attraction,A,L,0,target,8039.999999999999,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.3307420626052685,0.4790031115444907,0.1902548258502407,0.533143927336717,0.466856072663283,0.2405905451254621,0.0901515174798063,0.190108475984202,0.2888946355602886,0.1024449062270527,0.087809919623188,6832.941000000159,0.3307420626052685,0.4790031115444907,0.1902548258502407,[1 1 0 0 1 1 1 1 1 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0],[1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0 0],"[0.125    0.083    0.45     0.225    0.425    0.233    0.542    0.133
 0.634    0.1      0.225    0.275    0.1      0.175    0.2      0.225
 0.108    0.308    0.133    0.15     0.141    0.125    0.275    0.25
 0.116    0.158    0.216    0.133    0.141    0.233    0.195941]",1,0.31327999878212726,0.5956390355166262,0.09108096570124657,pt,0
21,1,9,attraction,A,M,1,competitor,8189.999999999999,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3164506543804867,0.5230584363771233,0.16049090924239,0.5076365462648639,0.4923634537351361,0.2313817024869794,0.0850689518935072,0.2202730421022602,0.302785394274863,0.0559818016756242,0.1045091075667658,6841.509000000035,0.3164506543804867,0.5230584363771233,0.16049090924239,[2 1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 1 1 1 1 1 1],[1 1 1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 0 0 1],"[0.233    0.15     0.158    0.3      0.125    0.266    0.175    0.108
 0.308    0.208    0.425    0.241    0.233    0.592    0.141    0.1
 0.1      0.333    0.108    0.258    0.2      0.133    0.133    0.191
 0.083    0.2      0.233    0.325    0.233    0.283    0.108    0.157509]",0,0.4581505280626891,0.4184472064528945,0.12340226548441628,pt,0
21,1,10,compromise,A,L,0,target,5020.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.5351486542226163,0.1597049643691917,0.305146381408192,0.5430988281443623,0.4569011718556378,0.4341346796874906,0.1010139745351256,0.0252534936337814,0.1344514707354103,0.0837106548230902,0.2214357265851018,4276.635999999984,0.5351486542226163,0.1597049643691917,0.305146381408192,[2 0 0 0 0 0 0 0 2 2 2 2 1 1 1 0 0 2 0 2 2 0 0],[1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0],"[0.091    0.183    0.191    0.166    0.266    0.2      0.175    0.141
 0.191    0.191    0.233    0.125    0.141    0.434    0.108    0.133
 0.158    0.108    0.166    0.175    0.191    0.116    0.393636]",2,0.034407059821770176,0.07425740231977941,0.8913355378584505,pt,0
