subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
24,1,1,filler,,L,2,,11620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.3129505284715774,0.3801740048500022,0.3068754666784203,0.5874876418697691,0.4125123581302308,0.194245155603048,0.1187053728685293,0.2078086552552486,0.1723653495947536,0.1854338310114724,0.1214416356669478,10100.637999999692,,,,"[1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2
 1 1 1 2 2 2 1 1 2]","[1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 1 0 1 0 1]","[0.208    0.283    0.133    0.225    0.2      0.2      0.267    0.208
 0.191    0.216    0.108    0.308    0.35     0.141    0.342    0.216
 0.208    0.216    0.333    0.15     0.216    0.091    0.266    0.2
 0.1      0.208    0.175    0.584    0.133    0.2      0.191    0.2
 0.2      0.283    0.292    0.175    0.417    0.166    0.275    0.25
 0.258    0.083    0.141    0.217    0.15     0.126638]",2,2.2484062934414108e-08,0.0031533048025375147,0.9968466727133996,pt,0
24,1,2,compromise,B,L,0,competitor,10880.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,0.4836305514286202,0.2558422649593537,0.2605271836120261,0.4814039581392394,0.5185960418607606,0.2608699825378314,0.2227605688907888,0.1027254114329874,0.1531168535263662,0.1178085641684205,0.1427186194436055,8751.48599999971,0.2558422649593537,0.4836305514286202,0.2605271836120261,"[2 2 0 0 0 0 2 1 1 2 0 2 2 2 2 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0]","[1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0
 1 1]","[0.216    0.158    0.116    0.1      0.258    0.392    0.1      0.158
 0.325    0.208    0.225    0.183    0.208    0.191    0.475    0.158
 0.167    0.216    0.275    0.342    0.275    0.116    0.166    0.275
 0.2      0.15     0.283    0.275    0.4      0.15     0.158    0.325
 0.317    0.308    0.183    0.175    0.15     0.083    0.291486]",0,0.30185183159560713,0.5522257312716226,0.14592243713277042,pt,0
24,1,3,attraction,B,L,0,competitor,4590.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.4434934128524898,0.2348511051981358,0.3216554819493743,0.5032523682817197,0.4967476317182802,0.2194073817270566,0.2240860311254331,0.1174255525990679,0.1174255525990679,0.1664194339555951,0.1552360479937791,3755.570999999709,0.2348511051981358,0.4434934128524898,0.3216554819493743,[2 0 0 2 1 1 1 2 2 2 0 0 0 0 1 1 2 0 0],[1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1],"[0.191    0.25     0.333    0.125    0.158    0.1      0.166    0.292
 0.2      0.1      0.191    0.2      0.133    0.233    0.175    0.283
 0.3      0.158    0.167571]",0,0.937972971269943,0.0466685698389785,0.01535845889107864,pt,0
24,1,4,attraction,A,M,0,target,6690.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.5686217597603006,0.1696095260046255,0.2617687142350738,0.452241276662464,0.547758723337536,0.2325862207255563,0.3360355390347443,0.083004098305514,0.0866054276991114,0.1366509576313937,0.1251177566036801,5722.608999999764,0.5686217597603006,0.1696095260046255,0.2617687142350738,[0 0 2 2 0 0 1 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 2 2 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.233    0.141    0.191    0.375    0.283    0.083    0.283    0.183
 0.2      0.292    0.108    0.233    0.216    0.225    0.2      0.225
 0.25     0.191    0.208    0.133    0.083    0.1      0.2      0.2
 0.158    0.141    0.575    0.012609]",0,0.6994852739908652,0.09443148210219218,0.20608324390694263,pt,0
24,1,5,compromise,B,L,0,competitor,8510.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,0.2544529643127451,0.3716104179439594,0.3739366177432955,0.5788124488326877,0.4211875511673123,0.1587879975650435,0.0956649667477015,0.1997624077679969,0.1718480101759624,0.2202620434996472,0.1536745742436483,6878.170999999944,0.3716104179439594,0.2544529643127451,0.3739366177432955,[2 2 1 0 0 2 1 1 2 2 2 1 1 2 0 0 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 0],[1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0],"[0.192    0.233    0.133    0.191    0.217    0.241    0.141    0.208
 0.15     0.2      0.125    0.283    0.125    0.216    0.317    0.116
 0.158    0.125    0.208    0.108    0.358    0.266    0.275    0.141
 0.125    0.133    0.267    0.183    0.133    0.25     0.192    0.241
 0.325    0.225    0.077171]",2,0.8815937049182105,0.027693007866710938,0.0907132872150784,pt,0
24,1,6,attraction,A,L,0,target,6140.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.4332545858677794,0.2944303630324634,0.2723150510997571,0.5954504441146264,0.4045495558853735,0.2788215245624358,0.1544330613053436,0.1685109648429762,0.1259193981894871,0.1481179547092143,0.1241970963905427,5225.564999999624,0.4332545858677794,0.2944303630324634,0.2723150510997571,[2 2 0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.1      0.083    0.216    0.283    0.175    0.125    0.525    0.216
 0.2      0.15     0.125    0.15     0.191    0.125    0.225    0.225
 0.083    0.3      0.1      0.141    0.158    0.283    0.166    0.083
 0.141    0.308    0.348565]",0,0.7228062963981973,0.06423959031756955,0.21295411328423308,pt,0
24,1,7,attraction,B,R,0,competitor,5070.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.3711489118467462,0.4171136552924039,0.2117374328608499,0.5294976143188624,0.4705023856811375,0.2198429780642075,0.1513059337825386,0.2265045285002868,0.190609126792117,0.0831501077543681,0.1285873251064818,4401.6779999996215,0.4171136552924039,0.3711489118467462,0.2117374328608499,[1 1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 2 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.166    0.091    0.266    0.091    0.158    0.242    0.241
 0.133    0.183    0.225    0.208    0.216    0.166    0.316    0.291
 0.233    0.2      0.125    0.266    0.216    0.185678]",0,0.526222510398487,0.35903228776428703,0.11474520183722606,pt,0
24,1,8,compromise,A,R,1,competitor,12830.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,0.2482650529038168,0.4806653318765452,0.2710696152196379,0.4806653318765452,0.5193346681234547,0.1236247325541877,0.1246403203496291,0.2602827802657566,0.2203825516107887,0.0967578190566009,0.1743117961630368,10831.16599999991,0.2482650529038168,0.4806653318765452,0.2710696152196379,"[2 2 1 1 1 2 2 0 0 2 0 0 2 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1
 1 1 0 0 1 1 2 1 1 2 2 2 1 1]","[1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 1 1 0 1 0]","[0.133    0.15     0.166    0.267    0.25     0.216    0.141    0.342
 0.133    0.208    0.241    0.25     0.158    0.233    0.166    0.191
 0.166    0.116    0.133    0.241    0.116    0.4      0.266    0.166
 0.233    0.25     0.108    0.208    0.133    0.216    0.15     0.225
 0.208    0.216    0.283    0.283    0.225    0.2      0.166    0.25
 0.108    0.308    0.717    0.208    0.266    0.133    0.283    0.258
 0.1      0.183    0.064166]",2,0.2993251820512231,0.009358557611743677,0.6913162603370332,pt,0
24,1,9,compromise,A,R,2,decoy,6580.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,0.1993665686045487,0.3259598695660021,0.4746735618294492,0.6132467373169158,0.3867532626830842,0.1383943713900634,0.0609721972144853,0.1832741998382623,0.1426856697277398,0.29157816608859,0.1830953957408591,5592.712999999741,0.1993665686045487,0.3259598695660021,0.4746735618294492,[1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2],[1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.208    0.175    0.183    0.208    0.266    0.158    0.3      0.225
 0.333    0.208    0.25     0.125    0.141    0.258    0.216    0.116
 0.342    0.15     0.258    0.25     0.183    0.091    0.267    0.133
 0.241    0.208    0.099713]",1,0.1187186743555873,0.016027185688475307,0.8652541399559374,pt,0
24,1,10,attraction,A,R,0,target,6740.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3985349398724998,0.3145005900349957,0.2869644700925044,0.4650372672807809,0.5349627327192191,0.2054357339864754,0.1930992058860244,0.1269432447663281,0.1875573452686676,0.1326582885279772,0.1543061815645271,5774.233999999575,0.3985349398724998,0.3145005900349957,0.2869644700925044,[1 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 0 0],[1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0],"[0.258    0.183    0.258    0.208    0.208    0.108    0.292    0.225
 0.083    0.183    0.275    0.342    0.267    0.208    0.3      0.141
 0.333    0.208    0.2      0.283    0.3      0.216    0.2      0.367
 0.128234]",2,0.6994852739908652,0.09443148210219218,0.20608324390694263,pt,0
24,1,11,filler,,M,2,,6400.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.334963325183374,0.2112093285687417,0.4538273462478841,0.4942636825277412,0.5057363174722588,0.1908971224374647,0.1440662027459093,0.0718450253902576,0.1393643031784841,0.2315215347000188,0.2223058115478653,5317.0,,,,[2 2 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0],"[0.2   0.166 0.191 0.375 0.141 0.216 0.216 0.1   0.125 0.291 0.25  0.116
 0.383 0.183 0.141 0.191 0.25  0.267 0.191 0.2   0.166 0.2   0.258 0.125
 0.25  0.125]",2,3.911662209718526e-07,2.6132173159893288e-05,0.999973476660619,pt,0
24,1,12,filler,,L,2,,3010.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.2923497267759563,0.3017174082747853,0.4059328649492584,0.4933645589383294,0.5066354410616706,0.1198282591725214,0.1725214676034348,0.1623731459797033,0.1393442622950819,0.2111631537861046,0.1947697111631537,2562.0,,,,[0 2 2 2 0 1 1 1 0 2 2 2 0 1 1],[1 0 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.292 0.175 0.158 0.125 0.191 0.191 0.183 0.233 0.15  0.208 0.158 0.216
 0.116 0.083 0.083]",2,3.1393786939279865e-08,0.0020795154469281834,0.997920453159285,pt,0
24,1,13,compromise,A,R,0,target,5530.0,0.75,0.62,0.88,12,15,9,2,1,0,True,True,True,0.5138784738764247,0.348209677106522,0.1379118490170532,0.4719281968936898,0.5280718031063102,0.1807283921938742,0.3331500816825505,0.2143192713712696,0.1338904057352523,0.0768805333285459,0.0610313156885072,4227.337999999625,0.5138784738764247,0.348209677106522,0.1379118490170532,[1 1 1 0 2 2 2 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0],[0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1],"[0.183    0.083    0.183    0.2      0.258    0.225    0.1      0.116
 0.158    0.141    0.208    0.25     0.241    0.208    0.191    0.133
 0.442    0.2      0.141    0.125    0.241    0.108    0.092338]",2,0.10244047974341036,0.004794585579347065,0.8927649346772426,pt,0
24,1,14,attraction,B,L,0,competitor,4560.0,0.78,0.68,0.66,11,14,13,0,2,1,True,True,False,0.3938911015636921,0.2285971060912799,0.3775117923450279,0.5503821490478941,0.4496178509521059,0.2744980987251608,0.1193930028385313,0.1436896095430902,0.0849074965481896,0.132194440779643,0.2453173515653849,3827.6949999997305,0.2285971060912799,0.3938911015636921,0.3775117923450279,[2 0 0 0 0 2 2 2 1 1 1 1 0 0 0 1 2 2 2 2 2 0],[1 0 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 1 0],"[0.141    0.166    0.166    0.125    0.3      0.091    0.133    0.133
 0.133    0.192    0.15     0.192    0.166    0.258    0.283    0.208
 0.191    0.166    0.116    0.333    0.141    0.043695]",0,0.818558422983679,0.1374978463973053,0.04394373061901555,pt,0
