subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
5,1,1,filler,,M,2,,4030.000000000001,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.439085487579802,0.2125560714049102,0.3483584410152877,0.2211550528018219,0.7788449471981781,0.0916328955108399,0.347452592068962,0.0714790328618282,0.141077038543082,0.0580431244291537,0.2903153165861339,3721.370999999236,,,,[2 2 0 2 2 1 1 1 2 0 0 2],[1 1 1 1 1 1 0 0 0 0 0 1],"[0.133    0.15     1.293    0.3      0.258    0.525    0.1      0.166
 0.216    0.083    0.258    0.239371]",2,4.61184680371129e-06,2.668126187200099e-05,0.9999687068913243,pt,0
5,1,2,compromise,A,R,1,competitor,5650.0,0.78,0.68,0.82,7,15,4,0,2,1,False,False,False,0.2403522327166798,0.3869384325677385,0.3727093347155816,0.2176272771531777,0.7823727228468222,0.0526154376560364,0.1877367950606435,0.112191672511704,0.2747467600560344,0.0528201669854373,0.3198891677301443,4884.497999999345,0.2403522327166798,0.3869384325677385,0.3727093347155816,[2 0 2 1 1 1 2 0 0 0 2 2 1 1 1 1 2 2],[1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 1],"[0.584    0.417    0.191    0.575    0.091    0.208    0.258    0.091
 0.166    0.5      0.116    0.342    0.375    0.392    0.116    0.133
 0.242    0.087498]",0,0.4250587125116829,0.3972923849840534,0.1776489025042637,pt,0
5,1,3,attraction,B,L,1,target,7820.0,0.72,0.62,0.6,7,14,13,1,0,2,True,True,True,0.1468902031925991,0.4902578164363601,0.3628519803710406,0.6189295625281591,0.3810704374718408,0.1129576613873273,0.0339325418052718,0.2937804063851983,0.1964774100511618,0.2121914947556335,0.1506604856154071,6630.802999999345,0.4902578164363601,0.1468902031925991,0.3628519803710406,[0 1 1 0 2 2 2 2 0 0 1 1 2 2 2 1 1 1 1 1 1 1 2 2 2 2 0 1 1],[0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1],"[0.208    0.158    0.358    0.225    0.125    0.25     0.225    0.191
 0.125    0.133    0.317    0.108    0.258    0.141    0.116    0.425
 0.225    0.2      0.116    0.25     0.275    0.316    0.317    0.208
 0.367    0.208    0.283    0.258    0.244803]",0,0.5217285542987816,0.3244857934188395,0.15378565228237884,pt,0
5,1,4,attraction,A,R,1,competitor,16010.000000000002,0.75,0.68,0.73,6,14,5,0,2,1,True,False,True,0.2904973670006528,0.4085205198364956,0.3009821131628515,0.5909551030587535,0.4090448969412464,0.148394107348986,0.1421032596516667,0.2346834284672406,0.1738370913692549,0.2078775672425268,0.0931045459203247,14306.497999999636,0.2904973670006528,0.4085205198364956,0.3009821131628515,"[2 0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 1 2 1 1 1 1 2 2 2 2 2 1 1 0 0 1 1 1 2 0 0
 1 1 0 2 2 2 0 1 1 2 0 0 0 1]","[0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 1 1 0 1 1
 0 1 0 1 0 1 1 0 1 0 0 0 1 0]","[0.141    0.15     0.15     0.116    0.233    0.575    0.2      0.2
 0.317    1.059    0.35     0.208    0.316    0.158    0.175    0.241
 0.208    0.158    0.241    0.208    1.543    0.116    0.2      0.367
 0.108    0.183    0.125    0.183    0.308    0.275    0.425    0.425
 0.116    0.225    0.383    0.275    0.133    0.15     0.191    0.35
 0.116    0.342    0.35     0.1      0.35     0.483    0.216    0.133
 0.091    0.433    0.207498]",2,0.26094935577617445,0.6427284680293492,0.09632217619447632,pt,0
5,1,5,filler,,M,2,,7310.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4427649456521739,0.2177309782608695,0.3395040760869565,0.3479959239130434,0.6520040760869565,0.1188858695652173,0.3238790760869565,0.1102241847826086,0.1075067934782608,0.1188858695652173,0.2206182065217391,5888.0,,,,[2 0 0 0 0 0 2 2 2 2 0 1 1 1 0 0 2 1 1 1 2 2],[0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1],"[0.15  0.233 0.275 0.191 0.383 0.742 0.433 0.358 0.2   0.1   0.467 0.158
 0.141 0.467 0.208 0.108 0.083 0.166 0.167 0.183 0.25  0.425]",2,5.865416565653293e-07,0.002115628891029641,0.9978837845673137,pt,0
5,1,6,filler,,L,2,,7530.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.2326964148087561,0.3398713075688994,0.4274322776223445,0.4349680027141335,0.5650319972858665,0.1296495136385185,0.1030469011702376,0.1259801877808246,0.2138911197880747,0.1793383012947903,0.2480939763275541,6540.710999999166,,,,[1 1 1 1 2 2 2 2 2 1 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 1 1 2 2],[0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 1 0 0 1 1 1],"[0.191    0.233    0.116    0.3      0.1      0.45     0.108    0.233
 0.1      0.2      0.308    0.083    0.258    0.158    0.208    0.191
 0.225    0.091    0.15     0.2      0.367    0.166    0.216    0.283
 0.25     0.133    0.7      0.083    0.439711]",2,2.608625462283267e-05,0.019784137679914385,0.9801897760654628,pt,0
5,1,7,compromise,A,L,0,target,7670.0,0.78,0.68,0.88,6,15,4,0,2,1,True,True,False,0.5665642991750491,0.1820067740929285,0.2514289267320223,0.4397742451963464,0.5602257548036537,0.2008714894839866,0.3656928096910625,0.1118300328381924,0.0701767412547361,0.1270727228741673,0.1243562038578549,6626.126999999702,0.5665642991750491,0.1820067740929285,0.2514289267320223,[2 2 0 0 0 0 0 0 0 0 2 2 0 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0],[1 0 1 1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 1 1],"[0.183    0.108    0.208    0.842    0.392    0.133    0.475    0.158
 0.241    0.116    0.342    0.283    0.241    0.158    0.15     0.141
 0.191    0.133    0.116    0.317    0.392    0.175    0.183    0.166
 0.141    0.15     0.091    0.400127]",2,0.19830409546351607,0.30423091198431557,0.49746499255216825,pt,0
5,1,8,attraction,A,L,0,target,7570.0,0.72,0.62,0.7,7,15,6,0,1,2,True,False,True,0.4561156686248081,0.3473495419558348,0.196534789419357,0.4237434277446485,0.5762565722553514,0.2285894448083315,0.2275262238164766,0.1276478882099181,0.2197016537459167,0.067506094726399,0.129028694692958,6517.92999999944,0.4561156686248081,0.3473495419558348,0.196534789419357,[1 1 1 0 0 0 0 1 2 2 0 0 0 1 1 1 1 1 2 2 2 0 0 0 2 2 0 0 0 0],[1 1 0 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0],"[0.141   0.183   0.3     0.116   0.166   0.116   0.392   0.475   0.367
 0.141   0.233   0.241   0.125   0.408   0.208   0.216   0.108   0.225
 0.141   0.133   0.158   0.233   0.125   0.25    0.141   0.2     0.342
 0.275   0.15    0.20893]",2,0.4629933231419799,0.35276233809712076,0.18424433876089938,pt,0
5,1,9,attraction,A,R,0,target,12120.0,0.75,0.65,0.73,7,14,6,2,1,0,True,False,False,0.3173485899534308,0.2266582401933084,0.4559931698532607,0.5274687130849752,0.4725312869150247,0.2115237599686174,0.1058248299848133,0.0707410787613025,0.1559171614320059,0.2452038743550553,0.2107892954982054,10460.682999999744,0.3173485899534308,0.2266582401933084,0.4559931698532607,"[1 2 2 2 2 2 2 2 2 1 1 0 0 0 1 1 1 1 2 2 2 1 1 0 1 0 1 1 0 0 0 2 2 2 2 0 0
 2 2 2 0 0]","[1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0
 1 1 0 0 0]","[0.15     0.108    0.133    0.1      0.125    0.091    0.375    0.325
 0.65     0.166    0.358    0.726    0.258    0.125    0.116    0.141
 0.158    0.4      0.241    0.266    0.383    0.125    0.1      0.266
 0.325    0.208    0.166    0.166    0.166    0.233    0.1      0.283
 0.258    0.166    0.567    0.183    0.534    0.183    0.158    0.358
 0.292    0.228683]",1,0.48249705349607114,0.32912208917228,0.1883808573316488,pt,0
5,1,10,compromise,A,L,0,target,13240.0,0.75,0.62,0.88,6,15,4,0,2,1,True,False,False,0.4847850283762594,0.1964766502944822,0.3187383213292583,0.3292914339869969,0.6707085660130031,0.133501165003587,0.3512838633726723,0.102957196660864,0.0935194536336181,0.0928330723225457,0.2259052490067125,11655.3289999993,0.4847850283762594,0.1964766502944822,0.3187383213292583,"[2 0 0 2 0 0 0 0 2 0 0 0 0 2 2 2 0 1 1 1 1 1 1 2 2 2 0 0 0 1 2 2 2 1 1 1 0
 0]","[1 0 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0
 1]","[0.2      0.241    0.442    0.392    0.283    0.125    0.258    0.242
 0.275    0.133    0.141    0.108    2.278    0.108    0.45     1.134
 0.183    0.2      0.217    0.316    0.158    0.125    0.4      0.35
 0.208    0.116    0.417    0.191    0.175    0.125    0.116    0.283
 0.083    0.358    0.091    0.3      0.25     0.183329]",2,0.15078608226771775,0.09049761171288748,0.7587163060193948,pt,0
