subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
30,1,1,filler,,L,2,,8930.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.2797269712129276,0.2136844019339048,0.5065886268531676,0.6053589582415728,0.3946410417584272,0.1881479418126826,0.0915790294002449,0.1124191290394032,0.1012652728945016,0.3047918873894868,0.2017967394636807,6813.786999999928,,,,[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 0 2 2 2 1 1 2],[1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0],"[0.108    0.55     0.217    0.191    0.167    0.392    0.225    0.492
 0.225    0.183    0.266    0.166    0.325    0.141    0.275    0.25
 0.483    0.225    0.208    0.133    0.409    0.1      0.191    0.216
 0.141    0.083    0.175    0.233    0.043787]",2,1.0447865523686861e-10,0.0005997849029267153,0.9994002149925946,pt,0
30,1,2,compromise,B,L,0,competitor,7450.0,0.72,0.68,0.58,11,15,28,0,2,1,False,False,False,0.4777807623960402,0.1963576359101129,0.3258616016938468,0.49579802665581,0.5042019733441899,0.2363897737103397,0.2413909886857004,0.0980787376105558,0.098278898299557,0.1613295153349143,0.1645320863589325,4995.985999999892,0.1963576359101129,0.4777807623960402,0.3258616016938468,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 1 2 0 0 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.133    0.225    0.125    0.141    0.116    0.208    0.183
 0.091    0.166    0.208    0.116    0.108    0.2      0.166    0.166
 0.091    0.183    0.183    0.275    0.283    0.166    0.183    0.108
 0.191    0.2      0.108    0.208    0.083    0.116    0.132986]",2,0.05949994100365249,0.2153859620644435,0.725114096931904,pt,0
30,1,3,attraction,B,L,0,competitor,8820.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.5046581399021001,0.1394283909679456,0.3559134691299542,0.5477656718774673,0.4522343281225328,0.2943312805937154,0.2103268593083846,0.0814779725248697,0.0579504184430759,0.171956418758882,0.1839570503710721,6333.0,0.1394283909679456,0.5046581399021001,0.3559134691299542,[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.233 0.283 0.125 0.216 0.225 0.091 0.383 0.15  0.175 0.141 0.242 0.166
 0.542 0.091 0.125 0.166 0.133 0.2   0.158 0.367 0.158 0.425 0.316 0.183
 0.091 0.483 0.183 0.141 0.141]",0,0.9724431939832082,0.02299861807770196,0.004558187939089839,pt,0
30,1,4,attraction,A,M,0,target,13960.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.4694001826854765,0.2205419669136303,0.3100578504008931,0.5546534050542982,0.4453465949457018,0.2675327311478737,0.2018674515376027,0.1174261646199127,0.1031158022937176,0.1696945092865117,0.1403633411143814,9853.0,0.4694001826854765,0.2205419669136303,0.3100578504008931,"[0 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 0 0 1 0 0]","[1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1
 0 0 0 1 1 0 0 1 1 1 0 0 0 0]","[0.141 0.183 0.108 0.1   0.208 0.317 0.133 0.183 0.108 0.383 0.125 0.241
 0.2   0.183 0.2   0.175 0.083 0.183 0.116 0.208 0.083 0.208 0.192 0.2
 0.166 0.283 0.175 0.292 0.15  0.208 0.116 0.35  0.166 0.166 0.25  0.108
 0.333 0.175 0.183 0.141 0.116 0.25  0.267 0.166 0.141 0.308 0.25  0.375
 0.125 0.141 0.191]",0,0.7942662835300811,0.07271398500905818,0.13301973146086063,pt,0
30,1,5,compromise,B,L,0,competitor,11100.0,0.75,0.62,0.58,12,14,28,0,2,1,True,False,True,0.4904997058265553,0.1967248125337896,0.3127754816396549,0.5059756956741664,0.4940243043258336,0.250638115504231,0.2398615903223243,0.0977749731836818,0.0989498393501078,0.1575626069862535,0.1552128746534014,7660.44699999984,0.1967248125337896,0.4904997058265553,0.3127754816396549,"[0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 2 0 0 0 1 2 2
 2 2 2 2 0 0 0 0 0]","[0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1
 0 0 1 1 0 0 0 1 1]","[0.141    0.141    0.083    0.125    0.408    0.225    0.116    0.091
 0.216    0.158    0.133    0.25     0.175    0.125    0.133    0.166
 0.333    0.1      0.108    0.141    0.1      0.208    0.158    0.083
 0.242    0.133    0.116    0.141    0.191    0.108    0.133    0.1
 0.133    0.183    0.25     0.166    0.083    0.25     0.233    0.15
 0.192    0.2      0.133    0.083    0.467    0.056447]",0,0.4297334968934594,0.004856471825664322,0.5654100312808763,pt,0
30,1,6,attraction,A,L,0,target,7510.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.5873344211494949,0.1293709032635631,0.283294675586942,0.5673408205886598,0.4326591794113402,0.3495129389490919,0.2378214822004029,0.0809104198005361,0.0484604834630269,0.1369174618390317,0.1463772137479102,6025.527999999875,0.5873344211494949,0.1293709032635631,0.283294675586942,[0 0 0 0 1 1 1 1 2 2 2 0 2 0 2 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0],"[0.125    0.2      0.35     0.175    0.125    0.091    0.083    0.292
 0.191    0.125    0.2      0.342    0.125    0.292    0.2      0.2
 0.283    0.4      0.141    0.141    0.375    0.158    0.233    0.1
 0.258    0.091    0.2      0.1      0.108    0.133    0.083    0.105528]",2,0.8235558530834618,0.038519145324760216,0.13792500159177806,pt,0
30,1,7,attraction,B,R,0,competitor,5740.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.151717110669708,0.2644118264868789,0.583871062843413,0.5090157983763087,0.4909842016236912,0.0267175713174895,0.1249995393522185,0.1704396790943296,0.0939721473925493,0.3118585479644896,0.2720125148789233,4341.712,0.2644118264868789,0.151717110669708,0.583871062843413,[1 2 2 2 2 2 2 1 1 1 2 0 0 0 1 2 2 1 2 2 1 1 2 2 2 2 0 0],[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1],"[0.133    0.233    0.091    0.091    0.141    0.091    0.2      0.083
 0.15     0.2      0.2      0.158    0.141    0.116    0.125    0.241
 0.392    0.208    0.141    0.141    0.141    0.108    0.166    0.141
 0.1      0.166    0.1      0.143712]",0,0.5287294041828475,0.39618067228707143,0.07508992353008086,pt,0
30,1,8,compromise,A,L,0,target,12360.0,0.78,0.62,0.85,11,15,7,0,2,1,True,True,False,0.3549665534555432,0.3853874051920035,0.2596460413524533,0.5817019324011861,0.418298067598814,0.2397644225673517,0.1152021308881914,0.1764329084240808,0.2089544967679226,0.1655046014097534,0.0941414399426998,7594.954999999914,0.3549665534555432,0.3853874051920035,0.2596460413524533,"[2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2 2 0 0 0 2 0 0
 1 0 0 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0
 0 1 0 0 0 1 1 0 1 0 0 0 1]","[0.116    0.183    0.133    0.116    0.116    0.175    0.308    0.283
 0.308    0.083    0.15     0.208    0.191    0.141    0.175    0.15
 0.083    0.091    0.141    0.108    0.158    0.183    0.2      0.083
 0.25     0.083    0.091    0.2      0.108    0.1      0.091    0.217
 0.141    0.141    0.367    0.133    0.125    0.158    0.225    0.083
 0.15     0.175    0.116    0.141    0.15     0.133    0.116    0.108
 0.083    0.026955]",0,0.8534230041902808,0.01216649386771565,0.1344105019420036,pt,0
30,1,9,compromise,A,L,0,target,9560.0,0.75,0.65,0.85,12,15,8,0,1,2,True,False,True,0.4158111700348433,0.4065477367716703,0.1776410931934864,0.5885603110057123,0.4114396889942877,0.3075933023081845,0.1082178677266587,0.1916828201722407,0.2148649165994295,0.0892841885252869,0.0883569046681994,7548.928999999931,0.4158111700348433,0.4065477367716703,0.1776410931934864,"[0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0]","[0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 1 0 1]","[0.125    0.175    0.208    0.15     0.175    0.133    0.2      0.25
 0.158    0.091    0.233    0.333    0.175    0.317    0.133    0.15
 0.191    0.275    0.175    0.141    0.208    0.1      0.1      0.216
 0.158    0.383    0.166    0.233    0.175    0.175    0.15     0.434
 0.166    0.133    0.125    0.166    0.191    0.141    0.291    0.049929]",0,0.49129277153553436,0.044977177006331436,0.4637300514581343,pt,0
30,1,10,attraction,A,R,0,target,14070.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.2909340929181809,0.2575385522050879,0.4515273548767312,0.4204891464492682,0.5795108535507317,0.1217955014242215,0.1691385914939593,0.1071603968176014,0.1503781553874865,0.1915332482074452,0.2599941066692859,10181.0,0.2909340929181809,0.2575385522050879,0.4515273548767312,"[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 2 2 0 0 1 2 0 0 2
 2 2 2 2 0 2 1 1 1 0 1 1 1 1 0]","[1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1]","[0.133 0.1   0.258 0.375 0.192 0.383 0.108 0.367 0.158 0.083 0.1   0.25
 0.108 0.258 0.1   0.166 0.258 0.083 0.233 0.125 0.15  0.091 0.35  0.167
 0.1   0.216 0.158 0.208 0.125 0.108 0.25  0.083 0.275 0.266 0.083 0.3
 0.275 0.15  0.4   0.258 0.158 0.116 0.5   0.208 0.1   0.225 0.283 0.125
 0.191 0.133 0.133 0.158]",0,0.7942662835300811,0.07271398500905818,0.13301973146086063,pt,0
