subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
22,1,1,attraction,B,M,0,competitor,3230.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.4485749690210657,0.3147459727385377,0.2366790582403965,0.3767038413878562,0.6232961586121437,0.0619578686493184,0.3866171003717472,0.3147459727385377,0.0,0.0,0.2366790582403965,1614.0,0.3147459727385377,0.4485749690210657,0.2366790582403965,[0 1 1 0 0 0 2 2 2 0],[0 0 0 1 1 1 1 1 1 1],[0.1   0.083 0.425 0.108 0.192 0.191 0.141 0.083 0.158 0.133],0,0.7129819137827262,0.17335760159030963,0.1136604846269641,pt,0
22,1,2,compromise,A,L,0,target,2780.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.3424056189640035,0.3072870939420544,0.350307287093942,0.5548726953467954,0.4451273046532045,0.247585601404741,0.0948200175592625,0.3072870939420544,0.0,0.0,0.350307287093942,1139.0,0.3424056189640035,0.3072870939420544,0.350307287093942,[2 1 2 1 0 0 0],[1 0 1 0 0 0 1],[0.233 0.25  0.166 0.1   0.116 0.166 0.108],2,0.4766019290851919,0.1569579238864052,0.366440147028403,pt,0
22,1,3,attraction,A,R,1,competitor,3630.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.2756557754256787,0.4293603313391624,0.2949838932351588,0.3755177174413253,0.6244822825586747,0.2222733548090198,0.0533824206166589,0.107225034514496,0.3221352968246663,0.0460193281178094,0.2489645651173493,2173.0,0.2756557754256787,0.4293603313391624,0.2949838932351588,[2 0 2 1 2 2 0 0 1 1 0 1],[0 1 1 1 1 1 0 0 0 0 0 1],[0.1   0.116 0.241 0.425 0.175 0.125 0.083 0.225 0.108 0.125 0.175 0.275],0,0.45515414694046147,0.2677215250864686,0.27712432797306996,pt,0
22,1,4,compromise,B,L,2,decoy,3610.0,0.72,0.65,0.58,9,15,29,2,1,0,True,True,True,0.2477390344757634,0.3797343920444501,0.3725265734797865,0.4252454400162289,0.574754559983771,0.1090051751693358,0.1387338593064275,0.0725379892945035,0.3071964027499466,0.2437022755523895,0.1288242979273969,2522.81599999997,0.3797343920444501,0.2477390344757634,0.3725265734797865,[2 1 0 1 0 1 2 2 2 2],[1 1 1 1 0 0 0 0 1 0],"[0.1      0.25     0.35     0.525    0.275    0.183    0.166    0.191
 0.225    0.257816]",2,0.29421489998311,0.3100860176544587,0.3956990823624313,pt,0
22,1,5,attraction,B,R,1,target,3970.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.1531614487415592,0.690914671577655,0.1559238796807857,0.5141190914671577,0.4858809085328422,0.0638428483732351,0.0893186003683241,0.2943523634131369,0.3965623081645181,0.1559238796807857,0.0,3258.0,0.690914671577655,0.1531614487415592,0.1559238796807857,[2 0 0 2 1 1 1 1 1 1 0],[0 1 1 0 1 0 1 1 1 1 0],[0.158 0.141 0.15  0.35  0.133 0.959 0.175 0.1   0.642 0.242 0.208],1,0.6155561646086886,0.23278889910921846,0.151654936282093,pt,0
22,1,6,attraction,B,L,0,competitor,3790.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.213458350073254,0.3666755317644111,0.4198661181623349,0.5942803143903044,0.4057196856096955,0.213458350073254,0.0,0.2959433690012145,0.0707321627631965,0.0848785953158359,0.334987522846499,1767.229999999945,0.3666755317644111,0.213458350073254,0.4198661181623349,[1 1 2 1 0 1 2 2 0],[0 1 1 0 0 0 1 0 0],[0.141   0.125   0.3     0.091   0.25    0.291   0.292   0.15    0.12723],0,0.6633195723501656,0.2033534269878439,0.1333270006619905,pt,0
22,1,7,attraction,B,R,0,competitor,3970.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.3843821619782094,0.3096944254060615,0.305923412615729,0.4819571179280645,0.5180428820719355,0.1760337053123355,0.2083484566658739,0.2667991549160287,0.0428952704900328,0.0391242576997003,0.2667991549160287,2121.44600000004,0.3096944254060615,0.3843821619782094,0.305923412615729,[1 1 2 2 1 1 0 0 0 1 2 2 0 0],[1 0 1 0 0 0 1 0 1 0 1 1 0 0],"[0.091    0.083    0.216    0.083    0.15     0.175    0.125    0.108
 0.317    0.158    0.2      0.15     0.141    0.124446]",1,0.47127600615199106,0.31934685609796304,0.20937713775004596,pt,0
22,1,8,compromise,A,R,1,competitor,4140.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.2762211338852439,0.3222771086640736,0.4015017574506824,0.4183759002343498,0.5816240997656502,0.0628918792999189,0.2133292545853249,0.1632864377938786,0.158990670870195,0.1921975831405522,0.2093041743101301,1987.537999999964,0.2762211338852439,0.3222771086640736,0.4015017574506824,[2 0 2 1 2 2 0 0 1 1 2 2 1],[1 1 1 1 0 0 0 1 1 0 0 1 0],"[0.1      0.308    0.233    0.175    0.116    0.175    0.125    0.116
 0.141    0.3      0.091    0.083    0.024538]",2,0.3170909094263571,0.23516510800425955,0.44774398256938336,pt,0
22,1,9,filler,,L,2,,4060.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.5286389910667367,0.2748292170257488,0.1965317919075144,0.6857593273778245,0.3142406726221755,0.4718864950078822,0.0567524960588544,0.1439831844456122,0.1308460325801366,0.06988964792433,0.1266421439831844,1903.0,,,,[0 0 0 1 1 1 0 0 0 1 1 2 2 2],[0 0 0 0 0 0 0 0 1 1 1 0 1 1],"[0.083 0.183 0.35  0.091 0.083 0.1   0.166 0.116 0.108 0.166 0.083 0.133
 0.116 0.125]",2,0.001707558830258388,0.004318784892523344,0.9939736562772182,pt,0
22,1,10,compromise,B,R,0,competitor,4530.0,0.75,0.68,0.55,9,14,29,2,1,0,True,True,True,0.2545189379197535,0.518339595882085,0.2271414661981615,0.2995081833253196,0.7004918166746803,0.0,0.2545189379197535,0.1786661532900172,0.3396734425920677,0.1208420300353023,0.1062994361628591,2888.068000000036,0.518339595882085,0.2545189379197535,0.2271414661981615,[1 1 1 0 1 2 2 2 2 1 1 1 1 1 0 0],[1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1],"[0.141    0.225    0.083    0.3      0.233    0.158    0.191    0.141
 0.166    0.183    0.2      0.191    0.158    0.083    0.125    0.310068]",2,0.4002265026380398,0.3818429637897461,0.21793053357221415,pt,0
