subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
41,1,1,attraction,B,L,1,target,5010.0,0.75,0.62,0.6,9,15,14,1,0,2,False,True,True,0.2185544186310466,0.4777400905439925,0.3037054908249609,0.5321942012119641,0.4678057987880358,0.1239421161933641,0.0946123024376825,0.175505821021901,0.3022342695220914,0.2327462639966989,0.0709592268282618,4227.780000000154,0.4777400905439925,0.2185544186310466,0.3037054908249609,[0 1 1 0 0 1 1 1 2 2 2 2 0 1],[1 0 1 0 1 1 0 1 0 0 1 0 0 1],"[0.125   0.5     0.158   0.383   0.275   0.292   0.242   0.258   0.467
 0.15    0.3     0.367   0.141   0.56978]",1,0.258281330660934,0.41506537777888164,0.32665329156018436,pt,0
41,1,2,attraction,B,R,1,target,5290.0,0.78,0.68,0.66,9,14,13,1,2,0,False,False,True,0.2050926791028769,0.4519467852862011,0.3429605356109219,0.3739523182309122,0.6260476817690878,0.0779352180590932,0.1271574610437836,0.1595165281911265,0.2924302570950746,0.1365005719806925,0.2064599636302294,4388.260000000046,0.4519467852862011,0.2050926791028769,0.3429605356109219,[0 2 2 2 0 0 1 1 1 0 2 2 1 1 2 2 2 1 1 1],[1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 1 1],"[0.175   0.183   0.166   0.116   0.342   0.175   0.141   0.333   0.275
 0.208   0.266   0.166   0.158   0.3     0.241   0.175   0.192   0.267
 0.383   0.12626]",1,0.2528058325043451,0.42046601305834846,0.3267281544373063,pt,0
41,1,3,compromise,A,L,1,competitor,5680.0,0.78,0.62,0.85,9,15,7,1,0,2,False,False,False,0.4054462652622618,0.4319309039585735,0.1626228307791647,0.4441025119228829,0.5558974880771171,0.1961693436857957,0.209276921576466,0.1646222918133348,0.2673086121452387,0.0833108764237524,0.0793119543554123,4501.213000000145,0.4054462652622618,0.4319309039585735,0.1626228307791647,[1 0 2 0 0 0 1 1 1 1 2 2 2 2 0 0 0 0 1 1 1 1],[1 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 1],"[0.333    0.2      0.116    0.225    0.133    0.2      0.425    0.116
 0.308    0.125    0.225    0.15     0.083    0.158    0.15     0.2
 0.517    0.2      0.083    0.108    0.225    0.221213]",0,0.30860223998565345,0.44696376704339885,0.24443399297094767,pt,0
41,1,4,compromise,B,L,2,decoy,6360.0,0.75,0.65,0.55,10,14,21,1,2,0,True,False,True,0.272749719115634,0.3361042152751252,0.3911460656092407,0.4374656670309835,0.5625343329690166,0.1674778977025823,0.1052718214130517,0.1131193571911156,0.2229848580840096,0.1568684121372855,0.2342776534719551,5224.570000000116,0.3361042152751252,0.272749719115634,0.3911460656092407,[2 2 1 1 1 0 1 0 1 1 1 1 2 2 2 2 2 0 0 0 2],[0 1 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0],"[0.267   0.508   0.233   0.141   0.342   0.333   0.191   0.25    0.183
 0.191   0.217   0.258   0.125   0.2     0.191   0.166   0.55    0.175
 0.125   0.542   0.03657]",0,0.23617396232898608,0.3099464394958403,0.4538795981751736,pt,0
41,1,5,filler,,L,0,,9990.0,0.32,0.48,0.85,31,20,11,0,1,2,False,True,False,0.4384125581996708,0.3857633361899457,0.1758241056103834,0.6409354572641942,0.3590645427358057,0.2684074203933948,0.170005137806276,0.2527257585509405,0.1330375776390052,0.1198022783198589,0.0560218272905245,8764.441000000144,,,,[1 0 0 1 1 0 0 0 1 1 0 2 2 2 1 0 0 0 0 2 2 2 1 1 0 1 0 1 1 1 0 0 0 0],[0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 0 0 0 1 1 0 1 0 1 1 0],"[0.133    0.342    0.225    0.15     0.242    0.2      0.191    0.175
 0.333    0.141    0.241    0.15     0.375    0.125    0.3      0.3
 0.216    0.208    0.509    0.15     0.216    0.525    0.358    0.408
 0.433    0.367    0.158    0.25     0.291    0.408    0.166    0.225
 0.141    0.112441]",1,0.22549597407231972,0.2961575723860221,0.4783464535416582,pt,0
41,1,6,attraction,B,R,1,target,3860.0,0.72,0.62,0.6,10,15,14,0,2,1,True,False,False,0.364625472926628,0.289242315664578,0.3461322114087939,0.6739021552355262,0.3260978447644737,0.2721591653374577,0.0924663075891702,0.2044815337078386,0.0847607819567393,0.1972614561902298,0.1488707552185641,3244.4250000000684,0.289242315664578,0.364625472926628,0.3461322114087939,[0 0 0 2 0 0 2 2 2 1 1 2 1 1 2 1],[0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0],"[0.175    0.141    0.3      0.216    0.267    0.3      0.208    0.091
 0.083    0.233    0.191    0.258    0.183    0.275    0.267    0.056425]",1,0.27534476396709273,0.4055166894632207,0.3191385465696866,pt,0
41,1,7,compromise,B,M,2,decoy,6960.0,0.75,0.62,0.58,10,14,22,2,0,1,False,True,True,0.1125153589608565,0.2587326663156047,0.6287519747235387,0.5641565736352466,0.4358434263647534,0.0321221695629278,0.0803931893979287,0.1811479726171669,0.0775846936984377,0.3508864314551518,0.2778655432683868,5697.0,0.2587326663156047,0.1125153589608565,0.6287519747235387,[2 1 1 2 2 2 2 0 0 0 2 2 2 2 1 1 2 1 1 2 2 1 2],[0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0],"[0.175 0.35  0.083 0.358 0.133 0.158 0.367 0.333 0.183 0.125 0.141 0.175
 0.433 0.342 0.108 0.125 0.342 0.208 0.158 0.166 0.517 0.442 0.275]",0,0.21024757939235475,0.2394683534070101,0.5502840672006353,pt,0
41,1,8,attraction,A,R,1,competitor,2780.0,0.75,0.68,0.73,9,14,8,1,2,0,False,False,False,0.2419774501300954,0.4436253252385082,0.3143972246313963,0.3607979184735472,0.6392020815264527,0.0975715524718126,0.1444058976582827,0.1621856027753686,0.2814397224631396,0.101040763226366,0.2133564614050303,2306.0,0.2419774501300954,0.4436253252385082,0.3143972246313963,[0 2 2 0 1 1 1 0 2 1 1],[1 1 1 1 1 1 0 0 0 0 1],[0.192 0.342 0.15  0.141 0.091 0.166 0.158 0.225 0.233 0.216 0.392],0,0.2770857870272374,0.5113382794665644,0.2115759335061982,pt,0
41,1,9,compromise,A,M,0,target,4850.0,0.78,0.65,0.82,10,14,8,1,0,2,True,True,True,0.3996031658249616,0.3585068801581828,0.2418899540168557,0.4955416267123625,0.5044583732876374,0.2235957638961958,0.1760074019287657,0.1620614602458854,0.1964454199122973,0.1098844025702813,0.1320055514465743,4158.916000000143,0.3996031658249616,0.3585068801581828,0.2418899540168557,[0 1 0 2 2 0 2 1 2 2 2 2 0 1 1 0 0 0 1 0 0],[0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0],"[0.183    0.283    0.258    0.191    0.15     0.225    0.175    0.425
 0.083    0.141    0.133    0.133    0.208    0.158    0.233    0.25
 0.133    0.208    0.392    0.166    0.030916]",0,0.34259316742468127,0.40199718129388745,0.2554096512814312,pt,0
41,1,10,compromise,B,M,1,target,5410.0,0.72,0.68,0.55,9,14,22,0,1,2,True,False,False,0.2716025061585087,0.4958825194080969,0.2325149744333944,0.4621555634624268,0.5378444365375732,0.1525530523900176,0.119049453768491,0.1813954070140342,0.3144871123940627,0.128207104058375,0.1043078703750193,4477.131000000183,0.4958825194080969,0.2716025061585087,0.2325149744333944,[1 1 0 0 1 2 2 2 1 0 0 1 0 1 1 1],[1 0 1 0 0 0 0 1 1 1 1 1 0 1 0 0],"[0.517    0.233    0.208    0.333    0.191    0.291    0.283    0.467
 0.592    0.2      0.125    0.116    0.35     0.183    0.175    0.213131]",1,0.16763701841863946,0.34325291428178567,0.48911006729957485,pt,0
