subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
35,1,1,filler,,M,2,,6570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2078857743725623,0.2858916934617039,0.5062225321657338,0.2225118842017764,0.7774881157982236,0.0,0.2078857743725623,0.0780059190891415,0.2078857743725623,0.1445059651126348,0.3617165670530989,5127.815999999927,,,,[2 0 0 2 2 0 0 0 2 2 1 1 2 2 2 2 1 1 1 2 2 2 2 2],[1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1],"[0.283    0.183    0.475    0.267    0.083    0.15     0.175    0.083
 0.15     0.45     0.108    0.258    0.083    0.233    0.15     0.15
 0.4      0.342    0.358    0.083    0.108    0.125    0.166    0.264816]",2,0.0009471032624886241,0.0026775720267751156,0.9963753247107363,pt,0
35,1,2,compromise,A,R,1,competitor,14020.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.3783635156852998,0.3710168175364604,0.2506196667782398,0.2926693831398936,0.7073306168601063,0.1013893360576402,0.2769741796276596,0.1432711892801257,0.2277456282563346,0.0480088578021276,0.2026108089761121,11914.467999999992,0.3783635156852998,0.3710168175364604,0.2506196667782398,"[2 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 0 2 2 0 2 1 1 1 1 1 1 0 2 2 1 1 1 1 2
 0 0 1 1 1 1 1 1 1 1]","[1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0
 0 1 1 0 1 1 1 0 0 1]","[0.216    0.358    0.65     0.375    0.167    0.1      0.216    0.091
 0.367    0.709    0.116    0.25     0.458    0.367    0.233    0.108
 0.091    0.116    0.367    0.141    0.133    0.392    0.216    0.325
 0.183    0.108    0.442    0.367    0.308    0.266    0.083    0.342
 0.116    0.1      0.333    0.225    0.116    0.15     0.3      0.575
 0.283    0.125    0.2      0.183    0.258    0.166    0.123468]",0,0.40207401311228275,0.20102296703349748,0.3969030198542199,pt,0
35,1,3,attraction,B,M,0,competitor,16180.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.3216182166726353,0.4393931709276536,0.238988612399711,0.6859505069043627,0.3140494930956373,0.2484465740193945,0.0731716426532408,0.2553377877691045,0.1840553831585491,0.1821661451158636,0.0568224672838473,13762.161999999866,0.4393931709276536,0.3216182166726353,0.238988612399711,"[0 0 2 2 2 2 2 2 2 2 2 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0
 2 2 1 1 1 1 0 0 0 0 2 2 2 2 1 1 1 0 0 0 2 2 2 0 1 0 0]","[0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0]","[0.283    0.158    0.4      0.125    0.166    0.15     0.1      0.208
 0.158    0.133    0.3      0.367    0.15     0.133    0.25     0.1
 0.241    0.267    0.392    0.125    0.35     0.392    0.183    0.992
 0.158    0.183    0.2      0.317    0.484    0.225    0.141    0.141
 0.116    0.083    0.241    0.158    0.192    0.1      0.4      0.108
 0.175    0.191    0.083    0.325    0.241    0.216    0.241    0.2
 0.083    0.158    0.1      0.191    0.275    0.141    0.225    0.225
 0.175    0.175    0.175    0.158    0.2      0.125    0.25     0.064162]",2,0.6195713193606037,0.23867602581070377,0.1417526548286926,pt,0
35,1,4,attraction,A,L,0,target,7660.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.3597208376139407,0.1005394386358027,0.5397397237502565,0.686005068736013,0.313994931263987,0.1949148150947784,0.1648060225191623,0.0671901476424277,0.033349290993375,0.4239001059988068,0.1158396177514496,6310.448999999848,0.3597208376139407,0.1005394386358027,0.5397397237502565,[2 2 1 2 2 0 0 0 0 2 2 2 0 1 2 2 0 2 2 2 0 0 0 0 2 0 1 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1],"[0.108    0.083    0.333    0.166    0.208    0.258    0.175    0.183
 0.141    0.166    0.208    0.208    0.333    0.091    0.2      0.467
 0.191    0.208    0.2      0.166    0.291    0.141    0.083    0.191
 1.018    0.283    0.083    0.091    0.036449]",0,0.41392928898755865,0.35945708664919684,0.22661362436324445,pt,0
35,1,5,filler,,M,2,,9630.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4782818026490686,0.1675516999432852,0.3541664974076461,0.5595261265850257,0.4404738734149744,0.3008394893570582,0.1774423132920104,0.0685278210590246,0.0990238788842606,0.1901588161689428,0.1640076812387033,8492.900999999838,,,,"[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 1 2 2 0
 0 0 2]","[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0
 0 0 1]","[0.125    0.175    0.208    0.125    0.091    0.208    0.141    0.275
 0.5      0.083    0.25     0.208    0.1      0.133    0.175    0.458
 0.125    0.25     0.083    0.492    0.575    0.233    0.3      0.108
 0.108    0.267    0.2      0.158    0.216    0.225    0.275    0.208
 0.083    0.141    0.191    0.275    0.083    0.141    0.141    0.359901]",1,0.00026570145560296467,0.031121881318063975,0.9686124172263332,pt,0
35,1,6,filler,,L,2,,14640.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.4412298408849756,0.4169045250972569,0.1418656340177675,0.5626151283846961,0.4373848716153039,0.233836906604522,0.2073929342804536,0.2266962493894175,0.1902082757078393,0.1020819723907565,0.0397836616270109,12743.924999999856,,,,"[1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
 1 0 0 2 2 2 2 2 1 1 1 1 1 1 2]","[0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0
 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0]","[0.5      0.333    0.141    0.091    0.1      0.517    0.108    0.217
 0.283    0.25     0.083    0.241    0.133    0.166    0.083    0.133
 0.133    0.267    0.35     0.241    0.091    0.55     0.15     0.1
 0.133    1.276    0.25     0.592    0.191    0.108    0.175    0.183
 0.166    0.133    0.233    0.15     0.183    0.367    0.35     0.317
 0.133    0.208    0.158    0.141    0.2      0.2      0.167    0.283
 0.425    0.108    0.2      0.452925]",1,0.0022602246232663243,0.10336977208067048,0.8943700032960633,pt,0
35,1,7,compromise,A,R,1,competitor,9510.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.3863633313099502,0.27945747563495,0.3341791930550998,0.5353604613077741,0.4646395386922258,0.1680931376478354,0.2182701936621147,0.2033137931332812,0.0761436825016687,0.1639535305266574,0.1702256625284423,7971.770999999862,0.3863633313099502,0.27945747563495,0.3341791930550998,[2 2 2 2 2 2 2 2 0 0 0 0 2 0 0 2 2 2 0 0 1 1 1 1 1 1 0 1 2 0 0 0 0 1 1 1],[1 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0],"[0.4      0.116    0.191    0.3      0.141    0.1      0.108    0.225
 0.216    0.116    0.208    0.5      0.125    0.083    0.467    0.125
 0.367    0.333    0.392    0.2      0.191    0.141    0.15     0.15
 0.225    0.166    0.091    0.383    0.133    0.191    0.275    0.183
 0.158    0.216    0.592    0.013771]",2,0.2036349953768922,0.13653452133903737,0.6598304832840705,pt,0
35,1,8,attraction,A,L,0,target,12920.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.4008103893279743,0.4517902966356386,0.1473993140363869,0.4911264473038688,0.5088735526961312,0.2226334671852388,0.1781769221427354,0.1707236552223947,0.2810666414132439,0.0977693248962352,0.0496299891401517,11404.39499999999,0.4008103893279743,0.4517902966356386,0.1473993140363869,"[1 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 1 2 2 2 2 1 0 0 0 0 0
 0 0 2 2 0 0 0 0 0 0 0 1]","[1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0
 1 1 1 0 0 1 0 0 0 0 0 1]","[0.5      0.208    0.225    0.258    0.325    0.125    0.408    0.292
 0.108    0.217    0.116    0.133    0.083    0.183    0.175    0.241
 0.2      0.15     0.233    0.141    0.191    0.141    0.325    0.191
 0.325    0.15     0.275    0.091    0.2      0.141    0.35     0.291
 0.158    0.3      0.191    0.091    0.375    0.266    0.125    0.216
 0.358    0.333    0.642    0.125    0.1      0.392    0.283    0.208
 0.249395]",0,0.49404403642943245,0.22861506179579927,0.2773409017747683,pt,0
35,1,9,attraction,A,R,0,target,7240.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.3865934325734133,0.0726419382282894,0.5407646291982973,0.588599323045261,0.4114006769547391,0.2730461797676131,0.1135472528058001,0.0075437331739378,0.0650982050543516,0.3080094101037099,0.2327552190945873,6006.309999999954,0.3865934325734133,0.0726419382282894,0.5407646291982973,[1 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 2 2 1 1],[1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0],"[0.208   0.125   0.275   0.233   0.183   0.7     0.358   0.1     0.15
 0.083   0.091   0.175   0.158   0.367   0.225   0.2     0.242   0.233
 0.116   0.158   0.083   0.425   0.408   0.291   0.091   0.1     0.183
 0.04531]",1,0.5123072782986422,0.20332725795082626,0.2843654637505315,pt,0
35,1,10,compromise,A,R,1,competitor,10280.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.2226184200286213,0.3644861222899573,0.4128954576814214,0.3766685382003777,0.6233314617996222,0.1198802477464187,0.1027381722822025,0.1226229798206933,0.2418631424692639,0.1341653106332656,0.2787301470481557,8750.398999999874,0.2226184200286213,0.3644861222899573,0.4128954576814214,"[2 2 0 0 2 2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 1 0 0 0 2 2 0 2 2
 2 1 1 1 1 1 1]","[1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0
 0 1 1 0 0 1 1]","[0.283    0.325    0.183    0.125    0.108    0.375    0.208    0.141
 0.125    0.35     0.141    0.325    0.083    0.125    0.125    0.25
 0.175    0.559    0.2      0.15     0.125    0.158    0.108    0.141
 0.375    0.367    0.083    0.275    0.2      0.2      0.175    0.283
 0.191    0.175    0.183    0.266    0.208    0.133    0.091    0.141
 0.141    0.133    0.15     0.092399]",2,0.15350285722221105,0.05880906885940774,0.7876880739183812,pt,0
