subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
0,1,1,attraction,A,M,0,target,7220.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,0.5661199740578202,0.1901293238136532,0.2437507021285266,0.6179675043119036,0.3820324956880964,0.3145535784245742,0.251566395633246,0.1508573284281121,0.039271995385541,0.1525565974592172,0.0911941046693093,5296.394999999928,0.5661199740578202,0.1901293238136532,0.2437507021285266,[0 0 1 0 2 0 0 0 2 2 0 0 1 1 0 0 0 1 0 0 0 2 0],[0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1],"[0.25     0.116    0.3      0.417    0.483    0.216    0.242    0.1
 0.15     0.325    0.108    0.191    0.208    0.266    0.2      0.1
 0.183    0.233    0.191    0.367    0.217    0.333    0.100395]",1,0.3613858648878855,0.38933155423099486,0.24928258088111976,pt,0
0,1,2,attraction,B,M,1,target,7770.0,0.78,0.65,0.63,11,15,14,0,1,2,False,False,True,0.295649643532664,0.484941073766914,0.2194092827004219,0.3903681070856976,0.6096318929143023,0.0714389640622726,0.2242106794703914,0.155245162229012,0.3296959115379019,0.1636839807944129,0.055725301906009,6873.0,0.484941073766914,0.295649643532664,0.2194092827004219,[1 2 1 0 1 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 2],[1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0],"[0.333 0.3   0.175 0.584 0.575 0.258 0.375 0.383 0.208 0.367 0.517 0.233
 0.141 0.283 0.558 0.208 0.133 0.4   0.417 0.175 0.25 ]",0,0.3108790015292563,0.4009695088597721,0.28815148961097165,pt,0
0,1,3,attraction,A,M,2,decoy,5870.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,0.2937262987821599,0.3636515909206141,0.3426221102972259,0.6357391173504731,0.3642608826495269,0.1286304800942337,0.1650958186879262,0.233418238800284,0.1302333521203301,0.2736903984559553,0.0689317118412706,4991.040999999965,0.2937262987821599,0.3636515909206141,0.3426221102972259,[2 1 1 1 1 2 1 1 2 0 0 0 0 2 2 2 0 0 0 2 1 1 1 2],[0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.241    0.175    0.158    0.4      0.125    0.192    0.158    0.166
 0.375    0.233    0.158    0.342    0.158    0.308    0.166    0.141
 0.275    0.125    0.175    0.25     0.175    0.208    0.25     0.037041]",2,0.3528984839052429,0.39812001208970904,0.24898150400504807,pt,0
0,1,4,attraction,B,L,2,decoy,9550.0,0.78,0.62,0.6,11,15,14,2,1,0,True,False,True,0.1894735819945152,0.3906708418749412,0.4198555761305435,0.4694207993914116,0.5305792006085883,0.0956841589072302,0.093789423087285,0.1519341285618519,0.2387367133130892,0.2218025119223294,0.198053064208214,8444.448999999986,0.3906708418749412,0.1894735819945152,0.4198555761305435,[1 2 2 1 2 1 0 1 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 1 2 2 1 2],[1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1],"[0.508    0.308    0.308    0.291    0.241    0.183    0.542    0.192
 0.258    0.125    0.292    0.2      0.141    0.267    0.425    0.25
 0.375    0.166    0.258    0.116    0.425    0.141    0.434    0.208
 0.291    0.559    0.408    0.532449]",1,0.34971502760522166,0.37675822013048654,0.2735267522642918,pt,0
0,1,5,filler,,M,2,,3740.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.3226051482777209,0.111407502729333,0.565987348992946,0.3279804113439164,0.6720195886560836,0.0,0.3226051482777209,0.0,0.111407502729333,0.3279804113439164,0.2380069376490296,3357.0450000000565,,,,[0 0 0 2 2 2 0 2 2 1 1 2 2 2],[1 1 1 0 0 1 1 1 1 1 1 1 0 0],"[0.133    0.292    0.333    0.2      0.133    0.15     0.325    0.116
 0.308    0.141    0.233    0.225    0.183    0.585045]",0,0.29260771461008017,0.31737859186637296,0.390013693523547,pt,0
0,1,6,compromise,B,L,0,competitor,3650.0,0.72,0.68,0.58,12,14,18,0,2,1,False,False,False,0.4219106680082797,0.183040399722048,0.3950489322696723,0.360350839104971,0.639649160895029,0.1429306773481731,0.2789799906601066,0.0875410607366316,0.0954993389854163,0.1298791010201662,0.265169831249506,3141.382999999747,0.183040399722048,0.4219106680082797,0.3950489322696723,[2 2 0 0 2 1 2 0 0 0 2 2 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.317    0.383    0.1      0.225    0.3      0.191    0.158
 0.183    0.166    0.1      0.208    0.275    0.1      0.2      0.135383]",0,0.2590078386081697,0.3347183552493894,0.4062738061424408,pt,0
0,1,7,compromise,B,L,1,target,7650.0,0.72,0.65,0.55,11,15,18,1,0,2,True,True,True,0.4317498657152859,0.3259904874111369,0.2422596468735771,0.4967415627756198,0.5032584372243801,0.2058307519538498,0.225919113761436,0.1798251682887745,0.1461653191223624,0.1110856425329954,0.1311740043405816,6670.529000000184,0.3259904874111369,0.4317498657152859,0.2422596468735771,[1 0 0 1 0 2 2 0 1 0 0 0 1 2 2 2 0 0 1 1 1 0 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0],"[0.175    0.175    0.183    0.325    0.333    0.133    0.417    0.675
 0.417    0.3      0.141    0.133    0.25     0.216    0.525    0.325
 0.225    0.191    0.308    0.233    0.208    0.166    0.175    0.183
 0.166    0.092529]",0,0.22820050068446285,0.3964058278848342,0.3753936714307029,pt,0
0,1,8,filler,,M,2,,3140.0,0.28,0.67,0.78,35,14,12,0,2,1,True,False,True,0.3482285407037885,0.2427628483100199,0.4090086109861915,0.5658648589463782,0.4341351410536218,0.1246412728289992,0.2235872678747893,0.156472736351482,0.0862901119585379,0.2847508497658969,0.1242577612202945,2607.483000000182,,,,[0 0 0 2 2 1 1 2 2 1 2],[0 1 1 0 0 0 0 1 1 1 0],"[0.325    0.425    0.158    0.4      0.325    0.158    0.25     0.158
 0.166    0.225    0.017483]",1,0.2641497266408004,0.3459576138936354,0.38989265946556423,pt,0
0,1,9,compromise,A,R,1,competitor,8060.000000000001,0.75,0.65,0.85,12,15,9,0,2,1,True,True,True,0.356107798074108,0.4208613249215143,0.2230308770043776,0.5229689529757822,0.4770310470242178,0.1900706488756519,0.166037149198456,0.2116321314431933,0.2092291934783209,0.1212661726569368,0.1017647043474408,7281.502999999968,0.356107798074108,0.4208613249215143,0.2230308770043776,[2 2 0 0 0 2 2 1 0 2 1 2 2 0 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.325    0.2      0.342    0.225    0.784    0.2      0.358    0.417
 0.375    0.192    0.609    0.141    0.208    0.867    0.216    0.458
 0.258    0.417    0.133    0.317    0.239503]",2,0.3509432548096845,0.4048070676218478,0.24424967756846766,pt,0
0,1,10,compromise,B,L,2,decoy,6160.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,0.1427597455185172,0.517102918852931,0.3401373356285517,0.6161683886982345,0.3838316113017654,0.0988771324501603,0.0438826130683569,0.3182186295817512,0.1988842892711797,0.1990726266663229,0.1410647089622288,5309.619999999792,0.517102918852931,0.1427597455185172,0.3401373356285517,[1 2 2 2 1 1 0 1 2 2 2 1 1 1 1 0 0 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0],"[0.133   0.475   0.133   0.133   0.183   0.383   0.275   0.15    0.108
 0.108   0.317   0.383   0.175   0.15    0.216   0.233   0.25    0.241
 0.266   0.191   0.166   0.141   0.225   0.116   0.15862]",1,0.31288045990579616,0.28693427686665235,0.4001852632275515,pt,0
0,1,11,compromise,A,L,0,target,6850.0,0.78,0.65,0.82,12,14,9,0,2,1,True,True,False,0.2518409542559104,0.4107183087735074,0.3374407369705821,0.6102890312241709,0.3897109687758291,0.1871648130032155,0.0646761412526949,0.2979072388647149,0.1128110699087926,0.1252169793562405,0.2122237576143415,6045.505999999776,0.2518409542559104,0.4107183087735074,0.3374407369705821,[0 2 0 0 2 1 1 1 1 2 2 1 1 2 2 2 2 0 0 0],[0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0],"[0.458    0.258    0.15     0.15     0.425    0.317    0.233    0.191
 1.159    0.133    0.091    0.258    0.325    0.367    0.408    0.125
 0.233    0.4      0.241    0.123506]",0,0.43316732520955603,0.34271480554571365,0.2241178692447304,pt,0
0,1,12,compromise,A,L,0,target,7440.0,0.72,0.68,0.82,12,15,8,0,1,2,True,False,True,0.4209712341478503,0.3280235075781008,0.2510052582740488,0.5624806681101144,0.4375193318898855,0.2896690380451593,0.131302196102691,0.1093411691927002,0.2186823383854005,0.1634704608722548,0.087534797401794,6466.0,0.4209712341478503,0.3280235075781008,0.2510052582740488,[0 0 0 0 0 1 2 2 1 1 0 0 0 1 1 2 2 2 1 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0],"[0.241 0.283 0.125 0.208 0.083 0.266 0.191 0.65  0.208 0.258 0.475 0.333
 0.375 0.166 0.191 0.241 0.325 0.216 0.483 0.191 0.225 0.183 0.308 0.241]",2,0.3181714328057076,0.5153585977516726,0.16646996944261985,pt,0
