subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
11,1,1,filler,,M,2,,10630.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4515099545688619,0.2044071528575194,0.3440828925736186,0.4121446575991099,0.5878553424008901,0.22761885375438,0.2238911008144819,0.0416286078153052,0.1627785450422141,0.1428971960294246,0.2011856965441939,8852.517999999927,,,,"[2 0 0 0 2 1 1 2 2 0 0 0 2 2 1 0 0 0 2 1 1 0 0 2 0 0 0 2 2 2 0 2 1 0 0 2 2
 2 1]","[1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0
 0 0]","[0.225    0.308    0.141    0.158    0.192    0.133    0.233    0.191
 0.133    0.225    0.2      0.308    0.175    0.233    0.166    0.1
 0.083    0.108    0.241    0.15     0.233    0.15     0.375    0.175
 0.175    0.892    0.2      0.183    0.116    0.208    0.141    0.3
 0.692    0.141    0.292    0.333    0.141    0.2      0.202518]",2,0.00010895185447262488,0.000435095095585084,0.9994559530499423,pt,0
11,1,2,compromise,A,L,0,target,10720.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,0.3242966138518104,0.3306876590168998,0.3450157271312897,0.2135712761688423,0.7864287238311577,0.1418271090163532,0.1824695048354572,0.0,0.3306876590168998,0.071744167152489,0.2732715599788007,9631.444999999929,0.3242966138518104,0.3306876590168998,0.3450157271312897,[2 0 2 1 2 2 0 0 2 2 2 0 0 0 2 1 1 2 2 0 0 2 1 2 0 0 2 2 0 0 0 0 0],[1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1],"[0.175    0.158    0.208    0.283    0.175    0.175    0.25     0.133
 0.183    0.191    0.083    0.15     0.325    0.233    0.216    1.134
 1.401    0.183    0.709    0.45     0.175    0.208    0.367    0.25
 0.275    0.166    0.317    0.25     0.15     0.166    0.225    0.242
 0.025445]",1,0.3518167258696008,0.39401760201590175,0.2541656721144975,pt,0
11,1,3,attraction,B,M,0,competitor,5560.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,0.4968188647635222,0.3199417622890899,0.1832393729473878,0.4519439162866109,0.5480560837133891,0.2547849991357367,0.2420338656277855,0.1659957584863524,0.1539460038027374,0.0311631586645217,0.1520762142828661,4813.375999999968,0.3199417622890899,0.4968188647635222,0.1832393729473878,[0 1 0 0 0 1 1 0 0 2 2 0 1 0 2 1 1 0 2 1 0 0 0 0],[0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],"[0.1      0.333    0.166    0.2      0.225    0.191    0.275    0.15
 0.208    0.233    0.116    0.15     0.275    0.141    0.383    0.183
 0.133    0.425    0.15     0.15     0.1      0.191    0.208    0.127376]",2,0.4896951116992782,0.3449911745335411,0.16531371376718076,pt,0
11,1,4,attraction,A,R,1,competitor,11680.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,0.3025259607455843,0.4032949609676444,0.2941790782867712,0.5993255718973317,0.4006744281026682,0.0954068076396886,0.2071191531058957,0.3001965981989388,0.1030983627687056,0.2037221660587043,0.0904569122280669,10303.247999999934,0.3025259607455843,0.4032949609676444,0.2941790782867712,[2 0 0 2 0 2 1 1 1 1 2 2 0 0 2 2 1 2 0 2 2 2 2 0 0 2 2 1 1 1 1 1 1],[0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 1],"[0.125    0.108    0.367    0.433    0.35     0.116    0.258    0.191
 0.133    1.71     0.217    0.442    0.433    1.109    0.175    0.233
 0.367    0.242    0.242    0.191    0.091    0.158    0.242    0.283
 0.225    0.15     0.216    0.158    0.166    0.283    0.325    0.475
 0.089248]",1,0.2586825680875764,0.6372708199363919,0.10404661197603174,pt,0
11,1,5,filler,,M,2,,5940.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.3482194620614563,0.1204398298616596,0.531340708076884,0.4372531910698826,0.5627468089301174,0.1512817960174816,0.1969376660439746,0.0,0.1204398298616596,0.2859713950524009,0.2453693130244832,5122.890000000021,,,,[2 0 0 0 0 2 2 1 2 2 2 0 2 2 1 2 2 2 2 2 0],[0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1 1],"[0.125   0.358   0.266   0.417   0.241   0.225   0.233   0.125   0.166
 0.475   0.25    0.333   0.15    0.183   0.492   0.133   0.133   0.241
 0.208   0.2     0.16889]",2,2.0310451952547768e-05,0.011128571641905139,0.9888511179061423,pt,0
11,1,6,filler,,L,2,,6090.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3259516553194195,0.3045983676877041,0.3694499769928763,0.433719185845196,0.5662808141548039,0.0956711024283717,0.2302805528910478,0.1253982283470342,0.1792001393406699,0.2126498550697901,0.1568001219230862,4776.781999999977,,,,[1 1 2 2 1 1 2 1 0 1 0 1 0 0 0 0 0 1 2 2 2 1 2 2],[0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 0],"[0.15     0.15     0.292    0.166    0.183    0.191    0.258    0.141
 0.492    0.158    0.183    0.191    0.125    0.166    0.291    0.15
 0.15     0.175    0.216    0.217    0.241    0.116    0.275    0.099782]",2,0.00036800023748604515,0.05708843503754289,0.942543564724971,pt,0
11,1,7,compromise,A,R,1,competitor,12520.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,0.3456674914171714,0.2792837668397395,0.3750487417430891,0.54741199829083,0.4525880017091701,0.2275587566633166,0.1181087347538547,0.1869565928023357,0.0923271740374037,0.1328966488251776,0.2421520929179115,10278.664000000032,0.3456674914171714,0.2792837668397395,0.3750487417430891,"[2 0 0 0 0 2 2 2 1 1 2 2 2 2 0 0 0 0 2 2 0 2 2 2 2 0 1 1 2 0 2 2 0 0 0 0 2
 1 1 1 1 1 1 2 1 1 0 0 1 1 1]","[1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 0
 0 0 1 1 0 0 1 0 1 0 0 0 0 0]","[0.158    0.091    0.216    0.116    0.141    0.158    0.091    0.108
 0.233    0.25     0.1      0.375    0.25     0.15     0.241    0.116
 0.183    0.258    0.2      0.408    0.584    0.333    0.242    0.333
 0.125    0.225    0.242    0.133    0.2      0.125    0.183    0.116
 0.1      0.475    0.116    0.192    0.2      0.083    0.191    0.208
 0.158    0.183    0.241    0.125    0.116    0.333    0.191    0.183
 0.133    0.191    0.175664]",2,0.15257966422036687,0.284942734559753,0.5624776012198801,pt,0
11,1,8,attraction,A,L,0,target,10120.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,0.5613569171087711,0.2416135517894947,0.1970295311017341,0.5108130675748382,0.4891869324251618,0.4072096112903512,0.1541473058184199,0.0332766068198517,0.2083369449696429,0.0703268494646352,0.1267026816370988,8744.882000000027,0.5613569171087711,0.2416135517894947,0.1970295311017341,[1 0 0 1 2 2 2 1 1 0 0 0 0 1 1 2 0 1 0 1 2 0 0 0 0 2 2 2 1 1],[1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1],"[0.133    0.25     0.225    0.158    0.175    0.15     0.442    0.258
 0.083    0.225    2.611    0.15     0.141    0.175    0.55     0.333
 0.225    0.417    0.275    0.133    0.333    0.141    0.191    0.217
 0.258    0.083    0.091    0.116    0.133    0.072882]",0,0.4250185912237225,0.3949773132416497,0.18000409553462776,pt,0
11,1,9,attraction,A,L,2,decoy,4380.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,0.3139333435204565,0.2928565466056556,0.3932101098738879,0.5523953918356742,0.4476046081643258,0.2190877574038521,0.0948455861166043,0.0438175514807704,0.2490389951248851,0.2894900829510515,0.1037200269228363,3605.860999999946,0.3139333435204565,0.2928565466056556,0.3932101098738879,[1 1 2 0 0 1 1 2 0 0 1 1 2 2 2 0 0 2 2],[1 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 0 0],"[0.183    0.183    0.25     0.158    0.233    0.15     0.166    0.342
 0.141    0.342    0.158    0.216    0.208    0.091    0.283    0.158
 0.1      0.141    0.102861]",1,0.45905891488725825,0.3503063450140864,0.1906347400986553,pt,0
11,1,10,compromise,A,M,2,decoy,10760.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,0.2617082961641391,0.2331623550401427,0.5051293487957181,0.4409009812667261,0.5590990187332738,0.1261150758251561,0.135593220338983,0.0798394290811775,0.1533229259589652,0.2349464763603925,0.2701828724353256,8968.0,0.2617082961641391,0.2331623550401427,0.5051293487957181,"[2 2 2 0 0 2 1 1 2 2 2 0 0 0 2 2 2 1 1 2 2 2 2 0 0 1 1 1 2 2 0 2 1 0 0 0 2
 2 1 2]","[1 1 1 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0
 1 0 1]","[0.1   0.1   0.1   0.191 0.283 0.183 0.108 0.25  0.241 0.208 0.158 0.1
 0.241 0.367 0.183 0.325 0.383 0.175 0.175 0.217 0.208 0.292 0.325 0.083
 0.2   0.158 0.325 0.35  0.342 0.267 0.316 0.166 0.342 0.283 0.158 0.125
 0.358 0.183 0.208 0.191]",2,0.1187274944625401,0.09896406016735285,0.782308445370107,pt,0
