subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
34,1,1,attraction,B,M,0,competitor,16990.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3381635257902245,0.4200015016142353,0.2418349725955402,0.5188077182971694,0.4811922817028305,0.1876266987011036,0.1505368270891208,0.1955852541482093,0.2244162474660259,0.1355957654478564,0.1062392071476837,13319.0,0.4200015016142353,0.3381635257902245,0.2418349725955402,"[1 1 1 1 0 2 1 1 1 0 2 2 0 1 1 0 0 1 0 0 2 2 2 1 1 0 1 0 2 2 2 1 1 1 1 0 2
 2 2 2 2 1 0 1 2 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 2 0 0 1 1 0]","[0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0
 1 0 0 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1]","[0.133 0.133 0.417 0.108 0.125 0.425 0.266 0.217 0.116 0.192 0.225 0.258
 0.175 0.108 0.3   0.166 0.183 0.108 0.15  0.217 0.15  0.15  0.166 0.141
 0.375 0.175 0.283 0.125 0.15  0.175 0.133 0.216 0.083 0.133 0.25  0.125
 0.191 0.158 0.166 0.166 0.358 0.1   0.358 0.208 0.175 0.2   0.367 0.3
 0.183 0.241 0.2   0.3   0.108 0.141 0.083 0.325 0.083 0.141 0.3   0.133
 0.283 0.275 0.175 0.2   0.083 0.15  0.208 0.108]",2,0.3320652892658248,0.44974682584550957,0.21818788488866556,pt,0
34,1,2,compromise,A,L,0,target,16100.000000000002,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.4322871249703632,0.3936818448866231,0.1740310301430136,0.5515261386883227,0.4484738613116773,0.2595434256097297,0.1727436993606335,0.1848124254454472,0.2088694194411758,0.1071702876331457,0.0668607425098679,12428.817999999825,0.4322871249703632,0.3936818448866231,0.1740310301430136,"[0 0 2 2 1 2 2 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 1 1 1 0 0 2 2 2
 2 2 0 0 0 1 1 1 0 0 0 1 2 1 1 1 0 0 0 0 1 2 0 0 0 0 0]","[0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 1 1
 1 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 0]","[0.267    0.308    0.183    0.367    0.267    0.166    0.133    0.233
 0.116    0.1      0.116    0.191    0.333    0.25     0.141    0.267
 0.141    0.216    0.083    0.2      0.116    0.108    0.166    0.458
 0.241    0.141    0.15     0.158    0.2      0.1      0.283    0.133
 0.2      0.183    0.266    0.083    0.116    0.15     0.133    0.258
 0.191    0.116    0.225    0.267    0.283    0.133    0.141    0.15
 0.25     0.133    0.233    0.091    0.216    0.217    0.25     0.183
 0.15     0.383    0.233    0.217    0.192    0.258    0.125    0.070818]",0,0.3842540647451874,0.5343333365910126,0.08141259866380005,pt,0
34,1,3,attraction,A,L,0,target,8440.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.331830710492533,0.2566157416224329,0.411553547885034,0.440457665151826,0.559542334848174,0.1696099470071655,0.1622207634853675,0.1207517183277657,0.1358640232946671,0.1500959998168947,0.2614575480681392,6815.637999999861,0.331830710492533,0.2566157416224329,0.411553547885034,[0 0 0 0 0 2 2 1 1 1 2 2 0 2 2 0 2 1 2 2 2 0 2 2 0 0 1 2 0 0 0 1 1 1 0],[0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1],"[0.108    0.091    0.133    0.125    0.283    0.141    0.4      0.317
 0.133    0.216    0.175    0.208    0.15     0.225    0.175    0.3
 0.083    0.233    0.3      0.333    0.25     0.258    0.141    0.258
 0.15     0.191    0.392    0.116    0.133    0.15     0.091    0.15
 0.091    0.217    0.098638]",1,0.20411578117889925,0.7083275688339249,0.08755664998717592,pt,0
34,1,4,compromise,B,M,1,target,10100.0,0.72,0.65,0.58,9,15,19,2,1,0,True,True,True,0.2459899749373433,0.4150375939849624,0.3389724310776942,0.468922305764411,0.5310776942355889,0.0988721804511278,0.1471177944862155,0.2177944862155388,0.1972431077694235,0.1522556390977443,0.1867167919799498,7980.0,0.4150375939849624,0.2459899749373433,0.3389724310776942,"[2 2 2 1 0 1 2 2 2 1 1 0 0 1 2 2 2 2 1 0 2 2 1 0 1 0 0 1 1 1 1 1 0 2 2 1 1
 0 1 1]","[0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1
 1 0 0]","[0.175 0.083 0.325 0.333 0.425 0.15  0.15  0.083 0.225 0.166 0.133 0.216
 0.158 0.183 0.333 0.133 0.267 0.116 0.208 0.308 0.15  0.116 0.333 0.133
 0.125 0.166 0.116 0.225 0.242 0.141 0.175 0.1   0.158 0.333 0.216 0.166
 0.2   0.283 0.141 0.291]",2,0.04798734374210259,0.3815064736109431,0.5705061826469543,pt,0
34,1,5,attraction,B,R,1,target,12340.0,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.3550053879267736,0.3583774937470662,0.2866171183261601,0.5212821127957056,0.4787178872042944,0.208331848783345,0.1466735391434286,0.1926027447151883,0.1657747490318778,0.1203475192971722,0.1662695990289879,10104.071999999856,0.3583774937470662,0.3550053879267736,0.2866171183261601,"[0 0 0 0 2 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 2 1 1 2 2 0 0 0 0 0 0 2 0 2 1 1
 1 1 1 1 2 2 2 0 0 0 1 1 1 2 2 2 1]","[0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0
 0 1 1 0 1 1 0 1 0 0 1 1 0 1 1 1 0]","[0.133    0.216    0.141    0.25     0.183    0.083    0.225    0.2
 0.242    0.166    0.091    0.1      0.133    0.158    0.108    0.208
 0.125    0.208    0.208    0.216    0.292    0.233    0.375    0.1
 0.1      0.242    0.358    0.1      0.191    0.175    0.225    0.15
 0.175    0.2      0.133    0.208    0.175    0.091    0.233    0.1
 0.158    0.292    0.133    0.283    0.508    0.158    0.241    0.15
 0.15     0.292    0.1      0.116    0.083    0.190072]",2,0.2382195653898288,0.5163664534189637,0.24541398119120758,pt,0
34,1,6,attraction,B,M,1,target,5980.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.3817301678921428,0.3582659142405963,0.2600039178672608,0.4887916522190842,0.5112083477809157,0.2421954303421059,0.1395347375500368,0.1820666435505348,0.1761992706900615,0.0645295783264434,0.1954743395408173,4773.004999999903,0.3582659142405963,0.3817301678921428,0.2600039178672608,[0 0 1 0 0 2 2 2 1 1 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0],"[0.158    0.35     0.367    0.108    0.317    0.175    0.133    0.208
 0.108    0.467    0.183    0.2      0.15     0.175    0.141    0.216
 0.191    0.166    0.15     0.342    0.158    0.108    0.116    0.086005]",2,0.2110888834098497,0.5312050187819396,0.25770609780821085,pt,0
34,1,7,attraction,B,M,1,target,5100.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.1543330675512197,0.4288441836064459,0.4168227488423343,0.4224239279963152,0.5775760720036848,0.0945753037953874,0.0597577637558322,0.1305492306434484,0.2982949529629975,0.1972993935574793,0.2195233552848549,4049.68299999983,0.4288441836064459,0.1543330675512197,0.4168227488423343,[2 2 2 1 0 0 1 2 2 2 1 1 2 2 2 1 1 1],[1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 1 1 0],"[0.191    0.091    0.325    0.592    0.383    0.242    0.225    0.108
 0.125    0.166    0.275    0.217    0.133    0.166    0.383    0.166
 0.175    0.086683]",0,0.11936833995086209,0.5929640838860165,0.2876675761631214,pt,0
34,1,8,compromise,A,R,1,competitor,9060.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.3391632750339226,0.3122027603253436,0.3486339646407337,0.44336566438258,0.5566343356174199,0.1898020235483954,0.1493612514855271,0.1178174492764898,0.1943853110488539,0.1357461915576947,0.2128877730830389,7418.255999999863,0.3391632750339226,0.3122027603253436,0.3486339646407337,[0 0 2 1 1 2 1 2 0 0 2 1 1 1 1 2 0 2 0 2 2 2 1 2 2 0 0 2 2 2 2 1 2],[0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1],"[0.258    0.408    0.216    0.484    0.308    0.342    0.267    0.166
 0.175    0.3      0.108    0.141    0.158    0.083    0.191    0.2
 0.35     0.15     0.35     0.25     0.141    0.116    0.242    0.083
 0.225    0.325    0.35     0.083    0.116    0.225    0.125    0.442
 0.040256]",1,0.12540324705876557,0.8085716775950855,0.06602507534614897,pt,0
34,1,9,filler,,M,0,,12840.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.4946290533079008,0.2951510892480675,0.2102198574440317,0.5055717297460094,0.4944282702539905,0.2222668406786467,0.2723622126292541,0.1789980925609878,0.1161529966870796,0.1043067965063748,0.1059130609376568,9961.0,,,,"[2 2 0 0 2 2 0 1 1 1 2 2 2 2 2 0 0 1 1 0 2 2 2 0 0 0 1 1 0 0 1 1 1 0 0 0 2
 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 2]","[0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 1 1 1 0 1
 1 0 1 0 0 1 1 1 1 0 1 1 1 0 1 0]","[0.108 0.141 0.166 0.108 0.166 0.208 0.408 0.108 0.425 0.183 0.108 0.133
 0.191 0.116 0.133 0.15  0.125 0.375 0.125 0.1   0.216 0.1   0.292 0.45
 0.108 0.208 0.242 0.1   0.083 0.325 0.1   0.15  0.258 0.15  0.166 0.258
 0.091 0.183 0.141 0.141 0.183 0.45  0.1   0.383 0.083 0.083 0.408 0.2
 0.108 0.1   0.283 0.15  0.091]",0,0.04479325813432874,0.07873100120323381,0.8764757406624374,pt,0
34,1,10,compromise,B,M,1,target,9840.0,0.75,0.68,0.55,9,14,19,2,1,0,True,True,True,0.2581493165089379,0.3338590956887486,0.4079915878023133,0.3552839116719243,0.6447160883280757,0.0786014721345951,0.1795478443743428,0.0920084121976866,0.241850683491062,0.1846740273396424,0.2233175604626708,7608.0,0.3338590956887486,0.2581493165089379,0.4079915878023133,[2 2 1 1 2 2 1 0 0 0 1 2 2 2 2 2 2 2 2 1 0 1 2 2 1 0 1 2 2 0 1 1 0 2 1 0],[0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1],"[0.083 0.116 0.175 0.241 0.083 0.283 0.183 0.116 0.216 0.133 0.166 0.141
 0.116 0.108 0.083 0.375 0.183 0.25  0.167 0.275 0.408 0.133 0.15  0.183
 0.25  0.559 0.317 0.367 0.116 0.266 0.342 0.325 0.15  0.3   0.133 0.116]",1,0.08624749974942322,0.4912285902215445,0.42252391002903233,pt,0
