subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
7,1,1,compromise,B,R,0,competitor,15100.0,0.78,0.62,0.55,12,14,18,2,0,1,False,True,True,0.3682551042949651,0.2492150245461621,0.3825298711588727,0.5478580661521786,0.4521419338478214,0.1689593386753641,0.199295765619601,0.1481358412333565,0.1010791833128055,0.2307628862434579,0.1517669849154148,13494.370999999926,0.2492150245461621,0.3682551042949651,0.3825298711588727,"[2 1 1 1 1 1 2 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 2 2 0 0]","[0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1]","[0.2      0.116    0.358    0.292    0.083    0.2      0.283    0.141
 0.992    0.191    0.358    0.2      0.225    0.125    0.233    0.083
 0.25     0.083    0.099    0.1      0.208    0.3      0.216    0.275
 0.091    0.2      0.258    0.25     0.275    0.125    0.108    0.308
 0.083    0.183    0.083    0.158    0.233    0.367    0.275    0.108
 0.091    0.408    0.525    0.233    0.116    0.191    0.116    0.183
 0.859    0.317    0.141    0.1      0.383    0.275    0.1      0.208
 0.241    0.291371]",2,0.339642348443202,0.08496058302784879,0.5753970685289491,pt,0
7,1,2,filler,,R,0,,10670.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.4264168093961573,0.3653804880717435,0.2082027025320991,0.5125805352040347,0.4874194647959653,0.2423062841656502,0.184110525230507,0.1557049013378002,0.2096755867339432,0.1145693497005841,0.093633352831515,9505.159999999963,,,,[1 2 2 2 2 2 0 0 0 0 1 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.408   0.266   0.216   0.158   0.116   0.308   0.183   0.258   0.1
 0.717   0.133   0.166   0.091   0.333   0.108   0.216   0.158   0.083
 0.1     0.333   1.343   0.116   0.258   0.242   0.141   0.233   0.175
 0.35    0.191   0.208   0.484   0.4     0.125   0.292   0.25    0.24616]",0,0.7931913937771949,0.0887627134733513,0.11804589274945367,pt,0
7,1,3,attraction,A,R,1,competitor,12830.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.2876107599717431,0.4776049461737727,0.2347842938544841,0.4366602973408398,0.5633397026591601,0.1506853295803779,0.1369254303913651,0.217079248744146,0.2605256974296266,0.0688957190163158,0.1658885748381683,10392.51799999993,0.2876107599717431,0.4776049461737727,0.2347842938544841,"[2 2 1 1 1 1 1 2 2 0 0 0 2 1 2 2 1 2 2 2 2 1 0 0 2 0 0 0 1 1 1 1 0 0 1 1 2
 1 1 1 0 0 0 0 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 0 1 1 0 0 0 1]","[0.125    0.125    0.342    0.208    0.125    0.1      0.141    0.141
 0.1      0.241    0.091    0.175    0.225    0.425    0.166    0.283
 0.392    0.1      0.3      0.1      0.225    0.166    0.2      0.241
 0.4      0.183    0.175    0.667    0.241    0.25     0.183    0.292
 0.125    0.208    0.091    0.283    0.15     0.183    0.2      0.567
 0.15     0.1      0.325    0.108    0.175    0.283    0.316518]",0,0.09943513973275385,0.8810886413568555,0.019476218910390617,pt,0
7,1,4,compromise,B,R,1,target,11660.0,0.75,0.68,0.55,11,14,17,0,2,1,False,False,False,0.2156678833506215,0.3675723918642289,0.4167597247851495,0.268314245271249,0.731685754728751,0.0726884195552561,0.1429794637953653,0.0686608290258092,0.2989115628384197,0.1269649966901836,0.2897947280949658,10428.071000000004,0.3675723918642289,0.2156678833506215,0.4167597247851495,"[2 0 2 2 1 2 0 0 0 2 2 1 2 2 1 1 2 0 2 0 1 2 0 0 2 0 2 2 1 1 2 2 1 1 2 0 0
 1 1 1 2 2 1]","[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 1]","[0.358    0.242    0.133    0.2      0.3      0.25     0.216    0.15
 0.141    0.15     0.1      0.233    0.208    0.091    0.317    0.2
 0.55     0.342    0.208    0.125    0.233    0.166    0.083    0.275
 0.275    0.2      0.1      0.467    0.308    0.442    0.216    0.158
 0.141    0.325    0.4      0.2      0.275    0.801    0.083    0.2
 0.15     0.166    0.250071]",2,0.08568887012927036,0.5132889192898421,0.4010222105808875,pt,0
7,1,5,attraction,B,L,1,target,8710.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.4514978206035434,0.3602656241126563,0.1882365552838002,0.2835672039597316,0.7164327960402684,0.0997972788013096,0.3517005418022337,0.1008182228299675,0.2594474012826887,0.0829517023284543,0.1052848529553459,7835.884999999995,0.3602656241126563,0.4514978206035434,0.1882365552838002,[0 0 1 1 0 2 0 1 0 0 1 0 1 2 2 2 0 1 2 2 0 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1],"[0.108    0.3      0.283    0.216    0.292    0.325    0.175    0.725
 0.317    1.693    0.317    0.25     0.3      0.5      0.1      0.125
 0.258    0.308    0.15     0.275    0.116    0.317    0.091    0.108
 0.158    0.028885]",1,0.18604481584576718,0.6608078974537215,0.15314728670051142,pt,0
7,1,6,attraction,B,R,1,target,9130.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.283979753761404,0.3715861456280304,0.3444341006105654,0.506337587451238,0.493662412548762,0.1835684566342561,0.1004112971271479,0.1403682474051344,0.231217898222896,0.1824008834118475,0.162033217198718,7708.295999999944,0.3715861456280304,0.283979753761404,0.3444341006105654,[2 2 0 0 2 1 1 2 0 0 0 1 1 2 1 2 1 1 1 2 0 0 0 0 2 1 2 2 0 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1],"[0.091    0.25     0.233    0.292    0.15     0.091    0.308    0.183
 0.1      0.35     0.35     0.166    0.133    0.258    0.308    0.292
 0.166    0.308    0.166    0.241    0.216    0.133    0.116    0.166
 0.3      0.15     0.291    0.15     0.233    0.183    0.266    0.233
 0.3      0.125    0.25     0.091    0.069296]",0,0.24730385629703625,0.6008122003446268,0.15188394335833708,pt,0
7,1,7,compromise,A,L,0,target,10020.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.3211851686642643,0.2893144528372142,0.3895003784985214,0.6240935418394926,0.3759064581605074,0.1696935987957178,0.1514915698685464,0.1761853869734023,0.1131290658638119,0.2782145560703724,0.1112858224281489,8680.350999999951,0.3211851686642643,0.2893144528372142,0.3895003784985214,"[2 2 1 1 2 0 0 0 0 1 2 2 0 2 2 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 0 1 2 2 0 2
 2 0 2 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.175    0.2      0.125    0.241    0.225    0.091    0.242    0.15
 0.116    0.325    0.375    0.225    0.35     0.125    0.158    0.208
 0.166    0.275    0.116    0.125    0.308    0.358    0.367    0.141
 0.208    0.166    0.325    0.141    0.158    0.091    0.141    0.233
 0.2      0.517    0.158    0.45     0.1      0.083    0.208    0.216
 0.098351]",0,0.5953654516616497,0.2865303863305558,0.11810416200779461,pt,0
7,1,8,compromise,B,L,2,decoy,7670.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,0.2162382982906014,0.5498618946805733,0.2338998070288252,0.7186444868832516,0.2813555131167484,0.1521961318224332,0.0640421664681681,0.4207025133862581,0.1291593812943152,0.1457458416745602,0.088153965354265,6511.334999999846,0.5498618946805733,0.2162382982906014,0.2338998070288252,[1 1 0 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 0 1 2 1 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0],"[0.083    0.283    0.166    0.216    0.2      0.2      0.267    0.417
 0.125    0.125    0.292    0.083    0.509    0.133    0.183    0.275
 0.192    0.258    0.183    0.108    0.2      0.258    0.208    0.166
 0.141    0.25     0.2      0.225    0.133    0.325    0.107335]",2,0.12015905165605786,0.11319896084621538,0.7666419874977267,pt,0
7,1,9,attraction,B,R,1,target,9750.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.2399784856497161,0.4204007989516304,0.3396207153986535,0.430864977104961,0.5691350228950389,0.1169662580250069,0.1230122276247091,0.192979327085911,0.2274214718657193,0.120919391994043,0.2187013234046105,8600.771000000022,0.4204007989516304,0.2399784856497161,0.3396207153986535,"[2 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 1 1 1 1 1 2 1 2 2
 1 1 1 1]","[1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1
 0 1 0 0]","[0.116    0.141    0.166    0.091    0.175    0.216    0.166    0.216
 0.133    0.1      0.191    0.158    0.15     0.233    0.225    0.233
 0.175    0.25     0.091    0.308    0.125    0.083    0.191    0.125
 0.325    0.225    0.125    0.292    0.158    0.158    0.158    0.2
 0.292    0.375    0.433    0.083    0.55     0.192    0.25     0.091
 0.635771]",0,0.45803918998491144,0.43150773594275593,0.11045307407233268,pt,0
7,1,10,compromise,A,L,0,target,11600.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.3562700114080467,0.4615563646968296,0.1821736238951237,0.5468559627277785,0.4531440372722215,0.2441056457466057,0.1121643656614409,0.1431030365230551,0.3184533281737745,0.1596472804581176,0.022526343437006,10698.584999999934,0.3562700114080467,0.4615563646968296,0.1821736238951237,[1 1 2 2 2 1 1 1 2 1 0 0 0 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0],"[0.166    0.275    0.133    0.959    0.3      0.458    0.241    0.133
 0.241    0.242    0.442    0.133    0.191    0.1      0.216    0.083
 0.642    0.558    0.408    0.15     0.367    0.509    0.317    0.283
 0.091    0.525    0.266    0.225    0.475    0.1      0.325    0.333
 0.35     0.408    0.053585]",1,0.37676643908570234,0.47929400869274325,0.14393955222155447,pt,0
