subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,predicted_choiceprob_A,predicted_choiceprob_B,predicted_choiceprob_C,model,rep
36,1,1,attraction,A,M,1,competitor,5250.0,0.72,0.65,0.7,4,15,3,0,1,2,False,False,True,0.1338222752500773,0.661164504320007,0.2050132204299156,0.3822598845286921,0.6177401154713079,0.0486436663545523,0.085178608895525,0.1684782778889429,0.492686226431064,0.1651379402851968,0.0398752801447188,4789.935000000155,0.1338222752500773,0.661164504320007,0.2050132204299156,[1 1 1 1 2 2 2 1 1 1 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.609    0.158    0.208    0.133    0.191    0.575    0.216    0.292
 0.433    0.183    0.125    0.233    0.408    0.442    0.583935]",0,0.08521043715880387,0.8986083463439241,0.01618121649727222,pt,0
36,1,2,filler,,M,2,,6860.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,0.157411624187556,0.3319891834010178,0.5105991924114262,0.635052221349243,0.3649477786507569,0.0557892888341938,0.1016223353533622,0.1917434942393676,0.1402456891616502,0.3875194382756816,0.1230797541357444,5825.491000000064,,,,[2 2 1 1 1 2 2 0 0 0 2 2 1 1 1 2 2],[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.508    0.317    0.108    0.15     0.267    0.183    0.951    0.375
 0.325    0.217    0.325    0.217    0.283    0.859    0.267    0.15
 0.323491]",2,4.579425343811414e-12,6.012088561358392e-07,0.9999993987865645,pt,0
36,1,3,attraction,B,M,1,target,6640.0,0.75,0.68,0.66,4,14,13,2,1,0,True,False,True,0.1745391705069124,0.6495775729646698,0.1758832565284178,0.4412442396313364,0.5587557603686636,0.0944700460829493,0.0800691244239631,0.1708909370199692,0.4786866359447004,0.1758832565284178,0.0,5208.0,0.6495775729646698,0.1745391705069124,0.1758832565284178,[1 1 1 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.976 0.692 0.216 0.25  0.417 0.242 0.15  0.241 0.525 0.642 0.183 0.35
 0.141 0.183]",1,0.07064059717231733,0.6984593341239987,0.23090006870368388,pt,0
36,1,4,compromise,B,R,1,target,10910.0,0.72,0.62,0.58,4,14,35,0,2,1,False,False,False,0.5641394121822263,0.3184226193078421,0.1174379685099315,0.1438664791898315,0.8561335208101685,0.087730732820871,0.4764086793613552,0.0561357463689605,0.2622868729388816,0.0,0.1174379685099315,10064.8880000001,0.3184226193078421,0.5641394121822263,0.1174379685099315,[2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1],"[0.2      0.25     0.183    2.061    1.66     0.116    0.534    0.283
 0.333    0.116    0.809    0.167    0.116    0.333    0.358    1.243
 0.283    0.233    0.375    0.233    0.116    0.062888]",2,0.05738544356555685,0.13596770938715433,0.8066468470472887,pt,0
36,1,5,attraction,B,M,2,decoy,6970.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,0.3033052809648988,0.2137135672029594,0.4829811518321418,0.4067401588324155,0.5932598411675845,0.06734932649118,0.2359559544737186,0.1138561362391312,0.0998574309638282,0.2255346961021042,0.2574464557300376,6429.166000000085,0.2137135672029594,0.3033052809648988,0.4829811518321418,[2 2 2 1 1 1 1 1 2 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1],"[0.809    0.15     0.65     0.425    0.091    0.167    0.475    0.216
 0.467    0.125    0.367    0.433    0.542    0.483    0.65     0.183
 0.196166]",0,0.35432202968543663,0.4811384104290835,0.16453955988547983,pt,0
36,1,6,attraction,B,L,1,target,6580.0,0.78,0.62,0.6,4,15,14,1,0,2,True,True,True,0.2537678007025243,0.3648765653707279,0.3813556339267477,0.7492239140075609,0.2507760859924391,0.1877740938624088,0.0659937068401155,0.2534791882246129,0.111397377146115,0.3079706319205392,0.0733850020062085,5682.360000000015,0.3648765653707279,0.2537678007025243,0.3813556339267477,[0 0 2 2 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 0 0 1],[0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0],"[0.267   0.2     0.275   0.292   0.158   0.158   0.275   0.2     0.091
 0.208   0.242   0.233   0.292   0.125   0.175   0.183   0.4     0.25
 0.458   0.375   0.392   0.43336]",0,0.6501312240257461,0.2607109340419522,0.0891578419323018,pt,0
36,1,7,compromise,B,L,0,competitor,7820.0,0.75,0.65,0.55,5,14,34,0,2,1,True,False,True,0.4107176469447882,0.3033943271192681,0.2858880259359436,0.6445208098559648,0.3554791901440352,0.2441907654406024,0.1665268815041858,0.1144420184794187,0.1889523086398494,0.2858880259359436,0.0,6911.797000000079,0.3033943271192681,0.4107176469447882,0.2858880259359436,[2 2 1 1 1 1 1 0 0 0 2 2 0 0 0 0 1 1 1 1 0 2 2 0 0],[0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0],"[0.258    0.275    0.191    0.208    0.283    0.091    0.208    0.901
 0.15     0.158    0.15     0.851    0.216    0.25     0.083    0.158
 0.3      0.108    0.442    0.266    0.141    0.125    0.317    0.308
 0.473797]",1,0.36661617330205026,0.4568477599696571,0.17653606672829256,pt,0
36,1,8,compromise,B,R,1,target,6670.0,0.72,0.68,0.52,5,15,35,0,2,1,True,True,True,0.1181194579220344,0.5865818972728793,0.2952986448050861,0.550108750209135,0.449891249790865,0.051363560314539,0.0667558976074954,0.3065082817466956,0.2800736155261837,0.1922369081479003,0.1030617366571858,5977.0,0.5865818972728793,0.1181194579220344,0.2952986448050861,[2 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.225 0.266 0.267 0.241 0.283 0.35  0.25  0.108 0.175 0.116 0.091 0.216
 0.116 0.133 0.133 0.3   0.217 0.166 0.175 0.25  0.483 0.325 0.684 0.091
 0.316]",1,0.05732741374748349,0.9209390917631514,0.021733494489365186,pt,0
36,1,9,attraction,B,R,0,competitor,6430.0,0.78,0.65,0.63,5,15,14,2,1,0,True,True,True,0.3448698281140976,0.2929236771651585,0.3622064947207438,0.425529971101605,0.5744700288983949,0.2005306248732948,0.1443392032408027,0.0989997123404564,0.193923964824702,0.1259996338878537,0.2362068608328901,5888.906000000119,0.2929236771651585,0.3448698281140976,0.3622064947207438,[1 1 2 2 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.333    0.125    0.191    0.859    0.667    0.133    0.467    0.183
 0.183    0.125    0.4      0.342    0.141    0.2      0.317    0.158
 0.25     0.484    0.330906]",1,0.5670335465068099,0.3236549535260497,0.10931149996714022,pt,0
36,1,10,compromise,A,R,1,competitor,13020.0,0.75,0.62,0.88,4,15,3,0,2,1,True,True,False,0.1506401999040683,0.6589231068912891,0.1904366932046425,0.6680553548276315,0.3319446451723686,0.0878874136258997,0.0627527862781686,0.5201799639318135,0.1387431429594756,0.0599879772699182,0.1304487159347243,11935.725000000091,0.1506401999040683,0.6589231068912891,0.1904366932046425,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.241    0.275    0.183    0.266    0.183    0.283    0.15     0.292
 0.225    0.275    0.258    0.158    1.159    1.234    0.408    1.985
 0.158    0.242    0.191    0.15     0.233    0.166    0.342    0.292
 0.133    0.183    0.191    0.275    0.125    0.308    0.266    0.25
 0.358    0.497725]",2,0.03854040027208959,0.042735125877496234,0.9187244738504141,pt,0
