,subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,0,1,1,attraction,A,M,0,target,7220.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,[0 0 1 0 2 0 0 0 2 2 0 0 1 1 0 0 0 1 0 0 0 2 0],[0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1],"[0.25     0.116    0.3      0.417    0.483    0.216    0.242    0.1
 0.15     0.325    0.108    0.191    0.208    0.266    0.2      0.1
 0.183    0.233    0.191    0.367    0.217    0.333    0.100395]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
1,0,1,2,attraction,B,M,1,target,7770.0,0.78,0.65,0.63,11,15,14,0,1,2,False,False,True,[1 2 1 0 1 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 2],[1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0],"[0.333 0.3   0.175 0.584 0.575 0.258 0.375 0.383 0.208 0.367 0.517 0.233
 0.141 0.283 0.558 0.208 0.133 0.4   0.417 0.175 0.25 ]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
2,0,1,3,attraction,A,M,2,decoy,5870.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,[2 1 1 1 1 2 1 1 2 0 0 0 0 2 2 2 0 0 0 2 1 1 1 2],[0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.241    0.175    0.158    0.4      0.125    0.192    0.158    0.166
 0.375    0.233    0.158    0.342    0.158    0.308    0.166    0.141
 0.275    0.125    0.175    0.25     0.175    0.208    0.25     0.037041]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
3,0,1,4,attraction,B,L,2,decoy,9550.0,0.78,0.62,0.6,11,15,14,2,1,0,True,False,True,[1 2 2 1 2 1 0 1 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 1 2 2 1 2],[1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1],"[0.508    0.308    0.308    0.291    0.241    0.183    0.542    0.192
 0.258    0.125    0.292    0.2      0.141    0.267    0.425    0.25
 0.375    0.166    0.258    0.116    0.425    0.141    0.434    0.208
 0.291    0.559    0.408    0.532449]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
4,0,1,5,filler,,M,2,,3740.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,[0 0 0 2 2 2 0 2 2 1 1 2 2 2],[1 1 1 0 0 1 1 1 1 1 1 1 0 0],"[0.133    0.292    0.333    0.2      0.133    0.15     0.325    0.116
 0.308    0.141    0.233    0.225    0.183    0.585045]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
5,0,1,6,compromise,B,L,0,competitor,3650.0,0.72,0.68,0.58,12,14,18,0,2,1,False,False,False,[2 2 0 0 2 1 2 0 0 0 2 2 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.317    0.383    0.1      0.225    0.3      0.191    0.158
 0.183    0.166    0.1      0.208    0.275    0.1      0.2      0.135383]",0,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
6,0,1,7,compromise,B,L,1,target,7650.0,0.72,0.65,0.55,11,15,18,1,0,2,True,True,True,[1 0 0 1 0 2 2 0 1 0 0 0 1 2 2 2 0 0 1 1 1 0 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0],"[0.175    0.175    0.183    0.325    0.333    0.133    0.417    0.675
 0.417    0.3      0.141    0.133    0.25     0.216    0.525    0.325
 0.225    0.191    0.308    0.233    0.208    0.166    0.175    0.183
 0.166    0.092529]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
7,0,1,8,filler,,M,2,,3140.0,0.28,0.67,0.78,35,14,12,0,2,1,True,False,True,[0 0 0 2 2 1 1 2 2 1 2],[0 1 1 0 0 0 0 1 1 1 0],"[0.325    0.425    0.158    0.4      0.325    0.158    0.25     0.158
 0.166    0.225    0.017483]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
8,0,1,9,compromise,A,R,1,competitor,8060.000000000001,0.75,0.65,0.85,12,15,9,0,2,1,True,True,True,[2 2 0 0 0 2 2 1 0 2 1 2 2 0 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.325    0.2      0.342    0.225    0.784    0.2      0.358    0.417
 0.375    0.192    0.609    0.141    0.208    0.867    0.216    0.458
 0.258    0.417    0.133    0.317    0.239503]",1,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
9,0,1,10,compromise,B,L,2,decoy,6160.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,[1 2 2 2 1 1 0 1 2 2 2 1 1 1 1 0 0 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0],"[0.133   0.475   0.133   0.133   0.183   0.383   0.275   0.15    0.108
 0.108   0.317   0.383   0.175   0.15    0.216   0.233   0.25    0.241
 0.266   0.191   0.166   0.141   0.225   0.116   0.15862]",2,sb_int-additive_comp-vsmean_gbatt-false_gbalt-true_lk-gaze-dependent_inh-distance-dependent,0
