subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
0,1,1,attraction,A,M,0,target,7220.0,0.78,0.62,0.76,11,15,10,1,0,2,True,False,False,0.5661199740578202,0.1901293238136532,0.2437507021285266,0.6179675043119036,0.3820324956880964,0.3145535784245742,0.251566395633246,0.15085732842811211,0.03927199538554108,0.15255659745921726,0.09119410466930933,5296.394999999928,0.5661199740578202,0.1901293238136532,0.2437507021285266,[0 0 1 0 2 0 0 0 2 2 0 0 1 1 0 0 0 1 0 0 0 2 0],[0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1],"[0.25     0.116    0.3      0.417    0.483    0.216    0.242    0.1
 0.15     0.325    0.108    0.191    0.208    0.266    0.2      0.1
 0.183    0.233    0.191    0.367    0.217    0.333    0.100395]",1,gaze-baseline-stat,0
0,1,2,attraction,B,M,1,target,7770.0,0.78,0.65,0.63,11,15,14,0,1,2,False,False,True,0.29564964353266404,0.484941073766914,0.21940928270042195,0.3903681070856976,0.6096318929143023,0.07143896406227268,0.2242106794703914,0.15524516222901208,0.32969591153790195,0.16368398079441293,0.055725301906009016,6873.0,0.484941073766914,0.29564964353266404,0.21940928270042195,[1 2 1 0 1 0 1 2 2 2 1 1 0 0 0 0 1 1 1 1 2],[1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 0],"[0.333 0.3   0.175 0.584 0.575 0.258 0.375 0.383 0.208 0.367 0.517 0.233
 0.141 0.283 0.558 0.208 0.133 0.4   0.417 0.175 0.25 ]",1,gaze-baseline-stat,0
0,1,3,attraction,A,M,2,decoy,5870.0,0.72,0.62,0.7,12,15,11,2,0,1,False,True,True,0.29372629878215994,0.3636515909206141,0.34262211029722595,0.6357391173504731,0.3642608826495269,0.12863048009423375,0.1650958186879262,0.233418238800284,0.13023335212033013,0.2736903984559553,0.06893171184127063,4991.040999999966,0.29372629878215994,0.3636515909206141,0.34262211029722595,[2 1 1 1 1 2 1 1 2 0 0 0 0 2 2 2 0 0 0 2 1 1 1 2],[0 0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 1],"[0.241    0.175    0.158    0.4      0.125    0.192    0.158    0.166
 0.375    0.233    0.158    0.342    0.158    0.308    0.166    0.141
 0.275    0.125    0.175    0.25     0.175    0.208    0.25     0.037041]",2,gaze-baseline-stat,0
0,1,4,attraction,B,L,2,decoy,9550.0,0.78,0.62,0.6,11,15,14,2,1,0,True,False,True,0.18947358199451528,0.3906708418749412,0.4198555761305435,0.4694207993914116,0.5305792006085883,0.09568415890723024,0.09378942308728506,0.15193412856185196,0.2387367133130893,0.22180251192232947,0.19805306420821406,8444.448999999986,0.3906708418749412,0.18947358199451528,0.4198555761305435,[1 2 2 1 2 1 0 1 0 0 1 2 2 1 0 0 1 2 2 2 2 1 1 1 2 2 1 2],[1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1],"[0.508    0.308    0.308    0.291    0.241    0.183    0.542    0.192
 0.258    0.125    0.292    0.2      0.141    0.267    0.425    0.25
 0.375    0.166    0.258    0.116    0.425    0.141    0.434    0.208
 0.291    0.559    0.408    0.532449]",1,gaze-baseline-stat,0
0,1,5,filler,,M,2,,3740.0,0.29,0.42,0.72,34,23,13,0,2,1,False,False,False,0.32260514827772097,0.111407502729333,0.5659873489929461,0.3279804113439164,0.6720195886560836,0.0,0.32260514827772097,0.0,0.111407502729333,0.3279804113439164,0.2380069376490296,3357.045000000057,,,,[0 0 0 2 2 2 0 2 2 1 1 2 2 2],[1 1 1 0 0 1 1 1 1 1 1 1 0 0],"[0.133    0.292    0.333    0.2      0.133    0.15     0.325    0.116
 0.308    0.141    0.233    0.225    0.183    0.585045]",2,gaze-baseline-stat,0
0,1,6,compromise,B,L,0,competitor,3650.0,0.72,0.68,0.58,12,14,18,0,2,1,False,False,False,0.4219106680082797,0.183040399722048,0.3950489322696723,0.360350839104971,0.6396491608950289,0.14293067734817316,0.2789799906601066,0.08754106073663165,0.09549933898541636,0.12987910102016625,0.26516983124950605,3141.3829999997465,0.183040399722048,0.4219106680082797,0.3950489322696723,[2 2 0 0 2 1 2 0 0 0 2 2 1 2 0 0],[1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1],"[0.1      0.317    0.383    0.1      0.225    0.3      0.191    0.158
 0.183    0.166    0.1      0.208    0.275    0.1      0.2      0.135383]",0,gaze-baseline-stat,0
0,1,7,compromise,B,L,1,target,7650.0,0.72,0.65,0.55,11,15,18,1,0,2,True,True,True,0.4317498657152859,0.3259904874111369,0.2422596468735771,0.4967415627756199,0.5032584372243801,0.20583075195384984,0.2259191137614361,0.17982516828877454,0.1461653191223624,0.11108564253299544,0.13117400434058166,6670.529000000184,0.3259904874111369,0.4317498657152859,0.2422596468735771,[1 0 0 1 0 2 2 0 1 0 0 0 1 2 2 2 0 0 1 1 1 0 0 0 1 1],[0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0],"[0.175    0.175    0.183    0.325    0.333    0.133    0.417    0.675
 0.417    0.3      0.141    0.133    0.25     0.216    0.525    0.325
 0.225    0.191    0.308    0.233    0.208    0.166    0.175    0.183
 0.166    0.092529]",0,gaze-baseline-stat,0
0,1,8,filler,,M,2,,3140.0,0.28,0.67,0.78,35,14,12,0,2,1,True,False,True,0.3482285407037885,0.24276284831002,0.4090086109861915,0.5658648589463782,0.4341351410536218,0.1246412728289992,0.22358726787478933,0.15647273635148207,0.0862901119585379,0.2847508497658969,0.12425776122029457,2607.483000000182,,,,[0 0 0 2 2 1 1 2 2 1 2],[0 1 1 0 0 0 0 1 1 1 0],"[0.325    0.425    0.158    0.4      0.325    0.158    0.25     0.158
 0.166    0.225    0.017483]",2,gaze-baseline-stat,0
0,1,9,compromise,A,R,1,competitor,8060.000000000001,0.75,0.65,0.85,12,15,9,0,2,1,True,True,True,0.356107798074108,0.4208613249215144,0.22303087700437768,0.5229689529757822,0.4770310470242178,0.19007064887565192,0.16603714919845605,0.21163213144319334,0.20922919347832095,0.12126617265693687,0.1017647043474408,7281.502999999968,0.356107798074108,0.4208613249215144,0.22303087700437768,[2 2 0 0 0 2 2 1 0 2 1 2 2 0 1 1 1 1 1 1 1],[0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 0 1],"[0.325    0.2      0.342    0.225    0.784    0.2      0.358    0.417
 0.375    0.192    0.609    0.141    0.208    0.867    0.216    0.458
 0.258    0.417    0.133    0.317    0.239503]",0,gaze-baseline-stat,0
0,1,10,compromise,B,L,2,decoy,6160.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,0.14275974551851728,0.517102918852931,0.3401373356285517,0.6161683886982345,0.3838316113017655,0.0988771324501604,0.0438826130683569,0.31821862958175123,0.19888428927117974,0.1990726266663229,0.14106470896222886,5309.619999999792,0.517102918852931,0.14275974551851728,0.3401373356285517,[1 2 2 2 1 1 0 1 2 2 2 1 1 1 1 0 0 1 1 1 2 2 2 1 1],[0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 0],"[0.133   0.475   0.133   0.133   0.183   0.383   0.275   0.15    0.108
 0.108   0.317   0.383   0.175   0.15    0.216   0.233   0.25    0.241
 0.266   0.191   0.166   0.141   0.225   0.116   0.15862]",0,gaze-baseline-stat,0
