subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
7,1,1,compromise,B,R,0,competitor,15100.0,0.78,0.62,0.55,12,14,18,2,0,1,False,True,True,0.3682551042949652,0.2492150245461621,0.3825298711588727,0.5478580661521786,0.4521419338478214,0.16895933867536414,0.19929576561960105,0.14813584123335655,0.10107918331280558,0.2307628862434579,0.15176698491541482,13494.370999999926,0.2492150245461621,0.3682551042949652,0.3825298711588727,"[2 1 1 1 1 1 2 2 2 0 0 0 2 2 2 0 0 0 0 2 2 1 1 1 1 1 2 0 0 0 0 1 1 0 0 0 0
 1 1 1 1 0 0 0 2 2 2 2 2 0 2 2 2 0 2 2 0 0]","[0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 0 0 1 1
 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1]","[0.2      0.116    0.358    0.292    0.083    0.2      0.283    0.141
 0.992    0.191    0.358    0.2      0.225    0.125    0.233    0.083
 0.25     0.083    0.099    0.1      0.208    0.3      0.216    0.275
 0.091    0.2      0.258    0.25     0.275    0.125    0.108    0.308
 0.083    0.183    0.083    0.158    0.233    0.367    0.275    0.108
 0.091    0.408    0.525    0.233    0.116    0.191    0.116    0.183
 0.859    0.317    0.141    0.1      0.383    0.275    0.1      0.208
 0.241    0.291371]",2,gaze-baseline-stat,0
7,1,2,filler,,R,0,,10670.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.4264168093961573,0.3653804880717435,0.2082027025320992,0.5125805352040347,0.4874194647959653,0.2423062841656503,0.18411052523050708,0.15570490133780027,0.2096755867339432,0.11456934970058412,0.09363335283151504,9505.159999999965,,,,[1 2 2 2 2 2 0 0 0 0 1 2 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 0 0 0 0 0 0],[1 0 1 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0],"[0.408   0.266   0.216   0.158   0.116   0.308   0.183   0.258   0.1
 0.717   0.133   0.166   0.091   0.333   0.108   0.216   0.158   0.083
 0.1     0.333   1.343   0.116   0.258   0.242   0.141   0.233   0.175
 0.35    0.191   0.208   0.484   0.4     0.125   0.292   0.25    0.24616]",1,gaze-baseline-stat,0
7,1,3,attraction,A,R,1,competitor,12830.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.2876107599717431,0.4776049461737727,0.23478429385448416,0.43666029734083983,0.5633397026591601,0.15068532958037795,0.13692543039136515,0.21707924874414605,0.2605256974296267,0.06889571901631585,0.16588857483816832,10392.517999999929,0.2876107599717431,0.4776049461737727,0.23478429385448416,"[2 2 1 1 1 1 1 2 2 0 0 0 2 1 2 2 1 2 2 2 2 1 0 0 2 0 0 0 1 1 1 1 0 0 1 1 2
 1 1 1 0 0 0 0 1 1 1]","[1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1
 0 0 1 0 1 1 0 0 0 1]","[0.125    0.125    0.342    0.208    0.125    0.1      0.141    0.141
 0.1      0.241    0.091    0.175    0.225    0.425    0.166    0.283
 0.392    0.1      0.3      0.1      0.225    0.166    0.2      0.241
 0.4      0.183    0.175    0.667    0.241    0.25     0.183    0.292
 0.125    0.208    0.091    0.283    0.15     0.183    0.2      0.567
 0.15     0.1      0.325    0.108    0.175    0.283    0.316518]",1,gaze-baseline-stat,0
7,1,4,compromise,B,R,1,target,11660.0,0.75,0.68,0.55,11,14,17,0,2,1,False,False,False,0.21566788335062154,0.36757239186422896,0.4167597247851495,0.26831424527124903,0.7316857547287511,0.07268841955525616,0.14297946379536536,0.06866082902580925,0.2989115628384197,0.1269649966901836,0.2897947280949659,10428.071000000004,0.36757239186422896,0.21566788335062154,0.4167597247851495,"[2 0 2 2 1 2 0 0 0 2 2 1 2 2 1 1 2 0 2 0 1 2 0 0 2 0 2 2 1 1 2 2 1 1 2 0 0
 1 1 1 2 2 1]","[1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 1]","[0.358    0.242    0.133    0.2      0.3      0.25     0.216    0.15
 0.141    0.15     0.1      0.233    0.208    0.091    0.317    0.2
 0.55     0.342    0.208    0.125    0.233    0.166    0.083    0.275
 0.275    0.2      0.1      0.467    0.308    0.442    0.216    0.158
 0.141    0.325    0.4      0.2      0.275    0.801    0.083    0.2
 0.15     0.166    0.250071]",2,gaze-baseline-stat,0
7,1,5,attraction,B,L,1,target,8710.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.4514978206035434,0.36026562411265634,0.18823655528380026,0.2835672039597316,0.7164327960402684,0.09979727880130967,0.35170054180223376,0.10081822282996758,0.2594474012826887,0.08295170232845434,0.1052848529553459,7835.884999999995,0.36026562411265634,0.4514978206035434,0.18823655528380026,[0 0 1 1 0 2 0 1 0 0 1 0 1 2 2 2 0 1 2 2 0 1 1 1 1 0],[0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 1],"[0.108    0.3      0.283    0.216    0.292    0.325    0.175    0.725
 0.317    1.693    0.317    0.25     0.3      0.5      0.1      0.125
 0.258    0.308    0.15     0.275    0.116    0.317    0.091    0.108
 0.158    0.028885]",2,gaze-baseline-stat,0
7,1,6,attraction,B,R,1,target,9130.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.28397975376140405,0.3715861456280304,0.34443410061056545,0.5063375874512379,0.49366241254876203,0.18356845663425614,0.1004112971271479,0.1403682474051344,0.2312178982228961,0.1824008834118475,0.16203321719871802,7708.295999999944,0.3715861456280304,0.28397975376140405,0.34443410061056545,[2 2 0 0 2 1 1 2 0 0 0 1 1 2 1 2 1 1 1 2 0 0 0 0 2 1 2 2 0 2 2 1 1 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1],"[0.091    0.25     0.233    0.292    0.15     0.091    0.308    0.183
 0.1      0.35     0.35     0.166    0.133    0.258    0.308    0.292
 0.166    0.308    0.166    0.241    0.216    0.133    0.116    0.166
 0.3      0.15     0.291    0.15     0.233    0.183    0.266    0.233
 0.3      0.125    0.25     0.091    0.069296]",1,gaze-baseline-stat,0
7,1,7,compromise,A,L,0,target,10020.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.32118516866426433,0.28931445283721424,0.3895003784985214,0.6240935418394926,0.3759064581605074,0.16969359879571785,0.15149156986854648,0.17618538697340233,0.1131290658638119,0.27821455607037243,0.11128582242814898,8680.350999999951,0.32118516866426433,0.28931445283721424,0.3895003784985214,"[2 2 1 1 2 0 0 0 0 1 2 2 0 2 2 1 1 2 2 2 2 1 0 0 0 1 1 1 1 0 0 0 1 2 2 0 2
 2 0 2 1]","[0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0
 0 0 0 0]","[0.175    0.2      0.125    0.241    0.225    0.091    0.242    0.15
 0.116    0.325    0.375    0.225    0.35     0.125    0.158    0.208
 0.166    0.275    0.116    0.125    0.308    0.358    0.367    0.141
 0.208    0.166    0.325    0.141    0.158    0.091    0.141    0.233
 0.2      0.517    0.158    0.45     0.1      0.083    0.208    0.216
 0.098351]",1,gaze-baseline-stat,0
7,1,8,compromise,B,L,2,decoy,7670.0,0.72,0.62,0.55,12,14,18,2,1,0,True,True,True,0.21623829829060146,0.5498618946805733,0.2338998070288253,0.7186444868832516,0.28135551311674845,0.15219613182243324,0.06404216646816817,0.4207025133862581,0.1291593812943152,0.1457458416745602,0.08815396535426508,6511.334999999846,0.5498618946805733,0.21623829829060146,0.2338998070288253,[1 1 0 2 2 2 1 0 0 0 1 1 1 1 1 1 1 1 1 2 2 1 2 2 1 0 1 2 1 0 1],[0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0],"[0.083    0.283    0.166    0.216    0.2      0.2      0.267    0.417
 0.125    0.125    0.292    0.083    0.509    0.133    0.183    0.275
 0.192    0.258    0.183    0.108    0.2      0.258    0.208    0.166
 0.141    0.25     0.2      0.225    0.133    0.325    0.107335]",1,gaze-baseline-stat,0
7,1,9,attraction,B,R,1,target,9750.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.2399784856497161,0.4204007989516304,0.3396207153986535,0.43086497710496097,0.5691350228950389,0.116966258025007,0.12301222762470912,0.19297932708591106,0.2274214718657193,0.12091939199404303,0.2187013234046105,8600.771000000022,0.4204007989516304,0.2399784856497161,0.3396207153986535,"[2 2 2 2 0 0 0 0 2 2 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 1 1 1 1 1 2 1 2 2
 1 1 1 1]","[1 1 0 0 1 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1
 0 1 0 0]","[0.116    0.141    0.166    0.091    0.175    0.216    0.166    0.216
 0.133    0.1      0.191    0.158    0.15     0.233    0.225    0.233
 0.175    0.25     0.091    0.308    0.125    0.083    0.191    0.125
 0.325    0.225    0.125    0.292    0.158    0.158    0.158    0.2
 0.292    0.375    0.433    0.083    0.55     0.192    0.25     0.091
 0.635771]",1,gaze-baseline-stat,0
7,1,10,compromise,A,L,0,target,11600.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.3562700114080467,0.4615563646968296,0.1821736238951237,0.5468559627277785,0.4531440372722215,0.2441056457466057,0.11216436566144096,0.14310303652305512,0.3184533281737745,0.15964728045811766,0.02252634343700606,10698.584999999934,0.3562700114080467,0.4615563646968296,0.1821736238951237,[1 1 2 2 2 1 1 1 2 1 0 0 0 2 2 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0],"[0.166    0.275    0.133    0.959    0.3      0.458    0.241    0.133
 0.241    0.242    0.442    0.133    0.191    0.1      0.216    0.083
 0.642    0.558    0.408    0.15     0.367    0.509    0.317    0.283
 0.091    0.525    0.266    0.225    0.475    0.1      0.325    0.333
 0.35     0.408    0.053585]",1,gaze-baseline-stat,0
