subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
24,1,1,filler,,L,2,,11620.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.3129505284715774,0.3801740048500023,0.3068754666784204,0.5874876418697691,0.4125123581302309,0.19424515560304806,0.11870537286852935,0.20780865525524864,0.17236534959475364,0.18543383101147248,0.12144163566694788,10100.637999999692,,,,"[1 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1 1 2 2
 1 1 1 2 2 2 1 1 2]","[1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0
 1 0 1 1 1 0 1 0 1]","[0.208    0.283    0.133    0.225    0.2      0.2      0.267    0.208
 0.191    0.216    0.108    0.308    0.35     0.141    0.342    0.216
 0.208    0.216    0.333    0.15     0.216    0.091    0.266    0.2
 0.1      0.208    0.175    0.584    0.133    0.2      0.191    0.2
 0.2      0.283    0.292    0.175    0.417    0.166    0.275    0.25
 0.258    0.083    0.141    0.217    0.15     0.126638]",2,gaze-baseline-stat,0
24,1,2,compromise,B,L,0,competitor,10880.0,0.72,0.68,0.58,11,15,22,0,2,1,False,False,False,0.4836305514286202,0.2558422649593537,0.2605271836120261,0.4814039581392394,0.5185960418607606,0.2608699825378314,0.22276056889078888,0.10272541143298748,0.1531168535263662,0.11780856416842055,0.1427186194436055,8751.48599999971,0.2558422649593537,0.4836305514286202,0.2605271836120261,"[2 2 0 0 0 0 2 1 1 2 0 2 2 2 2 2 2 2 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 0]","[1 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0
 1 1]","[0.216    0.158    0.116    0.1      0.258    0.392    0.1      0.158
 0.325    0.208    0.225    0.183    0.208    0.191    0.475    0.158
 0.167    0.216    0.275    0.342    0.275    0.116    0.166    0.275
 0.2      0.15     0.283    0.275    0.4      0.15     0.158    0.325
 0.317    0.308    0.183    0.175    0.15     0.083    0.291486]",1,gaze-baseline-stat,0
24,1,3,attraction,B,L,0,competitor,4590.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.4434934128524898,0.2348511051981359,0.3216554819493743,0.5032523682817197,0.4967476317182802,0.21940738172705665,0.22408603112543315,0.11742555259906795,0.11742555259906795,0.16641943395559514,0.15523604799377916,3755.570999999709,0.2348511051981359,0.4434934128524898,0.3216554819493743,[2 0 0 2 1 1 1 2 2 2 0 0 0 0 1 1 2 0 0],[1 1 0 0 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1],"[0.191    0.25     0.333    0.125    0.158    0.1      0.166    0.292
 0.2      0.1      0.191    0.2      0.133    0.233    0.175    0.283
 0.3      0.158    0.167571]",0,gaze-baseline-stat,0
24,1,4,attraction,A,M,0,target,6690.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.5686217597603006,0.1696095260046255,0.26176871423507386,0.4522412766624641,0.5477587233375361,0.2325862207255563,0.3360355390347444,0.08300409830551407,0.08660542769911142,0.1366509576313937,0.12511775660368016,5722.608999999765,0.5686217597603006,0.1696095260046255,0.26176871423507386,[0 0 2 2 0 0 1 0 0 0 0 2 0 0 1 1 1 0 2 2 0 0 0 2 2 0 0 1],[0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.233    0.141    0.191    0.375    0.283    0.083    0.283    0.183
 0.2      0.292    0.108    0.233    0.216    0.225    0.2      0.225
 0.25     0.191    0.208    0.133    0.083    0.1      0.2      0.2
 0.158    0.141    0.575    0.012609]",0,gaze-baseline-stat,0
24,1,5,compromise,B,L,0,competitor,8510.0,0.75,0.62,0.58,12,14,22,0,2,1,True,False,True,0.2544529643127451,0.3716104179439594,0.3739366177432956,0.5788124488326877,0.4211875511673123,0.1587879975650435,0.0956649667477016,0.19976240776799686,0.17184801017596246,0.2202620434996473,0.1536745742436483,6878.170999999944,0.3716104179439594,0.2544529643127451,0.3739366177432956,[2 2 1 0 0 2 1 1 2 2 2 1 1 2 0 0 1 1 2 2 2 2 2 0 0 1 1 1 1 1 1 0 0 1 0],[1 0 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 0 1 0 0],"[0.192    0.233    0.133    0.191    0.217    0.241    0.141    0.208
 0.15     0.2      0.125    0.283    0.125    0.216    0.317    0.116
 0.158    0.125    0.208    0.108    0.358    0.266    0.275    0.141
 0.125    0.133    0.267    0.183    0.133    0.25     0.192    0.241
 0.325    0.225    0.077171]",1,gaze-baseline-stat,0
24,1,6,attraction,A,L,0,target,6140.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.4332545858677794,0.2944303630324634,0.2723150510997571,0.5954504441146264,0.4045495558853736,0.2788215245624358,0.15443306130534365,0.16851096484297629,0.12591939818948714,0.14811795470921435,0.1241970963905428,5225.564999999624,0.4332545858677794,0.2944303630324634,0.2723150510997571,[2 2 0 0 2 2 0 0 0 0 0 0 2 1 1 1 1 2 0 0 0 2 2 1 1 1 1],[0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0],"[0.1      0.083    0.216    0.283    0.175    0.125    0.525    0.216
 0.2      0.15     0.125    0.15     0.191    0.125    0.225    0.225
 0.083    0.3      0.1      0.141    0.158    0.283    0.166    0.083
 0.141    0.308    0.348565]",0,gaze-baseline-stat,0
24,1,7,attraction,B,R,0,competitor,5070.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.3711489118467462,0.4171136552924039,0.21173743286084992,0.5294976143188624,0.4705023856811375,0.2198429780642075,0.15130593378253868,0.2265045285002869,0.19060912679211706,0.0831501077543681,0.12858732510648185,4401.6779999996215,0.4171136552924039,0.3711489118467462,0.21173743286084992,[1 1 1 1 1 0 0 2 2 0 0 0 0 1 1 1 2 2 2 1 0 0],[0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0],"[0.183    0.166    0.091    0.266    0.091    0.158    0.242    0.241
 0.133    0.183    0.225    0.208    0.216    0.166    0.316    0.291
 0.233    0.2      0.125    0.266    0.216    0.185678]",1,gaze-baseline-stat,0
24,1,8,compromise,A,R,1,competitor,12830.0,0.78,0.62,0.85,11,15,9,0,2,1,True,True,False,0.24826505290381684,0.4806653318765453,0.2710696152196379,0.4806653318765453,0.5193346681234547,0.12362473255418772,0.12464032034962913,0.2602827802657566,0.2203825516107887,0.09675781905660097,0.17431179616303688,10831.16599999991,0.24826505290381684,0.4806653318765453,0.2710696152196379,"[2 2 1 1 1 2 2 0 0 2 0 0 2 1 1 1 2 2 1 1 1 1 1 1 2 2 2 2 1 1 0 0 0 0 0 0 1
 1 1 0 0 1 1 2 1 1 2 2 2 1 1]","[1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0
 1 1 1 0 0 0 0 1 1 1 1 0 1 0]","[0.133    0.15     0.166    0.267    0.25     0.216    0.141    0.342
 0.133    0.208    0.241    0.25     0.158    0.233    0.166    0.191
 0.166    0.116    0.133    0.241    0.116    0.4      0.266    0.166
 0.233    0.25     0.108    0.208    0.133    0.216    0.15     0.225
 0.208    0.216    0.283    0.283    0.225    0.2      0.166    0.25
 0.108    0.308    0.717    0.208    0.266    0.133    0.283    0.258
 0.1      0.183    0.064166]",1,gaze-baseline-stat,0
24,1,9,compromise,A,R,2,decoy,6580.0,0.75,0.65,0.85,12,15,10,0,1,2,True,False,True,0.19936656860454874,0.3259598695660021,0.4746735618294492,0.6132467373169158,0.38675326268308413,0.1383943713900634,0.06097219721448531,0.1832741998382623,0.1426856697277398,0.29157816608859005,0.1830953957408591,5592.712999999741,0.19936656860454874,0.3259598695660021,0.4746735618294492,[1 1 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 2 1 1 2 2 2 2 2 2 2],[1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0],"[0.208    0.175    0.183    0.208    0.266    0.158    0.3      0.225
 0.333    0.208    0.25     0.125    0.141    0.258    0.216    0.116
 0.342    0.15     0.258    0.25     0.183    0.091    0.267    0.133
 0.241    0.208    0.099713]",1,gaze-baseline-stat,0
24,1,10,attraction,A,R,0,target,6740.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.3985349398724998,0.3145005900349957,0.2869644700925044,0.4650372672807809,0.5349627327192191,0.20543573398647547,0.1930992058860244,0.12694324476632815,0.18755734526866766,0.13265828852797729,0.1543061815645271,5774.233999999576,0.3985349398724998,0.3145005900349957,0.2869644700925044,[1 0 0 1 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 1 0 0 0 0 0],[1 0 1 0 0 1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 1 0 0],"[0.258    0.183    0.258    0.208    0.208    0.108    0.292    0.225
 0.083    0.183    0.275    0.342    0.267    0.208    0.3      0.141
 0.333    0.208    0.2      0.283    0.3      0.216    0.2      0.367
 0.128234]",1,gaze-baseline-stat,0
24,1,11,filler,,M,2,,6400.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.3349633251833741,0.21120932856874175,0.4538273462478841,0.4942636825277412,0.5057363174722588,0.19089712243746476,0.14406620274590934,0.07184502539025768,0.1393643031784841,0.2315215347000188,0.22230581154786533,5317.0,,,,[2 2 1 1 2 0 0 0 0 0 2 2 2 2 2 2 2 2 1 1 1 0 0 0 0 2],[1 0 0 1 1 0 1 1 0 0 1 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0],"[0.2   0.166 0.191 0.375 0.141 0.216 0.216 0.1   0.125 0.291 0.25  0.116
 0.383 0.183 0.141 0.191 0.25  0.267 0.191 0.2   0.166 0.2   0.258 0.125
 0.25  0.125]",2,gaze-baseline-stat,0
24,1,12,filler,,L,2,,3010.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.2923497267759563,0.3017174082747853,0.4059328649492584,0.4933645589383294,0.5066354410616706,0.11982825917252145,0.1725214676034348,0.16237314597970334,0.13934426229508196,0.21116315378610465,0.19476971116315375,2562.0,,,,[0 2 2 2 0 1 1 1 0 2 2 2 0 1 1],[1 0 1 1 0 1 0 0 1 0 0 1 0 1 1],"[0.292 0.175 0.158 0.125 0.191 0.191 0.183 0.233 0.15  0.208 0.158 0.216
 0.116 0.083 0.083]",2,gaze-baseline-stat,0
