subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
39,1,1,filler,,M,2,,7280.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.4387255346622414,0.20618995821774525,0.3550845071200134,0.3806705196476046,0.6193294803523953,0.16801247551790258,0.2707130591443388,0.10112300169669068,0.10506695652105458,0.1115350424330114,0.243549464687002,6338.81499999992,,,,[2 0 0 2 2 0 2 0 2 1 2 2 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 2],[1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1],"[0.133    0.1      1.009    0.116    0.175    0.166    0.191    0.2
 0.333    0.241    0.2      0.183    0.083    0.175    0.241    0.108
 0.158    0.091    0.233    0.183    0.242    0.317    0.325    0.216
 0.216    0.116    0.175    0.412815]",1,gaze-baseline-stat,0
39,1,2,compromise,A,R,1,competitor,3190.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.29462879757607985,0.2448604196071474,0.4605107828167728,0.4996745148080813,0.5003254851919187,0.2349067440133609,0.059722053562718876,0.12223113629169798,0.12262928331544945,0.1425366345030224,0.3179741483137504,2511.635000000009,0.29462879757607985,0.2448604196071474,0.4605107828167728,[2 2 0 0 0 2 0 0 2 1 1 1 2],[1 0 0 0 1 1 0 0 0 0 0 1 1],"[0.35     0.183    0.108    0.166    0.15     0.258    0.125    0.191
 0.175    0.141    0.166    0.308    0.190635]",0,gaze-baseline-stat,0
39,1,3,attraction,B,L,1,target,5440.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.17666374781085814,0.44439579684763575,0.3789404553415061,0.5739929947460596,0.4260070052539405,0.10551663747810858,0.07114711033274956,0.27342381786339753,0.1709719789842382,0.19505253940455344,0.18388791593695272,4568.0,0.44439579684763575,0.17666374781085814,0.3789404553415061,[0 0 1 1 0 2 2 2 0 1 0 1 1 1 2 2 2 2 1 1 1 2 2 2 2 1],[0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1],"[0.191 0.091 0.6   0.133 0.2   0.133 0.25  0.3   0.175 0.266 0.15  0.091
 0.133 0.125 0.175 0.125 0.158 0.108 0.258 0.108 0.15  0.125 0.083 0.183
 0.091 0.166]",1,gaze-baseline-stat,0
39,1,4,attraction,A,R,1,competitor,5290.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.4232067597886602,0.24020774704608966,0.3365854931652502,0.5483013682110393,0.4516986317889608,0.3127365210559477,0.11047023873271246,0.07852161571836384,0.16168613132772575,0.1570432314367277,0.1795422617285225,4444.635999999926,0.4232067597886602,0.24020774704608966,0.3365854931652502,[2 2 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 2 0 2 2 0 0 1],[0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 0 1],"[0.091    0.166    0.208    0.242    0.325    0.375    0.141    0.166
 0.216    0.2      0.116    0.183    0.308    0.183    0.166    0.158
 0.108    0.258    0.166    0.158    0.108    0.15     0.108    0.144636]",1,gaze-baseline-stat,0
39,1,5,filler,,M,2,,6200.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.28619614457652376,0.3606266777394285,0.3531771776840477,0.5446257931686848,0.4553742068313152,0.1527681809275369,0.13342796364898682,0.17699229145824608,0.18363438628118245,0.2148653207829018,0.13831185690114595,5118.867000000013,,,,[2 2 0 0 0 0 0 0 2 1 1 1 2 2 1 1 1 1 1 1 1 0 2 2 2],[0 0 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 0 0],"[0.166    0.116    0.191    0.158    0.208    0.091    0.342    0.258
 0.208    0.241    0.241    0.241    0.241    0.15     0.141    0.216
 0.25     0.083    0.125    0.108    0.2      0.217    0.35     0.191
 0.385867]",0,gaze-baseline-stat,0
39,1,6,filler,,R,0,,1950.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.4134295883621117,0.3037363490107105,0.2828340626271777,0.6244558057080414,0.37554419429195857,0.15219477273009796,0.2612348156320138,0.3037363490107105,0.0,0.16852468396723294,0.11430937865994482,1530.9329999999536,,,,[1 1 2 1 0 1 0 0 2 0],[0 0 0 0 0 0 1 1 1 1],"[0.158    0.083    0.258    0.091    0.233    0.133    0.15     0.183
 0.175    0.066933]",1,gaze-baseline-stat,0
39,1,7,compromise,A,R,1,competitor,2560.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.17591106612672042,0.6307452395718391,0.19334369430144047,0.4896994297945588,0.5103005702054412,0.07025877415872017,0.10565229196800026,0.30956227198911834,0.32118296758272075,0.10987838364672026,0.0834653106547202,1893.0019999999204,0.17591106612672042,0.6307452395718391,0.19334369430144047,[2 0 0 2 1 1 1 1 1 1],[0 1 0 1 0 1 0 1 1 0],"[0.208    0.2      0.133    0.158    0.233    0.267    0.317    0.175
 0.166    0.036002]",1,gaze-baseline-stat,0
39,1,8,attraction,A,M,1,competitor,4400.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.1922176711527209,0.542715038033938,0.2650672908133411,0.6082504388531305,0.3917495611468696,0.09245172615564658,0.09976594499707432,0.3771211234640141,0.16559391456992392,0.13867758923346987,0.12638970157987128,3418.0,0.1922176711527209,0.542715038033938,0.2650672908133411,[0 1 1 1 2 2 1 1 2 2 1 1 1 0 0 0 1 1 1 2 2 2 1],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0],"[0.183 0.091 0.15  0.141 0.216 0.083 0.267 0.133 0.125 0.083 0.108 0.141
 0.275 0.158 0.191 0.125 0.166 0.133 0.15  0.133 0.116 0.15  0.1  ]",1,gaze-baseline-stat,0
39,1,9,attraction,A,M,1,competitor,3740.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.2911088551333857,0.38568649534145505,0.3232046495251593,0.5143906308524667,0.4856093691475332,0.12838317756709405,0.1627256775662917,0.2521679906716772,0.1335185046697778,0.13383946261369553,0.18936518691146373,3115.672999999995,0.2911088551333857,0.38568649534145505,0.3232046495251593,[1 1 2 2 1 1 1 0 0 1 2 2 0 0 1],[1 1 1 0 0 0 1 0 1 0 1 1 1 1 0],"[0.083    0.175    0.258    0.417    0.141    0.083    0.158    0.4
 0.191    0.333    0.141    0.191    0.2      0.116    0.228673]",0,gaze-baseline-stat,0
39,1,10,compromise,A,R,1,competitor,4070.0000000000014,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.3692699147444827,0.20185557383437253,0.4288745114211448,0.7678897497200758,0.23211025027992405,0.3692699147444827,0.0,0.11200887924934023,0.08984669458503229,0.286610955726253,0.14226355569489174,3339.0209999998992,0.3692699147444827,0.20185557383437253,0.4288745114211448,[0 0 2 2 2 2 0 0 2 2 2 0 1 1 1 1 2],[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1],"[0.108    0.651    0.183    0.158    0.158    0.108    0.108    0.108
 0.333    0.2      0.083    0.258    0.108    0.158    0.108    0.3
 0.209021]",0,gaze-baseline-stat,0
