subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
15,1,1,compromise,B,L,1,target,11310.0,0.78,0.62,0.55,7,14,35,2,0,1,False,True,True,0.2813970852937225,0.4437368542012849,0.2748660605049926,0.4633649483728163,0.5366350516271837,0.09469985943658288,0.1866972258571396,0.2597771411655133,0.1839597130357716,0.10888794777072014,0.1659781127342725,8880.688999999918,0.4437368542012849,0.2813970852937225,0.2748660605049926,[2 1 1 1 2 2 1 1 1 2 2 1 0 0 0 2 1 1 1 2 1 1 2 2 1 2 0 0 0 0 0 0 1 0 1 1 1],[0 0 1 1 1 1 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1],"[0.158    0.125    0.108    0.383    0.158    0.183    0.166    0.191
 0.35     0.175    0.458    0.208    0.208    0.258    0.392    0.35
 0.308    0.108    0.158    0.175    0.317    0.333    0.15     0.217
 0.367    0.417    0.083    0.233    0.392    0.125    0.267    0.308
 0.242    0.233    0.258    0.108    0.210689]",1,gaze-baseline-stat,0
15,1,2,filler,,L,2,,6330.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.22269170942353708,0.34787453857404915,0.42943375200241374,0.5284284818795991,0.4715715181204009,0.097508880273025,0.1251828291505121,0.17142989808000395,0.17644464049404526,0.2594897035265702,0.16994404847584355,5384.124999999994,,,,[1 1 2 2 2 2 2 1 1 0 0 0 1 2 1 2 2 2 1 1 2 2 2],[1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0],"[0.3      0.283    0.3      0.216    0.1      0.158    0.133    0.091
 0.15     0.525    0.166    0.508    0.208    0.175    0.3      0.333
 0.133    0.15     0.191    0.35     0.316    0.242    0.056125]",1,gaze-baseline-stat,0
15,1,3,attraction,A,R,1,competitor,2250.0,0.78,0.68,0.76,6,15,5,0,2,1,False,False,False,0.3851021932854017,0.4813957130423257,0.1335020936722726,0.6302839230104408,0.3697160769895592,0.2727807202438262,0.1123214730415755,0.224001109094342,0.2573946039479837,0.1335020936722726,0.0,1558.0279999998236,0.3851021932854017,0.4813957130423257,0.1335020936722726,[2 0 0 1 1 1],[0 0 1 0 0 1],[0.208    0.425    0.175    0.183    0.166    0.401028],0,gaze-baseline-stat,0
15,1,4,compromise,B,R,1,target,2790.0,0.75,0.68,0.55,6,14,34,0,2,1,False,False,False,0.10354105980718427,0.5373980975996616,0.3590608425931541,0.6145806253791238,0.3854193746208761,0.10354105980718427,0.0,0.2888484501058789,0.2485496474937827,0.22219111546606068,0.1368697271270934,2250.3149999999623,0.5373980975996616,0.10354105980718427,0.3590608425931541,[2 0 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 0 1],"[0.367    0.233    0.4      0.133    0.175    0.133    0.367    0.133
 0.25     0.059315]",1,gaze-baseline-stat,0
15,1,5,attraction,B,L,1,target,21770.0,0.72,0.68,0.66,7,14,13,1,0,2,True,True,True,0.18290071232427155,0.42602411575012417,0.39107517192560426,0.5488624355813372,0.4511375644186628,0.11520126665823238,0.06769944566603918,0.2366007461793381,0.18942336957078607,0.1970604227437667,0.1940147491818376,18715.07199999984,0.42602411575012417,0.18290071232427155,0.39107517192560426,"[0 0 0 0 1 1 0 2 2 2 0 1 1 2 2 2 2 1 1 2 1 1 1 2 2 1 1 0 2 2 2 1 1 1 2 2 2
 2 1 2 1 1 1 1 1 2 2 2 1 1 0 0 0 0 1 2 2 2 2 1 1 1 2 2 2 2 2 2 0 1 1 1 1 0
 2 0 1]","[0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0
 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 0 0
 0 0 1]","[0.216    0.183    0.317    0.175    0.258    0.166    0.141    0.166
 0.158    0.191    0.208    0.108    0.283    0.208    0.108    0.333
 0.116    0.333    0.158    0.342    0.133    0.308    0.241    0.175
 0.241    0.141    0.4      0.467    0.183    0.467    0.217    0.325
 0.258    0.091    0.35     0.125    0.183    0.266    0.392    0.3
 0.116    0.15     0.175    0.225    0.308    0.242    0.225    0.125
 0.258    0.141    0.442    0.233    0.158    0.141    0.233    0.083
 0.308    0.183    0.166    0.6      0.225    0.116    0.158    0.133
 0.292    0.433    0.225    0.292    0.367    0.133    0.467    0.266
 0.926    0.2      0.325    0.175    0.039072]",2,gaze-baseline-stat,0
15,1,6,attraction,B,M,2,decoy,9120.0,0.72,0.62,0.6,7,15,14,0,2,1,True,False,True,0.18075469654332268,0.3415138185972375,0.4777314848594398,0.564864518064939,0.4351354819350611,0.0958728207306708,0.0848818758126519,0.13758544300989908,0.2039283755873384,0.33140625432436904,0.14632523053507074,7551.670999999944,0.3415138185972375,0.18075469654332268,0.4777314848594398,[2 2 1 1 2 2 0 0 1 1 1 1 1 1 2 2 0 0 0 1 2 1 1 2 2 2 1 2 2 1 1 2 0 0 2 2],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 1 0],"[0.1      0.225    0.175    0.183    0.425    0.166    0.191    0.192
 0.1      0.208    0.166    0.216    0.091    0.191    0.408    0.358
 0.25     0.266    0.116    0.317    0.283    0.25     0.166    0.191
 0.141    0.266    0.1      0.258    0.166    0.166    0.25     0.417
 0.15     0.2      0.116    0.087671]",2,gaze-baseline-stat,0
15,1,7,compromise,A,L,0,target,5450.0,0.78,0.65,0.82,7,14,5,0,2,1,True,True,True,0.3322489314942383,0.3329506712771111,0.3348003972286506,0.513059643257225,0.486940356742775,0.14542661038874816,0.18682232110549013,0.14635956591556346,0.1865911053615477,0.22127346695291344,0.1135269302757372,4324.964999999967,0.3322489314942383,0.3329506712771111,0.3348003972286506,[2 2 2 2 0 2 1 1 2 0 1 1 1 0 2 0 1 0 0],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0],"[0.216    0.175    0.141    0.325    0.242    0.166    0.166    0.267
 0.225    0.283    0.216    0.208    0.15     0.158    0.2      0.358
 0.433    0.208    0.187965]",1,gaze-baseline-stat,0
15,1,8,compromise,B,M,1,target,6570.0,0.72,0.62,0.55,7,14,35,2,1,0,True,True,True,0.16339358294371106,0.5529344321721338,0.2836719848841552,0.5621866169367834,0.4378133830632167,0.11565230955811935,0.04774127338559167,0.3138579778535895,0.2390764543185443,0.13267632952507452,0.15099565535908066,5404.1289999999135,0.5529344321721338,0.16339358294371106,0.2836719848841552,[1 1 2 2 1 0 0 1 2 2 1 2 1 1 2 2 1 1 1 0 0 1],[0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0],"[0.191    0.2      0.083    0.208    0.308    0.133    0.217    0.242
 0.492    0.267    0.492    0.1      0.342    0.15     0.225    0.158
 0.25     0.383    0.292    0.125    0.408    0.138129]",1,gaze-baseline-stat,0
15,1,9,attraction,B,R,1,target,4070.0000000000014,0.72,0.62,0.6,7,14,13,0,2,1,True,True,False,0.09910799399630316,0.5327279458318628,0.3681640601718341,0.6093578380970456,0.3906421619029544,0.03678234828728777,0.06232564570901539,0.4336199518355596,0.09910799399630316,0.13895553797419824,0.22920852219763585,2936.191000000006,0.5327279458318628,0.09910799399630316,0.3681640601718341,[2 0 0 2 2 1 2 1 1 2 2 1 1 1 1],[0 1 0 1 1 0 1 1 1 1 0 0 0 0 0],"[0.217    0.183    0.108    0.166    0.133    0.367    0.158    0.091
 0.2      0.216    0.191    0.383    0.283    0.125    0.115191]",2,gaze-baseline-stat,0
15,1,10,compromise,A,M,1,competitor,3930.0,0.75,0.62,0.88,7,15,4,0,1,2,True,False,True,0.33356942127991995,0.3476239769277855,0.3188066017922945,0.6558909800930777,0.34410901990692233,0.16379699717222626,0.16977242410769375,0.2520224183958932,0.09560155853189237,0.24007156452495826,0.07873503726733623,2844.9849999998405,0.33356942127991995,0.3476239769277855,0.3188066017922945,[2 2 2 1 0 0 0 0 0 1 2 1 1 1 1],[1 1 0 0 1 0 1 0 0 0 0 1 0 0 1],"[0.108    0.116    0.458    0.175    0.15     0.125    0.333    0.241
 0.1      0.125    0.225    0.208    0.25     0.167    0.063985]",1,gaze-baseline-stat,0
