subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
30,1,1,filler,,L,2,,8930.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.2797269712129276,0.2136844019339048,0.5065886268531676,0.6053589582415728,0.3946410417584272,0.18814794181268268,0.09157902940024493,0.11241912903940322,0.1012652728945016,0.3047918873894869,0.2017967394636807,6813.786999999928,,,,[1 2 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 2 2 0 2 2 2 1 1 2],[1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0],"[0.108    0.55     0.217    0.191    0.167    0.392    0.225    0.492
 0.225    0.183    0.266    0.166    0.325    0.141    0.275    0.25
 0.483    0.225    0.208    0.133    0.409    0.1      0.191    0.216
 0.141    0.083    0.175    0.233    0.043787]",1,gaze-baseline-stat,0
30,1,2,compromise,B,L,0,competitor,7450.0,0.72,0.68,0.58,11,15,28,0,2,1,False,False,False,0.4777807623960402,0.1963576359101129,0.3258616016938469,0.49579802665581,0.5042019733441899,0.23638977371033976,0.24139098868570044,0.09807873761055587,0.098278898299557,0.16132951533491435,0.16453208635893252,4995.985999999892,0.1963576359101129,0.4777807623960402,0.3258616016938469,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 2 1 2 0 0 2 2 0 0 0],[1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 1],"[0.133    0.133    0.225    0.125    0.141    0.116    0.208    0.183
 0.091    0.166    0.208    0.116    0.108    0.2      0.166    0.166
 0.091    0.183    0.183    0.275    0.283    0.166    0.183    0.108
 0.191    0.2      0.108    0.208    0.083    0.116    0.132986]",1,gaze-baseline-stat,0
30,1,3,attraction,B,L,0,competitor,8820.0,0.78,0.65,0.63,12,15,14,0,2,1,False,False,False,0.5046581399021001,0.13942839096794568,0.3559134691299542,0.5477656718774673,0.4522343281225328,0.29433128059371544,0.21032685930838466,0.08147797252486973,0.05795041844307595,0.17195641875888204,0.18395705037107216,6333.0,0.13942839096794568,0.5046581399021001,0.3559134691299542,[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 2 2 2 2 2 2 0],[0 1 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0],"[0.233 0.283 0.125 0.216 0.225 0.091 0.383 0.15  0.175 0.141 0.242 0.166
 0.542 0.091 0.125 0.166 0.133 0.2   0.158 0.367 0.158 0.425 0.316 0.183
 0.091 0.483 0.183 0.141 0.141]",0,gaze-baseline-stat,0
30,1,4,attraction,A,M,0,target,13960.0,0.75,0.65,0.73,12,15,11,1,0,2,True,True,True,0.4694001826854765,0.2205419669136304,0.3100578504008931,0.5546534050542982,0.4453465949457017,0.2675327311478737,0.2018674515376028,0.11742616461991273,0.10311580229371764,0.16969450928651172,0.1403633411143814,9853.0,0.4694001826854765,0.2205419669136304,0.3100578504008931,"[0 1 1 1 1 1 2 2 2 2 2 2 2 0 2 2 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 2 2 2 2 0 0
 0 0 0 0 1 1 1 1 1 0 0 1 0 0]","[1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 0 0 0 1 1 1
 0 0 0 1 1 0 0 1 1 1 0 0 0 0]","[0.141 0.183 0.108 0.1   0.208 0.317 0.133 0.183 0.108 0.383 0.125 0.241
 0.2   0.183 0.2   0.175 0.083 0.183 0.116 0.208 0.083 0.208 0.192 0.2
 0.166 0.283 0.175 0.292 0.15  0.208 0.116 0.35  0.166 0.166 0.25  0.108
 0.333 0.175 0.183 0.141 0.116 0.25  0.267 0.166 0.141 0.308 0.25  0.375
 0.125 0.141 0.191]",0,gaze-baseline-stat,0
30,1,5,compromise,B,L,0,competitor,11100.0,0.75,0.62,0.58,12,14,28,0,2,1,True,False,True,0.4904997058265553,0.19672481253378968,0.31277548163965496,0.5059756956741664,0.4940243043258336,0.25063811550423104,0.2398615903223243,0.0977749731836818,0.09894983935010787,0.15756260698625354,0.15521287465340142,7660.44699999984,0.19672481253378968,0.4904997058265553,0.31277548163965496,"[0 0 0 0 0 2 2 2 2 2 2 2 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 2 0 0 0 1 2 2
 2 2 2 2 0 0 0 0 0]","[0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 0 1 1 1 1 0 0 0 1 1 1
 0 0 1 1 0 0 0 1 1]","[0.141    0.141    0.083    0.125    0.408    0.225    0.116    0.091
 0.216    0.158    0.133    0.25     0.175    0.125    0.133    0.166
 0.333    0.1      0.108    0.141    0.1      0.208    0.158    0.083
 0.242    0.133    0.116    0.141    0.191    0.108    0.133    0.1
 0.133    0.183    0.25     0.166    0.083    0.25     0.233    0.15
 0.192    0.2      0.133    0.083    0.467    0.056447]",1,gaze-baseline-stat,0
30,1,6,attraction,A,L,0,target,7510.0,0.75,0.65,0.73,12,14,11,0,2,1,True,True,True,0.5873344211494949,0.12937090326356313,0.28329467558694205,0.5673408205886598,0.43265917941134013,0.3495129389490919,0.23782148220040294,0.08091041980053612,0.04846048346302698,0.13691746183903172,0.14637721374791027,6025.527999999876,0.5873344211494949,0.12937090326356313,0.28329467558694205,[0 0 0 0 1 1 1 1 2 2 2 0 2 0 2 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 1 1],[0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0],"[0.125    0.2      0.35     0.175    0.125    0.091    0.083    0.292
 0.191    0.125    0.2      0.342    0.125    0.292    0.2      0.2
 0.283    0.4      0.141    0.141    0.375    0.158    0.233    0.1
 0.258    0.091    0.2      0.1      0.108    0.133    0.083    0.105528]",0,gaze-baseline-stat,0
30,1,7,attraction,B,R,0,competitor,5740.0,0.72,0.68,0.66,12,14,13,2,1,0,True,True,True,0.15171711066970808,0.2644118264868789,0.583871062843413,0.5090157983763087,0.4909842016236912,0.02671757131748951,0.12499953935221855,0.17043967909432964,0.0939721473925493,0.31185854796448964,0.27201251487892336,4341.712,0.2644118264868789,0.15171711066970808,0.583871062843413,[1 2 2 2 2 2 2 1 1 1 2 0 0 0 1 2 2 1 2 2 1 1 2 2 2 2 0 0],[0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1],"[0.133    0.233    0.091    0.091    0.141    0.091    0.2      0.083
 0.15     0.2      0.2      0.158    0.141    0.116    0.125    0.241
 0.392    0.208    0.141    0.141    0.141    0.108    0.166    0.141
 0.1      0.166    0.1      0.143712]",2,gaze-baseline-stat,0
30,1,8,compromise,A,L,0,target,12360.0,0.78,0.62,0.85,11,15,7,0,2,1,True,True,False,0.3549665534555432,0.3853874051920035,0.2596460413524533,0.5817019324011861,0.418298067598814,0.2397644225673517,0.11520213088819148,0.17643290842408085,0.20895449676792266,0.16550460140975348,0.09414143994269987,7594.954999999914,0.3549665534555432,0.3853874051920035,0.2596460413524533,"[2 0 1 1 1 1 1 1 1 2 2 0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 0 0 0 2 2 0 0 0 2 0 0
 1 0 0 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0
 0 1 0 0 0 1 1 0 1 0 0 0 1]","[0.116    0.183    0.133    0.116    0.116    0.175    0.308    0.283
 0.308    0.083    0.15     0.208    0.191    0.141    0.175    0.15
 0.083    0.091    0.141    0.108    0.158    0.183    0.2      0.083
 0.25     0.083    0.091    0.2      0.108    0.1      0.091    0.217
 0.141    0.141    0.367    0.133    0.125    0.158    0.225    0.083
 0.15     0.175    0.116    0.141    0.15     0.133    0.116    0.108
 0.083    0.026955]",1,gaze-baseline-stat,0
30,1,9,compromise,A,L,0,target,9560.0,0.75,0.65,0.85,12,15,8,0,1,2,True,False,True,0.4158111700348433,0.4065477367716703,0.17764109319348642,0.5885603110057123,0.4114396889942877,0.3075933023081845,0.10821786772665876,0.19168282017224075,0.21486491659942952,0.08928418852528698,0.08835690466819944,7548.92899999993,0.4158111700348433,0.4065477367716703,0.17764109319348642,"[0 0 0 0 0 0 0 1 1 1 1 2 2 2 1 2 2 1 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1
 1 0 0]","[0 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0
 1 0 1]","[0.125    0.175    0.208    0.15     0.175    0.133    0.2      0.25
 0.158    0.091    0.233    0.333    0.175    0.317    0.133    0.15
 0.191    0.275    0.175    0.141    0.208    0.1      0.1      0.216
 0.158    0.383    0.166    0.233    0.175    0.175    0.15     0.434
 0.166    0.133    0.125    0.166    0.191    0.141    0.291    0.049929]",0,gaze-baseline-stat,0
30,1,10,attraction,A,R,0,target,14070.0,0.75,0.65,0.73,12,15,11,2,1,0,True,False,False,0.2909340929181809,0.2575385522050879,0.4515273548767312,0.42048914644926827,0.5795108535507317,0.1217955014242216,0.16913859149395932,0.1071603968176014,0.1503781553874865,0.19153324820744524,0.2599941066692859,10181.0,0.2909340929181809,0.2575385522050879,0.4515273548767312,"[1 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 2 2 0 0 1 2 0 0 2
 2 2 2 2 0 2 1 1 1 0 1 1 1 1 0]","[1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 0 0 1
 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1]","[0.133 0.1   0.258 0.375 0.192 0.383 0.108 0.367 0.158 0.083 0.1   0.25
 0.108 0.258 0.1   0.166 0.258 0.083 0.233 0.125 0.15  0.091 0.35  0.167
 0.1   0.216 0.158 0.208 0.125 0.108 0.25  0.083 0.275 0.266 0.083 0.3
 0.275 0.15  0.4   0.258 0.158 0.116 0.5   0.208 0.1   0.225 0.283 0.125
 0.191 0.133 0.133 0.158]",2,gaze-baseline-stat,0
