subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
1,1,1,attraction,A,L,0,target,5220.0,0.72,0.65,0.7,4,15,3,0,1,2,False,False,True,0.3605241634978505,0.418599509091265,0.2208763274108845,0.4746913899195297,0.5253086100804704,0.16268972904131535,0.19783443445653512,0.18212917331733602,0.23647033577392906,0.12987248756087835,0.09100383985000617,4296.521999999692,0.3605241634978505,0.418599509091265,0.2208763274108845,[1 0 0 0 1 2 2 2 1 2 0 0 1 1 0 1 1],[1 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0],"[0.342    0.509    0.166    0.125    0.191    0.258    0.208    0.183
 0.166    0.3      0.116    0.408    0.2      0.483    0.225    0.1
 0.316522]",2,gaze-baseline-stat,0
1,1,2,filler,,M,2,,3270.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,0.3855587331085043,0.17916902139183394,0.43527224549966176,0.5476640381773065,0.4523359618226935,0.20963994339724787,0.17591878971125646,0.05728533337017819,0.12188368802165575,0.2807387614098804,0.15453348408978138,2461.362999999617,,,,[2 1 1 2 0 0 0 0 0 2 2 2 2],[0 0 1 1 0 1 1 1 0 0 0 1 1],"[0.342    0.141    0.3      0.108    0.241    0.175    0.125    0.133
 0.275    0.208    0.141    0.183    0.089363]",2,gaze-baseline-stat,0
1,1,3,attraction,B,R,0,competitor,5780.0,0.75,0.68,0.66,4,14,13,2,1,0,True,False,True,0.2857142857142857,0.4045896216663221,0.3096960926193922,0.492040520984081,0.507959479015919,0.15670870374198884,0.1290055819722969,0.1736613603473227,0.23092826131899935,0.1616704568947695,0.1480256357246227,4837.0,0.4045896216663221,0.2857142857142857,0.3096960926193922,[2 2 1 1 0 0 0 1 2 2 2 2 1 2 0 0 0 1 1 2 1 1],[0 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 0 0],"[0.191 0.233 0.241 0.367 0.133 0.125 0.308 0.233 0.15  0.15  0.133 0.116
 0.425 0.333 0.141 0.225 0.45  0.15  0.175 0.192 0.141 0.225]",1,gaze-baseline-stat,0
1,1,4,compromise,B,M,2,decoy,7540.0,0.72,0.62,0.58,4,14,35,0,2,1,False,False,False,0.21673768358122308,0.3371830531285744,0.4460792632902026,0.5550404147799587,0.4449595852200413,0.15419566566221332,0.06254201791900976,0.1545155736822594,0.18266747944631492,0.246329175435486,0.1997500878547165,6251.796999999817,0.3371830531285744,0.21673768358122308,0.4460792632902026,[2 2 2 0 0 0 2 1 0 0 1 1 2 1 2 2 0 1 2 2 2 0 1 1 2 2 1 2],[1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1],"[0.3      0.108    0.291    0.116    0.308    0.083    0.25     0.458
 0.141    0.166    0.15     0.183    0.125    0.317    0.283    0.342
 0.208    0.233    0.208    0.275    0.191    0.333    0.158    0.242
 0.133    0.233    0.367    0.049797]",2,gaze-baseline-stat,0
1,1,5,attraction,B,R,1,target,4810.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,0.20583091746862844,0.32373444885613617,0.4704346336752354,0.375843219397373,0.6241567806026269,0.07138498730836011,0.13444593016026835,0.13444593016026835,0.18928851869586785,0.1700123019287446,0.3004223317464908,3964.418999999696,0.32373444885613617,0.20583091746862844,0.4704346336752354,[2 0 0 0 0 2 1 2 0 2 1 1 1 2 2 1 1 2 2 1],[1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1],"[0.392    0.317    0.1      0.083    0.1      0.25     0.233    0.333
 0.216    0.2      0.325    0.083    0.217    0.158    0.266    0.141
 0.175    0.1      0.166    0.109419]",2,gaze-baseline-stat,0
1,1,6,attraction,B,M,0,competitor,3830.0,0.78,0.62,0.6,4,15,14,1,0,2,True,True,True,0.3776595744680851,0.2762828535669587,0.3460575719649562,0.5444305381727159,0.4555694618272841,0.23967459324155194,0.13798498122653316,0.10669586983729662,0.16958698372966208,0.19806007509386733,0.14799749687108887,3196.0,0.2762828535669587,0.3776595744680851,0.3460575719649562,[0 0 2 2 2 2 0 0 1 1 0 2 2 0 1 1 1],[0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0],"[0.2   0.083 0.2   0.158 0.141 0.116 0.125 0.083 0.317 0.091 0.483 0.275
 0.216 0.233 0.225 0.15  0.1  ]",0,gaze-baseline-stat,0
1,1,7,compromise,B,M,2,decoy,9030.0,0.75,0.65,0.55,5,14,34,0,2,1,True,False,True,0.3056900284876513,0.2070929464402921,0.4872170250720566,0.6161616898367668,0.3838383101632332,0.18651389893238887,0.11917612955526245,0.09976930627249292,0.1073236401677992,0.32987848463188496,0.15733854044017162,7677.712000000059,0.2070929464402921,0.3056900284876513,0.4872170250720566,[2 2 0 0 0 0 0 0 2 1 1 0 0 0 2 0 1 1 1 2 0 2 2 2 1 1 2 0 2 2 2],[0 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 1 0],"[0.175    0.35     0.225    0.216    0.091    0.241    0.083    0.241
 0.408    0.283    0.267    0.1      0.175    0.283    0.125    0.2
 0.308    0.183    0.1      0.358    0.3      0.175    0.383    0.267
 0.216    0.233    0.317    0.192    0.183    0.275    0.724712]",2,gaze-baseline-stat,0
1,1,8,compromise,B,R,1,target,6750.0,0.72,0.68,0.52,5,15,35,0,2,1,True,True,True,0.17669764544166588,0.38794590231520615,0.435356452243128,0.4711937211777757,0.5288062788222243,0.08013611525664284,0.09656153018502303,0.11464607793445175,0.27329982438075434,0.2764115279866811,0.15894492425644688,6027.244999999697,0.38794590231520615,0.17669764544166588,0.435356452243128,[2 2 2 2 0 2 2 0 0 0 0 1 1 1 1 2 2 0 1 1 2 2 1 1 2 1 1],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1],"[0.15     0.183    0.317    0.125    0.15     0.292    0.317    0.133
 0.191    0.175    0.158    0.191    0.233    0.183    0.225    0.191
 0.083    0.258    0.166    0.267    0.191    0.408    0.116    0.175
 0.367    0.216    0.566245]",1,gaze-baseline-stat,0
1,1,9,attraction,B,M,1,target,6390.0,0.78,0.65,0.63,5,15,14,2,1,0,True,True,True,0.2113734458838549,0.452514339271235,0.3361122148449101,0.5031256729827362,0.4968743270172638,0.1340278262241125,0.07734561965974243,0.21307959925870215,0.2394347400125328,0.1560182474999216,0.1800939673449885,5275.023999999829,0.452514339271235,0.2113734458838549,0.3361122148449101,[1 1 2 1 0 1 1 2 0 0 0 2 2 1 2 2 1 1 1 2 1],[0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1],"[0.2      0.15     0.241    0.158    0.408    0.133    0.333    0.25
 0.408    0.191    0.108    0.375    0.375    0.283    0.116    0.091
 0.267    0.216    0.217    0.325    0.430024]",1,gaze-baseline-stat,0
1,1,10,compromise,A,R,1,competitor,7390.0,0.75,0.62,0.88,4,15,3,0,2,1,True,True,False,0.3267089165531596,0.4024162102499337,0.27087487319690673,0.5445537320511374,0.4554462679488626,0.2284410002461545,0.09826791630700504,0.216568608792692,0.18584760145724166,0.09954412301229082,0.1713307501846159,6268.576999999829,0.3267089165531596,0.4024162102499337,0.27087487319690673,[2 2 2 0 2 2 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 2 2 0 1],[1 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 0 0],"[0.317    0.408    0.175    0.15     0.208    0.133    0.191    0.275
 0.308    0.183    0.125    0.166    0.258    0.233    0.567    0.125
 0.383    0.217    0.158    0.116    0.116    0.15     0.15     0.108
 0.158    0.083    0.216    0.241    0.25     0.100577]",1,gaze-baseline-stat,0
