subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
8,1,1,filler,,M,2,,5850.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.425084219811056,0.2156336315041539,0.35928214868478997,0.3996651495668404,0.6003348504331596,0.17235232912339182,0.2527318906876642,0.09004056655997822,0.12559306494417566,0.1372722538834703,0.22200989480131972,5175.444999999927,,,,[2 0 0 0 0 0 2 2 2 2 2 1 1 0 1 1 0 2 2 2],[1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0],"[0.125    0.375    0.175    0.417    0.183    0.575    0.375    0.091
 0.15     0.141    0.166    0.183    0.2      0.3      0.283    0.45
 0.175    0.508    0.141    0.162445]",2,gaze-baseline-stat,0
8,1,2,compromise,A,L,0,target,7870.0,0.78,0.68,0.82,9,15,7,0,2,1,False,False,False,0.3313273644459945,0.2658808280364288,0.4027918075175767,0.29617477193880953,0.7038252280611904,0.09544062909051013,0.2358867353554844,0.08941125190605571,0.17646957613037312,0.11132289094224372,0.2914689165753329,6800.038999999964,0.3313273644459945,0.2658808280364288,0.4027918075175767,[2 0 0 0 0 2 2 2 2 1 1 1 1 2 2 2 2 1 2 2 0 2 2 0 0 2 0],[1 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1],"[0.125    0.091    0.575    0.183    0.158    0.133    0.559    0.241
 0.283    0.684    0.133    0.475    0.266    0.133    0.1      0.183
 0.108    0.25     0.175    0.116    0.342    0.116    0.15     0.308
 0.4      0.317    0.196039]",1,gaze-baseline-stat,0
8,1,3,attraction,B,M,0,competitor,13030.0,0.72,0.62,0.6,9,14,13,1,0,2,True,True,True,0.3173298650951898,0.38972423050787103,0.29294590439693924,0.5309036171421562,0.4690963828578438,0.15640978867512426,0.16092007642006553,0.2281079071373671,0.1616163233705039,0.14638592132966485,0.1465599830672744,11490.175999999981,0.38972423050787103,0.3173298650951898,0.29294590439693924,"[0 1 1 1 1 0 0 0 2 2 2 0 1 2 2 0 0 1 1 1 1 0 1 2 2 2 1 1 0 2 2 2 1 2 2 1 1
 0 0 0 0 1 1 0 0 0 1 0 2 0]","[0 0 0 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0
 0 0 1 0 0 0 0 1 1 1 1 1 0]","[0.133    0.191    0.325    0.116    0.4      0.5      0.158    0.15
 0.083    0.133    0.467    0.317    0.358    0.175    0.2      0.099
 0.125    0.308    0.183    0.158    0.108    0.425    0.15     0.267
 0.208    0.484    0.216    0.467    0.3      0.141    0.283    0.208
 0.375    0.275    0.225    0.2      0.433    0.292    0.158    0.133
 0.125    0.091    0.091    0.158    0.141    0.166    0.308    0.167
 0.217    0.099176]",1,gaze-baseline-stat,0
8,1,4,attraction,A,L,0,target,13790.0,0.75,0.68,0.73,8,14,7,0,2,1,True,False,True,0.3137260362084376,0.4176994510722628,0.2685745127192997,0.5450608764739315,0.4549391235260685,0.17740223526147025,0.13632380094696733,0.1911858184012347,0.2265136326710281,0.17647282281122662,0.09210168990807306,12030.181000000082,0.3137260362084376,0.4176994510722628,0.2685745127192997,"[2 0 0 0 0 2 2 2 2 2 1 1 1 1 0 0 0 2 2 2 2 2 0 0 2 0 0 2 0 1 1 1 1 1 1 1 0
 0 0 1 1 1 0 0]","[0 0 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 1 1 0 0 1
 1 0 1 0 1 0 0]","[0.141    0.15     0.108    0.325    0.292    0.2      0.191    0.55
 0.233    0.242    0.2      0.342    0.267    0.425    0.308    0.233
 0.125    0.191    0.217    0.208    0.233    0.342    0.116    0.317
 0.225    0.125    0.533    0.258    0.242    0.267    0.425    0.091
 0.342    0.15     0.383    0.934    0.108    0.116    0.15     0.575
 0.358    0.266    0.166    0.360181]",2,gaze-baseline-stat,0
8,1,5,filler,,M,2,,5890.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.473328284764247,0.2510650299330198,0.27560668530273313,0.5931149359735621,0.4068850640264378,0.3323111539097037,0.14101713085454332,0.11180087446202744,0.13926415547099236,0.149002907601831,0.12660377770090214,5134.128000000179,,,,[2 0 0 0 0 0 0 0 2 2 2 1 1 1 1 2 2 1 0 0 1 1 2 0 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0],"[0.141    0.083    0.091    0.275    0.25     0.333    0.175    0.183
 0.392    0.233    0.166    0.183    0.258    0.25     0.108    0.108
 0.225    0.133    0.108    0.217    0.241    0.116    0.15     0.275
 0.091    0.183    0.166128]",1,gaze-baseline-stat,0
8,1,6,filler,,L,2,,4220.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.14661988515027632,0.4093382683461049,0.4440418465036186,0.44009738862405257,0.5599026113759474,0.025840502901292046,0.12077938224898427,0.1888202559593849,0.2205180123867201,0.2254366297633756,0.21860521674024305,3659.564999999966,,,,[1 2 2 2 1 0 1 1 1 1 2 2 2 1 1 0],[0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0],"[0.141    0.183    0.2      0.25     0.333    0.442    0.125    0.216
 0.242    0.158    0.3      0.342    0.35     0.133    0.15     0.094565]",2,gaze-baseline-stat,0
8,1,7,compromise,A,M,2,decoy,7300.0,0.78,0.68,0.88,8,15,7,0,2,1,True,True,False,0.4157392707375952,0.3079638503210884,0.2762968789413165,0.5792371496452899,0.4207628503547101,0.25102675117037515,0.16471251956722008,0.18374442706152128,0.12421942325956707,0.14446597141339354,0.1318309075279229,6569.021000000124,0.4157392707375952,0.3079638503210884,0.2762968789413165,[2 0 0 0 2 2 2 1 1 1 2 0 0 0 0 2 2 0 0 0 0 2 1 1 1 1 1],[1 0 1 1 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 1 0],"[0.158    0.751    0.183    0.133    0.325    0.108    0.116    0.225
 0.367    0.083    0.367    0.091    0.483    0.1      0.2      0.25
 0.225    0.183    0.141    0.133    0.333    0.266    0.183    0.108
 0.5      0.408    0.149021]",0,gaze-baseline-stat,0
8,1,8,attraction,A,L,0,target,12850.0,0.72,0.62,0.7,9,15,8,0,1,2,True,False,True,0.2750167238068872,0.5111184708429675,0.2138648053501454,0.5238680225291966,0.4761319774708034,0.15304626696307733,0.12197045684380985,0.24525619539334015,0.2658622754496273,0.1255655601727791,0.0882992451773663,11404.400999999983,0.2750167238068872,0.5111184708429675,0.2138648053501454,"[1 0 0 0 0 0 1 2 1 1 1 0 0 1 1 1 1 2 2 2 2 2 0 0 2 2 2 2 0 0 0 1 1 2 2 1 1
 1 1 1 1 1 1 1 0 0 0 0]","[1 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 1 0 1 1
 0 0 0 1 0 0 1 0 1 1 0]","[0.141    0.083    0.342    0.116    0.108    0.166    0.233    0.15
 0.15     0.45     0.383    0.191    0.133    0.267    0.325    0.133
 0.183    0.175    0.467    0.333    0.116    0.15     0.417    0.367
 0.116    0.25     0.125    0.15     0.375    0.141    0.15     0.383
 0.408    0.141    0.266    0.283    0.108    0.475    0.283    0.166
 0.7      0.358    0.175    0.225    0.175    0.108    0.217    0.047401]",1,gaze-baseline-stat,0
8,1,9,attraction,A,R,0,target,5920.0,0.75,0.65,0.73,9,14,8,2,1,0,True,False,False,0.21346096153994,0.24710569380778066,0.5394333446522793,0.4368764063725796,0.5631235936274205,0.10255693827969982,0.11090402326024013,0.12274531195680607,0.1243603818509746,0.21157415613607364,0.3278591885162057,4953.3460000000205,0.21346096153994,0.24710569380778066,0.5394333446522793,[1 2 2 1 1 1 1 2 2 2 0 0 0 2 2 2 2 0 0 1 2 2 2 2 0],[1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.1      0.367    0.267    0.233    0.166    0.35     0.275    0.3
 0.116    0.191    0.175    0.166    0.342    0.15     0.1      0.083
 0.208    0.108    0.116    0.1      0.158    0.433    0.116    0.183
 0.150346]",2,gaze-baseline-stat,0
8,1,10,compromise,A,M,2,decoy,6730.0,0.75,0.62,0.88,8,15,7,0,2,1,True,False,False,0.4979715842595308,0.1447391455979259,0.35728927014254336,0.4719529997532369,0.5280470002467631,0.2812074828759703,0.21676410138356045,0.04445559471936295,0.10028355087856294,0.14628992215790368,0.2109993479846397,5803.544000000213,0.4979715842595308,0.1447391455979259,0.35728927014254336,[2 0 0 0 0 0 2 1 1 1 2 2 2 2 0 0 0 1 1 2 2 2 0 0 0 0 0 0 2 2 2 2],[1 0 1 1 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 0 1],"[0.116    0.183    0.192    0.25     0.175    0.158    0.15     0.158
 0.166    0.108    0.183    0.191    0.208    0.091    0.225    0.208
 0.125    0.1      0.308    0.141    0.141    0.2      0.191    0.108
 0.225    0.5      0.25     0.1      0.116    0.166    0.2      0.170544]",0,gaze-baseline-stat,0
