subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
43,1,1,filler,,R,1,,11060.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.208206382873333,0.3720243244455505,0.4197692926811165,0.2285489703548507,0.7714510296451493,0.08299775692459196,0.12520862594874105,0.030412168284868868,0.34161215616068163,0.11513904514538985,0.30463024753572665,9831.590999999928,,,,[2 2 0 0 0 2 2 2 1 0 0 2 2 1 2 2 1 1 1 1 2 2 0 2 2 2 1 2 2 2 0 0 2 1 1],[1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1],"[0.141    0.141    0.266    0.175    0.216    0.166    0.091    0.241
 0.851    0.233    0.475    0.258    0.083    0.442    0.183    0.283
 0.2      0.4      0.133    0.166    0.125    0.2      0.425    0.283
 0.141    0.208    0.375    0.158    0.934    0.358    0.116    0.141
 0.133    0.233    0.857591]",1,gaze-baseline-stat,0
43,1,2,compromise,A,R,1,competitor,7510.0,0.78,0.68,0.82,13,15,11,0,2,1,False,False,False,0.09711484079908078,0.5666294923378504,0.33625566686306874,0.2982278586874537,0.7017721413125464,0.0,0.09711484079908078,0.19938085880123294,0.3672486335366175,0.0988469998862207,0.23740866697684804,6600.433000000008,0.09711484079908078,0.5666294923378504,0.33625566686306874,[2 1 1 1 1 0 0 2 2 2 2 2 2 1 1 2 0 1 1 1 1 1 1 1 2],[1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0],"[0.225    0.083    0.45     0.225    0.116    0.141    0.325    0.175
 0.208    0.091    0.191    0.217    0.258    0.333    0.283    0.692
 0.175    0.917    0.125    0.1      0.175    0.4      0.233    0.3
 0.162433]",1,gaze-baseline-stat,0
43,1,3,attraction,B,L,1,target,5100.0,0.72,0.62,0.6,13,14,13,1,0,2,True,True,True,0.15093634408824722,0.3871554955261505,0.4619081603856022,0.42903646736923096,0.570963532630769,0.04455940608885883,0.10637693799938837,0.18018557653418327,0.2069699189919673,0.20429148474618888,0.2576166756394134,4106.877000000128,0.3871554955261505,0.15093634408824722,0.4619081603856022,[0 2 2 2 2 0 0 1 1 1 2 2 1 1 2 2 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1],"[0.183    0.191    0.141    0.433    0.233    0.108    0.141    0.625
 0.116    0.166    0.291    0.216    0.458    0.225    0.1      0.292
 0.125    0.062877]",1,gaze-baseline-stat,0
43,1,4,attraction,A,R,1,competitor,6570.0,0.75,0.68,0.73,12,14,11,0,2,1,True,False,True,0.21731865571562334,0.3290971398762307,0.453584204408146,0.6004445201692995,0.3995554798307005,0.12601685948776062,0.0913017962278627,0.1462866426527115,0.1828104972235192,0.3281410180288273,0.12544318637931862,5229.458999999959,0.21731865571562334,0.3290971398762307,0.453584204408146,[2 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1],"[0.525    0.659    0.091    0.208    0.191    0.091    0.091    0.141
 0.642    0.233    0.083    0.091    0.091    0.308    0.108    0.275
 0.091    0.275    0.208    0.1      0.091    0.175    0.283    0.178459]",2,gaze-baseline-stat,0
43,1,5,filler,,R,1,,6380.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.12500195025330946,0.5051928744802135,0.36980517526647705,0.2176854170830292,0.7823145829169708,0.0,0.12500195025330946,0.2176854170830292,0.2875074573971843,0.0,0.36980517526647705,5383.9160000000265,,,,[1 1 1 2 2 1 1 1 1 2 1 1 0 0 2 2 0 0 1],[0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1],"[0.183    0.166    0.175    0.216    0.717    0.116    0.141    0.2
 0.358    0.525    1.051    0.191    0.083    0.183    0.175    0.358
 0.166    0.241    0.138916]",2,gaze-baseline-stat,0
43,1,6,filler,,M,1,,2180.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3049062293302928,0.4400048977063717,0.25508887296333554,0.0450673014478428,0.9549326985521572,0.0,0.3049062293302928,0.0450673014478428,0.3949375962585289,0.0,0.25508887296333554,1666.086000000032,,,,[1 1 0 0 2 2 1 1],[1 1 1 1 1 1 1 0],[0.175    0.183    0.125    0.383    0.275    0.15     0.3      0.075086],1,gaze-baseline-stat,0
43,1,7,compromise,A,R,1,competitor,3820.0,0.78,0.68,0.88,12,15,11,0,2,1,True,True,False,0.22511848341232227,0.3916723087339201,0.3832092078537576,0.5914014895057549,0.4085985104942451,0.11238997968855788,0.1127285037237644,0.24779959377115776,0.14387271496276235,0.2312119160460393,0.15199729180771834,2954.0,0.22511848341232227,0.3916723087339201,0.3832092078537576,[2 1 1 1 2 0 0 0 2 2 2 1 1],[0 1 0 0 1 0 0 1 0 1 1 0 0],"[0.408 0.425 0.116 0.183 0.25  0.166 0.166 0.333 0.275 0.083 0.116 0.15
 0.283]",0,gaze-baseline-stat,0
43,1,8,attraction,A,M,1,competitor,2390.0,0.72,0.62,0.7,13,15,12,0,1,2,True,False,True,0.2367164839435839,0.3849506203212558,0.37833289573516027,0.28374967180137023,0.7162503281986298,0.0,0.2367164839435839,0.059954393313222124,0.3249962270080337,0.2237952784881481,0.1545376172470122,1934.8040000000767,0.2367164839435839,0.3849506203212558,0.37833289573516027,[1 2 2 2 2 1 0 0 1 1],[1 0 0 1 1 0 1 1 1 1],"[0.125    0.191    0.242    0.116    0.183    0.116    0.325    0.133
 0.367    0.136804]",0,gaze-baseline-stat,0
43,1,9,attraction,A,M,1,competitor,2390.0,0.75,0.65,0.73,13,14,12,2,1,0,True,False,False,0.3809707697890759,0.3389459943892625,0.2800832358216616,0.7270520948349829,0.27294790516501705,0.36093867341452,0.0200320963745559,0.08603018559880136,0.2529158087904612,0.2800832358216616,0.0,1545.9690000000776,0.3809707697890759,0.3389459943892625,0.2800832358216616,[1 0 2 1 1 0 0],[1 0 0 0 1 0 1],[0.2      0.25     0.433    0.133    0.191    0.308    0.030969],1,gaze-baseline-stat,0
43,1,10,compromise,A,R,1,competitor,3520.0,0.75,0.62,0.88,12,15,11,0,2,1,True,False,False,0.49052560140234003,0.3993010603421241,0.11017333825553594,0.4128608558197285,0.5871391441802715,0.2366184310841972,0.2539071703181428,0.1762424247355313,0.22305863560659275,0.0,0.11017333825553594,2949.897000000084,0.49052560140234003,0.3993010603421241,0.11017333825553594,[2 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1],[1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0],"[0.325    0.417    0.1      0.091    0.158    0.183    0.241    0.2
 0.141    0.15     0.175    0.116    0.083    0.15     0.241    0.178897]",1,gaze-baseline-stat,0
