subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
16,1,1,compromise,B,M,2,decoy,11760.0,0.78,0.62,0.55,12,14,20,2,0,1,False,True,True,0.22073207623273167,0.38096198447111024,0.3983059392961581,0.6112735706362812,0.3887264293637189,0.08137541595240498,0.1393566602803267,0.2752848643743068,0.10567712009680348,0.2546132903095694,0.14369264898658868,9917.0,0.38096198447111024,0.22073207623273167,0.3983059392961581,"[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 0 0 0 2 1 1
 2 2 2 2 2]","[0 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0
 0 0 1 1 0]","[0.283 0.191 0.367 0.458 0.4   0.091 0.183 0.25  0.242 0.15  0.283 0.726
 0.15  0.108 0.283 0.233 0.141 0.225 0.091 0.308 0.275 0.267 0.241 0.408
 0.158 0.166 0.141 0.216 0.108 0.133 0.116 0.325 0.242 0.292 0.242 0.125
 0.316 0.091 0.108 0.317 0.15  0.317]",2,gaze-baseline-stat,0
16,1,2,filler,,R,0,,20640.0,0.28,0.67,0.78,35,14,12,2,1,0,True,False,True,0.3644477367325195,0.3576050714162329,0.27794719185124755,0.6041163770612641,0.395883622938736,0.2567224834953077,0.10772525323721174,0.16172153401616154,0.1958835374000714,0.18567235954979472,0.09227483230145284,18704.991999999816,,,,"[1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 0 0 0 0 0]","[1 1 0 1 0 0 1 0 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 0
 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0]","[0.175    0.158    0.225    0.4      0.091    0.333    0.208    0.258
 0.217    0.392    0.308    0.809    0.125    0.233    0.408    0.158
 0.216    0.308    0.308    0.133    0.617    0.175    0.216    0.4
 0.208    0.45     0.166    0.191    0.091    0.208    0.175    0.158
 0.175    0.567    0.3      1.018    0.292    0.208    0.308    0.166
 0.901    0.275    0.433    0.308    0.091    0.801    0.141    0.508
 0.2      0.192    0.166    0.25     0.509    0.116    0.116    1.118
 0.175    0.242    0.15     0.425    0.035992]",1,gaze-baseline-stat,0
16,1,3,attraction,A,R,1,competitor,14430.0,0.78,0.68,0.76,11,15,10,0,2,1,False,False,False,0.29502663574483234,0.33369761692015965,0.371275747335008,0.2900816096793607,0.7099183903206393,0.061094999454052876,0.2339316362907795,0.11485221829482525,0.2188453986253344,0.1141343919304826,0.25714135540452543,12537.851000000059,0.29502663574483234,0.33369761692015965,0.371275747335008,"[2 2 2 2 2 2 2 2 2 0 0 0 2 2 2 0 0 2 0 0 2 2 1 1 1 1 2 0 1 2 2 0 1 2 0 1 1
 1 1 1 1 1 1 1 1]","[1 1 0 0 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1
 0 0 1 1 0 1 0 1]","[0.2      0.116    0.1      0.116    0.492    0.241    0.617    0.141
 0.55     0.55     0.325    0.5      0.091    0.325    0.208    0.183
 0.35     0.392    0.842    0.083    0.125    0.25     0.342    0.166
 0.166    0.617    0.225    0.233    0.108    0.158    0.091    0.258
 0.258    0.217    0.375    0.158    0.3      0.175    0.292    0.275
 0.291    0.191    0.367    0.342    0.135851]",1,gaze-baseline-stat,0
16,1,4,compromise,B,M,2,decoy,16830.0,0.75,0.68,0.55,11,14,19,0,2,1,False,False,False,0.2617116470013757,0.23082642157885316,0.5074619314197711,0.4994019712766128,0.5005980287233872,0.10200252080333123,0.1597091261980445,0.10098655944074823,0.1298398621381049,0.2964128910325333,0.2110490403872378,14764.341000000231,0.23082642157885316,0.2617116470013757,0.5074619314197711,"[2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 0 0 0 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1
 2 2 2 1 2 2 1 1 1 1 1 1 2]","[1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0
 0 0 1 1 1 0 0 1 1 0 0 1 0]","[0.191    0.517    0.175    0.108    0.525    0.083    0.191    0.158
 0.4      0.091    0.175    0.141    0.325    0.525    0.083    0.275
 0.358    0.158    0.191    0.458    0.292    0.225    0.375    0.475
 0.208    0.35     0.742    0.083    1.543    0.183    0.392    0.375
 0.233    0.1      0.2      0.175    0.166    0.15     0.133    0.367
 0.325    0.358    0.175    0.15     0.083    0.275    0.275    0.342
 0.467    0.419341]",2,gaze-baseline-stat,0
16,1,5,attraction,B,L,1,target,22130.0,0.72,0.68,0.66,12,14,13,1,0,2,True,True,True,0.2132357677492488,0.631861690478339,0.15490254177241222,0.6106824008348056,0.3893175991651944,0.15577857078443186,0.05745719696481692,0.3583860453731521,0.27347564510518685,0.0965177846772216,0.058384757095190636,19405.750000000076,0.631861690478339,0.2132357677492488,0.15490254177241222,"[0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 2 2
 2 2 2 2 2 2 2 2 0 1 1 1 1 1 1 1 1 0 0 2 0 2 2 0 0 1 1 1 1 1 1 0 0 0 0 1 1]","[0 0 1 0 0 1 1 0 0 1 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1
 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0]","[0.133   0.584   0.266   0.15    0.266   0.291   0.65    0.133   0.1
 0.116   0.192   0.267   0.241   0.751   0.233   0.275   0.183   0.6
 0.225   0.375   0.116   0.767   0.25    0.275   0.45    0.525   0.392
 0.742   0.267   0.175   0.241   0.183   0.125   0.208   0.15    0.258
 0.208   0.217   0.267   0.375   0.158   0.333   0.141   0.175   0.158
 0.333   0.292   0.266   0.216   0.133   0.175   0.233   0.166   0.158
 0.1     0.1     0.392   0.191   0.183   0.141   0.258   0.15    0.317
 0.091   0.383   0.125   0.559   0.116   0.158   0.108   0.108   0.225
 0.375   0.16675]",1,gaze-baseline-stat,0
16,1,6,attraction,B,L,0,competitor,6090.0,0.72,0.62,0.6,12,15,14,0,2,1,True,False,True,0.5599959866954445,0.15670048809092266,0.28330352521363283,0.6231899782496179,0.3768100217503821,0.38519168390405395,0.17480430279139048,0.06805506782757137,0.08864542026335126,0.16994322651799254,0.11336029869564032,5142.893999999855,0.15670048809092266,0.5599959866954445,0.28330352521363283,[2 0 0 0 0 0 0 2 2 2 2 0 0 0 1 1 1 2 0 0 0 1],[0 0 0 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 1],"[0.116    0.233    0.784    0.133    0.183    0.158    0.133    0.433
 0.242    0.325    0.225    0.308    0.116    0.091    0.175    0.15
 0.35     0.116    0.275    0.216    0.25     0.130894]",0,gaze-baseline-stat,0
16,1,7,compromise,A,M,2,decoy,9480.0,0.78,0.65,0.82,12,14,10,0,2,1,True,True,True,0.5276134532975568,0.13553141565213492,0.33685513105030823,0.4872316534756917,0.5127683465243082,0.2846916887441493,0.24292176455340755,0.05148679477287807,0.08404462087925685,0.15105316995866433,0.1858019610916439,7924.362000000125,0.5276134532975568,0.13553141565213492,0.33685513105030823,[2 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 1 1 1 1 1 0 0 2 2 0 0 2 0 0 0 0 2 2 2],[0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1],"[0.141    0.283    0.425    0.125    0.183    0.125    0.191    0.809
 0.083    0.4      0.158    0.3      0.183    0.216    0.15     0.15
 0.2      0.308    0.258    0.15     0.1      0.258    0.1      0.108
 0.258    0.141    0.317    0.083    0.4      0.342    0.1      0.091
 0.116    0.108    0.15     0.414362]",0,gaze-baseline-stat,0
16,1,8,compromise,B,L,2,decoy,9220.0,0.72,0.62,0.55,12,14,20,2,1,0,True,True,True,0.11528497409326426,0.4854922279792746,0.3992227979274611,0.6461139896373057,0.3538860103626943,0.07215025906735753,0.04313471502590674,0.3356217616580311,0.1498704663212435,0.2383419689119171,0.16088082901554404,7720.0,0.4854922279792746,0.11528497409326426,0.3992227979274611,[2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 2 0 0 0 0 1 2 2],[0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1],"[0.183 0.15  0.242 0.133 0.492 0.467 0.133 0.216 0.175 0.166 0.292 0.116
 0.266 0.525 0.45  0.634 0.258 0.325 0.242 0.1   0.175 0.216 0.35  0.216
 0.141 0.333 0.2   0.133 0.183 0.208]",1,gaze-baseline-stat,0
16,1,9,attraction,B,L,0,competitor,5030.0,0.72,0.62,0.6,12,14,13,0,2,1,True,True,False,0.38837570197788746,0.29614738737629404,0.31547691064581845,0.5896697777653688,0.4103302222346313,0.26393151526042,0.12444418671746747,0.16107936057937025,0.13506802679692378,0.16465890192557847,0.15081800872024,4190.481,0.29614738737629404,0.38837570197788746,0.31547691064581845,[2 0 0 2 1 1 1 2 0 0 0 1 2 2 1 0 0 2 2 2 0],[1 0 0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 1 1 0 1],"[0.15     0.091    0.5      0.158    0.308    0.183    0.175    0.166
 0.375    0.158    0.116    0.367    0.1      0.233    0.208    0.158
 0.083    0.141    0.183    0.191    0.146481]",1,gaze-baseline-stat,0
16,1,10,compromise,A,R,2,decoy,12890.0,0.75,0.62,0.88,12,15,9,0,1,2,True,False,True,0.2756861788266615,0.17839038225296172,0.5459234389203769,0.41707051652292937,0.5829294834770706,0.16732398136878296,0.10836219745787848,0.0913642056997799,0.08702617655318183,0.1583823294543665,0.3875411094660104,11295.452000000107,0.2756861788266615,0.17839038225296172,0.5459234389203769,"[1 0 0 1 1 1 2 2 2 2 2 2 2 2 1 1 1 0 1 1 0 0 2 2 2 2 0 0 0 0 0 0 2 2 2 0 0
 0 2]","[1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 0
 1 1]","[0.125    0.25     0.125    0.125    0.15     0.233    0.183    0.216
 0.358    0.283    2.369    0.684    0.15     0.191    0.325    0.2
 0.208    0.425    0.241    0.408    0.216    0.158    0.2      0.158
 0.158    0.083    0.258    0.141    0.2      0.183    0.2      0.15
 0.325    0.25     0.225    0.216    0.392    0.2      0.333452]",2,gaze-baseline-stat,0
16,1,11,filler,,L,2,,30690.0,0.27,0.61,0.89,37,16,11,2,1,0,True,False,False,0.3163142634865395,0.4543289153547061,0.2293568211587545,0.5429461422124646,0.4570538577875353,0.16169219219666994,0.15462207128986954,0.2742617735096329,0.18006714184507314,0.10699217650616183,0.12236464465259266,27156.537000000128,,,,"[1 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 2 2 2 2 2
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 0
 0 0 0 0 0 2]","[1 1 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 1
 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0
 1 0 0 1 1 0]","[0.3      0.483    1.351    0.834    0.25     0.1      0.759    0.2
 0.65     0.225    0.2      0.433    0.792    0.175    0.275    0.308
 0.25     0.367    0.4      0.108    0.2      0.383    0.308    0.292
 0.191    0.842    0.083    0.6      0.734    0.15     0.108    0.125
 0.116    0.166    0.241    0.433    0.308    0.308    0.358    0.141
 0.508    0.4      0.158    0.191    0.216    0.684    0.15     0.175
 0.417    0.083    0.367    0.283    0.325    0.233    0.108    0.834
 0.166    0.258    0.475    0.225    0.091    0.125    0.267    0.675
 0.216    0.809    0.375    0.091    0.283    0.141    0.35     0.108
 0.292    0.35     0.383    0.3      0.417    0.166    0.383    0.531537]",2,gaze-baseline-stat,0
16,1,12,compromise,A,M,2,decoy,11390.0,0.75,0.62,0.88,11,15,10,0,2,1,True,False,False,0.2142519781485545,0.4350317244268848,0.3507162974245607,0.5171297354299527,0.4828702645700474,0.11309339847082532,0.10115857967772922,0.2157717487707229,0.21925997565616184,0.1882645881884044,0.1624517092361563,10033.751000000047,0.2142519781485545,0.4350317244268848,0.3507162974245607,"[2 0 0 0 0 0 0 2 2 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0
 0 2 2 2 2 2 0]","[1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 1
 1 0 1 0 0 1 0]","[0.116    0.25     0.091    0.116    0.141    0.383    0.367    0.2
 0.091    0.333    0.116    0.133    0.317    0.358    0.091    0.141
 0.091    0.433    0.1      0.283    0.375    0.191    0.15     0.492
 0.1      0.592    0.367    0.166    0.467    0.133    0.584    0.166
 0.108    0.091    0.208    0.133    0.116    0.275    0.175    0.308
 0.091    0.35     0.175    0.069751]",2,gaze-baseline-stat,0
16,1,13,attraction,B,M,0,competitor,9200.0,0.72,0.62,0.6,11,15,14,1,2,0,False,True,True,0.6074573146554648,0.1116440959945082,0.2808985893500269,0.5609030040181757,0.4390969959818243,0.28639137668156456,0.3210659379739003,0.06271996697174317,0.04892412902276504,0.21179166036486802,0.06910692898515898,7828.447999999858,0.1116440959945082,0.6074573146554648,0.2808985893500269,[0 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 2 0 1 1 1 0 0 2 2 0 0],[1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 1 0 1 0 1 0 1 0 1 0 1 1],"[0.1      0.316    0.158    0.175    0.509    0.1      0.233    0.75
 0.233    0.133    0.851    0.141    0.634    0.242    0.392    0.1
 0.308    0.208    0.158    0.383    0.333    0.191    0.242    0.208
 0.192    0.25     0.288448]",0,gaze-baseline-stat,0
16,1,14,compromise,B,L,2,decoy,12520.0,0.75,0.62,0.58,12,14,20,2,1,0,True,True,True,0.208321294423577,0.5056342097659636,0.28604449581045943,0.6129249735143986,0.38707502648560144,0.12260425695848985,0.08571703746508716,0.3805258595781566,0.125108350187807,0.1097948569777521,0.1762496388327073,10383.0,0.5056342097659636,0.208321294423577,0.28604449581045943,"[1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 0 0 0 2 2 1 1 2 0 0 0 0
 0 0 0 0 2 2 2]","[0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1
 0 0 1 1 1 0 0]","[0.083 0.15  0.15  0.175 0.166 0.133 0.216 0.15  0.158 0.116 0.876 0.267
 0.475 0.166 0.776 0.267 0.325 0.15  0.108 0.133 0.225 0.125 0.208 0.166
 0.158 0.141 0.216 0.233 0.125 0.266 0.408 0.442 0.2   0.175 0.233 0.217
 0.158 0.183 0.325 0.191 0.091 0.433 0.191 0.233]",1,gaze-baseline-stat,0
16,1,15,compromise,A,L,0,target,4200.0,0.78,0.68,0.85,11,15,9,0,2,1,True,True,False,0.5689152268464364,0.26490434347582986,0.16618042967773372,0.5399639324774933,0.4600360675225068,0.3810213263919953,0.18789390045444107,0.15894260608549793,0.10596173739033196,0.0,0.16618042967773372,3454.077000000136,0.5689152268464364,0.26490434347582986,0.16618042967773372,[2 2 0 0 0 0 2 1 1 1 1 0 0 0 0],[1 1 0 1 1 0 1 0 1 1 0 0 1 1 0],"[0.083    0.108    0.358    0.116    0.183    0.634    0.383    0.216
 0.166    0.2      0.333    0.125    0.1      0.25     0.199077]",0,gaze-baseline-stat,0
16,1,16,compromise,A,R,0,target,11170.0,0.78,0.68,0.88,12,15,9,2,0,1,False,False,False,0.3741619651675587,0.4755872367873512,0.15025079804509006,0.5153819113391648,0.4846180886608352,0.1552766928839903,0.21888527228356847,0.25399270894173753,0.22159452784561368,0.106112509513437,0.04413828853165305,8858.522000000086,0.3741619651675587,0.4755872367873512,0.15025079804509006,"[1 1 1 1 1 1 1 2 2 0 0 0 2 1 1 2 2 2 1 1 0 0 0 0 1 1 1 0 0 0 2 1 1 0 0 0 0
 1 1 1 1 0 0]","[1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0
 0 1 1 1 1 0]","[0.183    0.183    0.175    0.1      0.108    0.559    0.175    0.3
 0.166    0.241    0.108    0.216    0.091    0.191    0.091    0.3
 0.225    0.141    0.325    0.216    0.283    0.1      0.216    0.141
 0.091    0.141    0.15     0.241    0.183    0.175    0.108    0.3
 0.459    0.133    0.183    0.291    0.1      0.417    0.125    0.108
 0.116    0.492    0.211522]",0,gaze-baseline-stat,0
16,1,17,attraction,A,L,1,competitor,16070.0,0.72,0.65,0.7,12,15,11,2,0,1,False,False,False,0.08941693868279245,0.7626758929154994,0.1479071684017082,0.4938768771890949,0.5061231228109052,0.045622379180754284,0.04379455950203817,0.38435392204042507,0.3783219708750743,0.06390057596791546,0.08400659243379274,13677.497999999818,0.08941693868279245,0.7626758929154994,0.1479071684017082,"[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 0 0 0 0 0 2 2 1
 1 2 0 0 2 1 1 2 0 0 2 1 1]","[1 1 1 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0
 1 1 1 1 1 1 0 0 0 0 0 0 1]","[0.1      0.208    0.917    0.458    0.258    0.108    0.417    0.65
 0.2      0.083    0.141    0.266    0.175    0.175    0.433    0.375
 0.592    0.442    0.166    0.926    0.091    0.208    0.175    0.809
 0.842    0.266    0.225    0.166    0.258    0.091    0.083    0.133
 0.083    0.175    0.15     0.108    0.291    0.175    0.175    0.116
 0.225    0.2      0.242    0.208    0.2      0.192    0.125    0.175
 0.3      0.100498]",1,gaze-baseline-stat,0
16,1,18,attraction,A,L,1,competitor,11110.0,0.75,0.68,0.73,11,14,10,2,0,1,True,True,True,0.26869012113566954,0.5768389945511985,0.15447088431313197,0.5135567652489752,0.4864432347510249,0.13828723222928474,0.13040288890638474,0.30804513205601713,0.2687938624951813,0.0672244009636733,0.08724648334945871,9639.357000000136,0.26869012113566954,0.5768389945511985,0.15447088431313197,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 0 0 0 0 2 1 2 0 0 0 0 2 2 2 2 0 1 1 1 1],[0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0],"[0.116    0.333    0.316    0.116    0.3      0.267    0.233    0.158
 0.375    0.217    0.483    0.525    0.233    0.242    0.509    0.2
 0.125    0.2      0.258    0.083    0.183    0.2      0.342    0.233
 0.725    0.342    0.4      0.133    0.091    0.116    0.175    0.233
 0.266    0.5      0.15     0.2      0.061357]",1,gaze-baseline-stat,0
16,1,19,compromise,A,M,2,decoy,17240.0,0.78,0.68,0.88,11,15,10,2,0,1,False,False,True,0.21074774562350776,0.4840685715022272,0.3051836828742651,0.5507763090261578,0.4492236909738421,0.138640998634133,0.07210674698937475,0.23713317538777615,0.2469353961144509,0.17500213500424866,0.13018154787001646,14894.584000000148,0.21074774562350776,0.4840685715022272,0.3051836828742651,"[1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 0 0 0 2 1 1 1 1
 2 2 2 1 1 1 1 1 2 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2]","[1 1 1 1 1 1 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 0
 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0]","[0.091    0.467    0.208    0.2      0.4      0.158    1.059    0.166
 0.35     0.842    0.208    0.108    0.383    0.208    0.141    0.225
 0.383    0.133    0.325    0.225    0.642    0.175    0.141    0.183
 0.091    0.225    0.108    0.175    0.267    0.166    0.116    0.35
 0.216    0.091    0.208    0.108    0.216    0.241    0.083    0.433
 0.158    0.116    0.125    0.1      0.191    0.125    0.2      0.166
 0.166    0.183    0.216    0.208    0.734    0.141    0.725    0.125
 0.175    0.083    0.1      0.267    0.075584]",1,gaze-baseline-stat,0
16,1,20,attraction,B,M,1,target,13120.0,0.72,0.62,0.6,12,15,14,2,1,0,False,True,True,0.11390685331038505,0.37399757998669103,0.512095566702924,0.4512001335471766,0.5487998664528234,0.05002725470719467,0.06387959860319037,0.21897485243723588,0.1550227275494551,0.18219802640274604,0.3298975403001779,11333.821999999871,0.37399757998669103,0.11390685331038505,0.512095566702924,"[2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1
 1 1 1 2 0 0 0 0 0 1 1 1]","[0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 1
 0 0 0 0 1 1 0 1 0 1 0 0]","[0.183    0.141    0.158    0.158    0.258    0.333    0.417    0.717
 0.091    0.317    0.083    0.158    0.467    0.083    0.317    0.125
 0.367    0.116    0.291    0.183    0.283    0.325    0.191    0.191
 0.091    0.308    0.325    0.133    0.108    0.175    0.2      0.158
 0.192    0.283    0.191    0.25     0.233    0.15     0.242    0.125
 0.125    0.083    0.233    0.342    0.408    0.225    0.275    0.15
 0.375822]",2,gaze-baseline-stat,0
