subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
18,1,1,attraction,B,M,0,competitor,8690.0,0.78,0.62,0.6,11,15,14,1,0,2,True,True,True,0.44925352691412135,0.3091357348308451,0.2416107382550336,0.5325297904396658,0.4674702095603342,0.19832899602794135,0.25092453088618,0.19394603478975486,0.11518970004109025,0.1402547596219696,0.10135597863306396,7301.0,0.3091357348308451,0.44925352691412135,0.2416107382550336,[0 1 0 2 2 2 0 1 1 1 0 2 0 1 0 0 2 0 1 2 2 2 1 0 1 1 0 2 0 0 0 0 0],[0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 1],"[0.083 0.267 0.208 0.258 0.1   0.091 0.191 0.191 0.175 0.183 0.3   0.35
 0.133 0.216 0.125 0.15  0.225 0.116 0.375 0.166 0.158 0.2   0.25  0.217
 0.275 0.325 0.158 0.216 0.158 0.525 0.091 0.35  0.475]",0,gaze-baseline-stat,0
18,1,2,compromise,A,L,0,target,7420.0,0.78,0.65,0.82,11,14,5,0,2,1,True,False,True,0.4149760574744876,0.24897416598963445,0.336049776535878,0.5170816045502891,0.4829183954497109,0.19998261755167987,0.2149934399228077,0.14017049502566034,0.10880367096397413,0.17692849197294888,0.1591212845629291,6121.1170000001075,0.4149760574744876,0.24897416598963445,0.336049776535878,[2 2 2 1 1 2 0 0 2 0 0 0 0 0 2 1 2 2 0 0 1 1 1 0 0 2 2 0],[0 1 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 1 1 1 0],"[0.267    0.175    0.133    0.233    0.25     0.183    0.392    0.317
 0.267    0.191    0.083    0.225    0.216    0.342    0.233    0.325
 0.133    0.275    0.208    0.108    0.166    0.25     0.3      0.233
 0.15     0.141    0.25     0.075117]",2,gaze-baseline-stat,0
18,1,3,attraction,A,R,1,competitor,7740.0,0.78,0.68,0.76,11,15,10,0,2,1,True,True,True,0.3783727737018349,0.3356605698894618,0.2859666564087033,0.4832276118248574,0.5167723881751426,0.20737303193710452,0.17099974176473032,0.15454875160378098,0.1811118182856808,0.12130582828397185,0.16466082812473148,6625.741000000082,0.3783727737018349,0.3356605698894618,0.2859666564087033,[2 0 1 1 2 0 1 2 0 2 1 1 1 2 0 0 0 1 2 2 0 0 2 1 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0],"[0.158    0.208    0.158    0.158    0.217    0.291    0.225    0.241
 0.325    0.442    0.617    0.083    0.15     0.175    0.392    0.133
 0.158    0.358    0.108    0.3      0.517    0.275    0.133    0.475
 0.208    0.120741]",0,gaze-baseline-stat,0
18,1,4,compromise,B,M,1,target,17600.0,0.72,0.65,0.58,10,15,18,2,1,0,True,True,True,0.2846174773621036,0.4977751189110014,0.21760740372689505,0.3620972533584573,0.6379027466415427,0.10877182266571432,0.17584565469638927,0.17955696713809388,0.31821815177290746,0.07376846355464918,0.1438389401722459,15684.208999999995,0.4977751189110014,0.2846174773621036,0.21760740372689505,"[1 1 2 0 0 1 1 2 2 1 2 2 1 1 0 0 0 0 1 1 0 1 1 1 0 0 1 1 2 1 1 0 0 1 0 1 1
 1 2 2 1 1 1 1 2 1 0 1 1 0 0 0 1 0 1 1 2 2 1 2 1 2 2 1 1 2 1 1]","[0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0
 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0]","[0.241    0.1      0.208    0.125    0.175    0.116    0.158    0.283
 0.083    0.492    0.091    0.275    0.225    0.2      0.467    0.158
 0.083    0.108    0.292    0.283    0.367    0.375    0.141    0.208
 0.392    0.508    0.183    0.584    0.158    0.2      0.125    0.191
 0.283    0.325    0.525    0.242    0.208    0.208    0.325    0.266
 0.175    0.116    0.1      0.3      0.417    0.2      0.216    0.141
 0.158    0.283    0.267    0.125    0.166    0.191    0.1      0.083
 0.258    0.175    0.208    0.4      0.358    0.166    0.15     0.3
 0.217    0.158    0.158    0.121209]",1,gaze-baseline-stat,0
18,1,5,attraction,B,L,0,competitor,9200.0,0.78,0.65,0.63,11,15,14,0,2,1,True,True,False,0.3751952108276939,0.29476834981780325,0.3300364393545029,0.5678032274856846,0.4321967725143155,0.2309994794377928,0.1441957313899011,0.16579906298802707,0.12896928682977615,0.17100468505986466,0.1590317542946382,7684.0,0.29476834981780325,0.3751952108276939,0.3300364393545029,"[2 0 2 1 1 1 2 0 2 2 2 1 1 2 2 1 1 2 0 0 0 0 2 1 1 2 0 1 1 2 0 0 0 0 0 2 2
 1 1]","[1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0
 1 0]","[0.175 0.158 0.166 0.267 0.166 0.15  0.191 0.258 0.091 0.166 0.116 0.183
 0.083 0.283 0.208 0.1   0.25  0.216 0.267 0.225 0.183 0.3   0.217 0.175
 0.175 0.183 0.442 0.158 0.158 0.208 0.266 0.192 0.167 0.15  0.275 0.158
 0.158 0.15  0.25 ]",1,gaze-baseline-stat,0
18,1,6,attraction,B,L,0,competitor,14140.0,0.78,0.62,0.6,10,15,14,0,1,2,True,False,True,0.4795310931814003,0.2199566730243259,0.30051223379427383,0.6760301011727241,0.32396989882727595,0.36205113229532826,0.11747996088607204,0.10928459561394152,0.1106720774103844,0.2046943732634543,0.09581786053081953,12252.413,0.2199566730243259,0.4795310931814003,0.30051223379427383,"[1 0 1 2 2 2 2 2 2 1 1 0 0 0 0 1 1 2 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 2 2 1 1
 1 2 1 0 0 0 0 1 0]","[1 0 0 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1
 0 0 1 0 0 1 0 1 1]","[0.166    0.375    0.308    0.158    0.175    0.508    0.392    0.083
 0.241    0.183    0.216    0.133    0.216    0.083    0.192    0.208
 0.083    0.225    0.166    0.876    0.425    1.46     0.283    0.292
 0.183    0.208    0.15     0.217    0.291    0.2      0.2      0.3
 0.258    0.467    0.25     0.141    0.283    0.116    0.225    0.192
 0.1      0.083    0.225    0.367    0.141    0.208413]",2,gaze-baseline-stat,0
18,1,7,attraction,B,R,0,competitor,6640.0,0.72,0.62,0.6,10,15,14,2,1,0,True,False,False,0.2767848932688653,0.45016782507638,0.2730472816547546,0.5237970381985299,0.4762029618014701,0.121497304717087,0.15528758855177835,0.23671663320259195,0.21345119187378808,0.16558310027885095,0.10746418137590368,5415.757999999987,0.45016782507638,0.2767848932688653,0.2730472816547546,[1 2 2 1 1 1 1 0 0 0 1 0 1 2 1 0 1 1 2 2 1 1 1 0 0 0 1 2],[1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0],"[0.158    0.166    0.408    0.125    0.25     0.15     0.166    0.2
 0.125    0.141    0.183    0.183    0.233    0.417    0.1      0.175
 0.183    0.141    0.325    0.091    0.191    0.158    0.15     0.275
 0.183    0.217    0.25     0.071758]",1,gaze-baseline-stat,0
18,1,8,compromise,A,L,0,target,6280.0,0.78,0.68,0.85,10,15,5,0,2,1,True,False,False,0.35310948029143274,0.4268898988479189,0.2200006208606484,0.3612076626544014,0.6387923373455986,0.17340695737984266,0.17970252291159008,0.13959723882831676,0.2872926600196021,0.04820346644624197,0.17179715441440638,5186.348999999987,0.35310948029143274,0.4268898988479189,0.2200006208606484,[2 2 2 1 2 1 1 2 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0],[1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0],"[0.25     0.116    0.258    0.191    0.25     0.283    0.275    0.267
 0.283    0.241    0.141    0.3      0.216    0.233    0.225    0.191
 0.208    0.233    0.191    0.3      0.1      0.225    0.209349]",1,gaze-baseline-stat,0
18,1,9,filler,,L,2,,16090.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.2827004844735819,0.4398787760995833,0.2774207394268349,0.5402329586142002,0.4597670413857998,0.13754592244795247,0.14515456202562946,0.2851837211966013,0.15469505490298194,0.11750331496964643,0.15991742445718846,14169.813000000084,,,,"[0 2 2 2 2 2 2 0 0 2 0 2 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 0 1 0 0 2 2 2 1 1 2 2 2 2 2 0]","[1 0 1 0 0 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 1 1 1]","[0.183    0.208    0.392    0.208    0.133    0.1      0.158    0.3
 0.1      0.408    0.15     0.242    0.35     0.258    0.125    0.158
 0.233    0.316    0.258    0.225    0.108    0.267    0.3      0.141
 0.333    0.083    0.15     0.241    0.158    0.241    0.333    0.517
 0.141    0.225    0.233    0.2      1.118    0.225    0.167    0.308
 0.175    0.225    0.15     0.175    0.15     0.191    0.191    0.45
 0.817    0.158    0.1      0.417    0.108    0.767    0.101813]",1,gaze-baseline-stat,0
18,1,10,compromise,B,M,1,target,5090.0,0.75,0.68,0.55,10,14,18,2,1,0,True,True,True,0.31310437043944234,0.5486097336685491,0.13828589589200854,0.5777974710042107,0.4222025289957893,0.1938692057481157,0.11923516469132665,0.32789670290114825,0.22071303076740087,0.05603156235494673,0.0822543335370618,4461.771000000124,0.5486097336685491,0.31310437043944234,0.13828589589200854,[1 1 0 0 0 1 1 2 2 1 1 0 0 0 1 1 1 0 1 1],[0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 1],"[0.191    0.141    0.166    0.225    0.2      0.141    0.191    0.25
 0.367    0.392    0.233    0.141    0.191    0.116    0.467    0.208
 0.158    0.358    0.2      0.125771]",1,gaze-baseline-stat,0
