subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
36,1,1,attraction,A,M,1,competitor,5250.0,0.72,0.65,0.7,4,15,3,0,1,2,False,False,True,0.13382227525007734,0.6611645043200071,0.20501322042991568,0.3822598845286921,0.6177401154713079,0.0486436663545523,0.08517860889552506,0.16847827788894293,0.4926862264310639,0.16513794028519685,0.03987528014471883,4789.935000000155,0.13382227525007734,0.6611645043200071,0.20501322042991568,[1 1 1 1 2 2 2 1 1 1 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 0 0 0 1 1 1],"[0.609    0.158    0.208    0.133    0.191    0.575    0.216    0.292
 0.433    0.183    0.125    0.233    0.408    0.442    0.583935]",1,gaze-baseline-stat,0
36,1,2,filler,,M,2,,6860.0,0.16,0.46,0.87,62,21,11,2,0,1,False,True,True,0.15741162418755605,0.33198918340101785,0.5105991924114262,0.6350522213492429,0.36494777865075695,0.0557892888341938,0.10162233535336224,0.1917434942393676,0.14024568916165026,0.3875194382756816,0.12307975413574447,5825.491000000064,,,,[2 2 1 1 1 2 2 0 0 0 2 2 1 1 1 2 2],[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 0],"[0.508    0.317    0.108    0.15     0.267    0.183    0.951    0.375
 0.325    0.217    0.325    0.217    0.283    0.859    0.267    0.15
 0.323491]",2,gaze-baseline-stat,0
36,1,3,attraction,B,M,1,target,6640.0,0.75,0.68,0.66,4,14,13,2,1,0,True,False,True,0.17453917050691245,0.6495775729646698,0.17588325652841785,0.4412442396313364,0.5587557603686636,0.0944700460829493,0.08006912442396312,0.17089093701996927,0.4786866359447005,0.17588325652841785,0.0,5208.0,0.6495775729646698,0.17453917050691245,0.17588325652841785,[1 1 1 0 0 0 2 2 2 1 1 1 1 1],[1 1 0 0 1 0 0 0 0 1 0 0 0 1],"[0.976 0.692 0.216 0.25  0.417 0.242 0.15  0.241 0.525 0.642 0.183 0.35
 0.141 0.183]",0,gaze-baseline-stat,0
36,1,4,compromise,B,R,1,target,10910.0,0.72,0.62,0.58,4,14,35,0,2,1,False,False,False,0.5641394121822263,0.31842261930784216,0.11743796850993155,0.14386647918983156,0.8561335208101685,0.08773073282087104,0.4764086793613552,0.05613574636896052,0.26228687293888164,0.0,0.11743796850993155,10064.8880000001,0.31842261930784216,0.5641394121822263,0.11743796850993155,[2 2 0 0 0 0 0 0 2 2 1 1 1 1 1 1 2 0 0 0 1 1],[1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1],"[0.2      0.25     0.183    2.061    1.66     0.116    0.534    0.283
 0.333    0.116    0.809    0.167    0.116    0.333    0.358    1.243
 0.283    0.233    0.375    0.233    0.116    0.062888]",0,gaze-baseline-stat,0
36,1,5,attraction,B,M,2,decoy,6970.0,0.72,0.62,0.6,5,15,14,0,2,1,False,False,False,0.3033052809648988,0.21371356720295945,0.4829811518321418,0.4067401588324155,0.5932598411675845,0.06734932649118007,0.2359559544737187,0.11385613623913125,0.0998574309638282,0.2255346961021042,0.2574464557300376,6429.166000000086,0.21371356720295945,0.3033052809648988,0.4829811518321418,[2 2 2 1 1 1 1 1 2 0 0 0 0 0 2 2 2],[1 0 0 0 0 1 1 0 0 1 1 0 1 1 1 0 1],"[0.809    0.15     0.65     0.425    0.091    0.167    0.475    0.216
 0.467    0.125    0.367    0.433    0.542    0.483    0.65     0.183
 0.196166]",0,gaze-baseline-stat,0
36,1,6,attraction,B,L,1,target,6580.0,0.78,0.62,0.6,4,15,14,1,0,2,True,True,True,0.2537678007025243,0.3648765653707279,0.3813556339267477,0.7492239140075609,0.2507760859924391,0.1877740938624088,0.06599370684011555,0.2534791882246129,0.11139737714611506,0.30797063192053925,0.0733850020062085,5682.360000000014,0.3648765653707279,0.2537678007025243,0.3813556339267477,[0 0 2 2 1 1 1 1 1 0 2 2 2 2 1 1 1 2 2 0 0 1],[0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0],"[0.267   0.2     0.275   0.292   0.158   0.158   0.275   0.2     0.091
 0.208   0.242   0.233   0.292   0.125   0.175   0.183   0.4     0.25
 0.458   0.375   0.392   0.43336]",2,gaze-baseline-stat,0
36,1,7,compromise,B,L,0,competitor,7820.0,0.75,0.65,0.55,5,14,34,0,2,1,True,False,True,0.41071764694478813,0.3033943271192681,0.28588802593594365,0.6445208098559648,0.3554791901440352,0.2441907654406024,0.1665268815041858,0.11444201847941872,0.1889523086398494,0.28588802593594365,0.0,6911.79700000008,0.3033943271192681,0.41071764694478813,0.28588802593594365,[2 2 1 1 1 1 1 0 0 0 2 2 0 0 0 0 1 1 1 1 0 2 2 0 0],[0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0],"[0.258    0.275    0.191    0.208    0.283    0.091    0.208    0.901
 0.15     0.158    0.15     0.851    0.216    0.25     0.083    0.158
 0.3      0.108    0.442    0.266    0.141    0.125    0.317    0.308
 0.473797]",0,gaze-baseline-stat,0
36,1,8,compromise,B,R,1,target,6670.0,0.72,0.68,0.52,5,15,35,0,2,1,True,True,True,0.11811945792203445,0.5865818972728793,0.29529864480508616,0.5501087502091351,0.449891249790865,0.05136356031453906,0.0667558976074954,0.30650828174669564,0.2800736155261837,0.1922369081479003,0.10306173665718588,5977.0,0.5865818972728793,0.11811945792203445,0.29529864480508616,[2 2 1 1 1 1 2 0 0 0 0 0 2 1 1 1 1 1 2 2 2 1 1 1 1],[0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 1 1 0],"[0.225 0.266 0.267 0.241 0.283 0.35  0.25  0.108 0.175 0.116 0.091 0.216
 0.116 0.133 0.133 0.3   0.217 0.166 0.175 0.25  0.483 0.325 0.684 0.091
 0.316]",0,gaze-baseline-stat,0
36,1,9,attraction,B,R,0,competitor,6430.0,0.78,0.65,0.63,5,15,14,2,1,0,True,True,True,0.3448698281140976,0.2929236771651585,0.36220649472074384,0.425529971101605,0.5744700288983949,0.20053062487329484,0.14433920324080274,0.09899971234045647,0.1939239648247021,0.1259996338878537,0.23620686083289014,5888.906000000118,0.2929236771651585,0.3448698281140976,0.36220649472074384,[1 1 2 2 1 0 0 0 0 1 2 2 2 2 1 1 0 0 0],[0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0],"[0.333    0.125    0.191    0.859    0.667    0.133    0.467    0.183
 0.183    0.125    0.4      0.342    0.141    0.2      0.317    0.158
 0.25     0.484    0.330906]",0,gaze-baseline-stat,0
36,1,10,compromise,A,R,1,competitor,13020.0,0.75,0.62,0.88,4,15,3,0,2,1,True,True,False,0.15064019990406832,0.6589231068912891,0.19043669320464252,0.6680553548276315,0.3319446451723686,0.0878874136258997,0.06275278627816863,0.5201799639318135,0.13874314295947562,0.05998797726991821,0.13044871593472435,11935.725000000093,0.15064019990406832,0.6589231068912891,0.19043669320464252,[2 0 0 0 0 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 2 2 2 2 2 1],[1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 0],"[0.241    0.275    0.183    0.266    0.183    0.283    0.15     0.292
 0.225    0.275    0.258    0.158    1.159    1.234    0.408    1.985
 0.158    0.242    0.191    0.15     0.233    0.166    0.342    0.292
 0.133    0.183    0.191    0.275    0.125    0.308    0.266    0.25
 0.358    0.497725]",1,gaze-baseline-stat,0
36,1,11,compromise,A,M,1,competitor,6760.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.10157022423876637,0.7738776811646451,0.12455209459658853,0.17260509625385298,0.827394903746147,0.050785112119383184,0.050785112119383184,0.06283854062873047,0.7110391405359147,0.05898144350573934,0.06557065109084917,6222.296000000207,0.10157022423876637,0.7738776811646451,0.12455209459658853,[1 1 0 0 0 0 2 2 1 1 1 1 1],[1 1 1 1 0 0 1 0 1 1 0 0 1],"[0.725    1.827    0.116    0.2      0.1      0.216    0.408    0.367
 0.258    0.434    0.25     0.141    1.180296]",1,gaze-baseline-stat,0
36,1,12,compromise,A,M,1,competitor,6020.0,0.78,0.62,0.85,4,15,2,2,1,0,True,False,False,0.14939084252265075,0.3154128381486295,0.5351963193287197,0.4958543134702061,0.5041456865297941,0.06943773384244567,0.07995310868020508,0.042242798917205865,0.2731700392314237,0.3841737807105545,0.15102253861816514,5515.733000000079,0.14939084252265075,0.3154128381486295,0.5351963193287197,[1 2 2 2 2 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 1 1 0 1 1 1 0 1 1],"[0.191    0.45     2.119    0.125    0.258    0.183    0.317    0.383
 0.091    0.125    0.225    0.233    0.175    0.640733]",2,gaze-baseline-stat,0
36,1,13,filler,,M,2,,8580.0,0.32,0.48,0.85,31,20,11,0,2,1,True,False,False,0.34719711044749485,0.2599433863559778,0.39285950319652735,0.2703307344621108,0.7296692655378892,0.20982443174388615,0.13737267870360864,0.0,0.2599433863559778,0.0605063027182246,0.33235320047830275,7701.6770000002,,,,[2 1 2 2 0 0 0 0 0 0 0 0 2 2 2 1 2],[1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 1 1],"[0.2      1.66     0.876    0.166    0.325    0.225    0.208    0.191
 1.109    0.3      0.133    0.183    0.517    0.3      0.275    0.342
 0.691677]",2,gaze-baseline-stat,0
