subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
27,1,1,attraction,B,M,0,competitor,4370.0,0.78,0.62,0.6,10,15,14,1,0,2,True,True,True,0.3668127001909683,0.4654850283941506,0.16770227141488106,0.6233902598981967,0.3766097401018033,0.2780630445281103,0.08874965566285803,0.23755977635090164,0.22792525204324895,0.10776743901918473,0.05993483239569632,3470.4360000001543,0.4654850283941506,0.3668127001909683,0.16770227141488106,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 0 0 0 1],[0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0],"[0.108    0.133    0.417    0.383    0.191    0.083    0.2      0.2
 0.108    0.133    0.133    0.208    0.308    0.408    0.091    0.083
 0.15     0.133436]",1,gaze-baseline-stat,0
27,1,2,compromise,A,L,0,target,5260.0,0.78,0.65,0.82,10,14,7,0,2,1,True,False,True,0.3382891317356748,0.38517498301953257,0.2765358852447926,0.4781018145871821,0.521898185412818,0.17014139692820845,0.1681477348074664,0.15869388869161394,0.22648109432791866,0.14926652896735965,0.12726935627743294,4455.117999999964,0.3382891317356748,0.38517498301953257,0.2765358852447926,[2 2 2 2 2 0 0 0 0 0 1 1 1 1 1 1 0 0],[0 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1],"[0.333    0.375    0.141    0.191    0.192    0.25     0.25     0.108
 0.467    0.175    0.2      0.659    0.141    0.208    0.358    0.15
 0.225    0.032118]",2,gaze-baseline-stat,0
27,1,3,attraction,A,L,0,target,3930.0,0.78,0.68,0.76,10,15,9,0,2,1,True,True,True,0.3163378945921281,0.25208175975310204,0.4315803456547699,0.5390858020200634,0.4609141979799366,0.17207051492950715,0.1442673796626209,0.13098365947955304,0.12109810027354904,0.2360316276110032,0.19554871804376667,3237.0450000000787,0.3163378945921281,0.25208175975310204,0.4315803456547699,[2 2 0 0 1 1 2 0 2 1 0 0 0 2],[0 0 0 0 0 0 1 1 1 1 1 0 0 0],"[0.191    0.225    0.116    0.166    0.216    0.208    0.258    0.367
 0.375    0.392    0.1      0.192    0.083    0.348045]",0,gaze-baseline-stat,0
27,1,4,compromise,B,M,1,target,3860.0,0.72,0.65,0.58,9,15,18,2,1,0,True,True,True,0.1805275112798752,0.6287439365631334,0.19072855215699144,0.5388004317822302,0.4611995682177698,0.0979918169104802,0.08253569436939501,0.32736067542018465,0.3013832611429488,0.1134479394515654,0.07728061270542602,3234.9640000000545,0.6287439365631334,0.1805275112798752,0.19072855215699144,[1 0 1 2 1 2 1 1 0 1 1 1 1],[0 0 0 0 0 1 1 1 1 1 0 0 1],"[0.192    0.317    0.192    0.367    0.133    0.25     0.141    0.1
 0.267    0.442    0.083    0.459    0.291964]",1,gaze-baseline-stat,0
27,1,5,attraction,B,R,1,target,4070.0000000000014,0.78,0.65,0.63,10,15,14,0,2,1,True,True,False,0.2755237093768752,0.4297368719012958,0.29473941872182896,0.3931829758275151,0.606817024172485,0.0984435571056861,0.17708015227118912,0.17205450521173968,0.2576823666895561,0.1226849135100893,0.17205450521173968,3382.6490000000813,0.4297368719012958,0.2755237093768752,0.29473941872182896,[2 0 2 1 1 1 1 1 2 2 0 0 2 2 1 1],[1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1],"[0.308    0.333    0.183    0.133    0.141    0.6      0.1      0.208
 0.191    0.108    0.458    0.141    0.116    0.091    0.208    0.063649]",0,gaze-baseline-stat,0
27,1,6,attraction,B,M,1,target,4580.0,0.78,0.62,0.6,9,15,14,0,1,2,True,False,True,0.18338907469342253,0.524247491638796,0.2923634336677815,0.4570791527313266,0.5429208472686734,0.07664437012263099,0.10674470457079152,0.19258639910813824,0.3316610925306577,0.1878483835005574,0.10451505016722408,3588.0,0.524247491638796,0.18338907469342253,0.2923634336677815,[1 1 2 2 1 1 1 0 0 0 1 2 1 1 1 2 2],[1 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0],"[0.208 0.216 0.292 0.133 0.208 0.258 0.083 0.15  0.125 0.383 0.3   0.375
 0.258 0.192 0.158 0.158 0.091]",0,gaze-baseline-stat,0
27,1,7,attraction,B,R,0,competitor,4540.0,0.72,0.62,0.6,9,15,14,2,1,0,True,False,False,0.3777362520021356,0.3374265883609183,0.2848371596369461,0.4265883609183129,0.5734116390816871,0.19540843566470906,0.1823278163374266,0.13320875600640686,0.2042178323545115,0.097971169247197,0.18686599038974908,3746.0,0.3374265883609183,0.3777362520021356,0.2848371596369461,[1 1 1 1 0 0 0 1 1 2 2 2 0 0 0],[1 1 0 1 0 0 1 0 1 1 0 1 0 0 1],"[0.083 0.208 0.333 0.191 0.083 0.241 0.333 0.166 0.283 0.208 0.367 0.492
 0.175 0.233 0.35 ]",0,gaze-baseline-stat,0
27,1,8,compromise,A,L,0,target,4170.0,0.78,0.68,0.85,9,15,7,0,2,1,True,False,False,0.3619824635438568,0.3466810459355261,0.2913364905206171,0.31009205857988426,0.6899079414201157,0.1562964004938933,0.2056860630499636,0.07564745783904435,0.2710335880964817,0.07814820024694663,0.21318829027367045,3199.0500000000684,0.3619824635438568,0.3466810459355261,0.2913364905206171,[2 1 2 2 0 0 0 0 2 0 2 1 1 1],[1 1 1 0 1 0 1 0 1 1 1 1 0 1],"[0.233   0.342   0.208   0.25    0.2     0.275   0.225   0.225   0.158
 0.233   0.083   0.375   0.242   0.15005]",1,gaze-baseline-stat,0
27,1,9,filler,,M,0,,6330.0,0.31,0.38,0.85,32,26,11,1,2,0,False,True,True,0.452303271812237,0.2988771409875991,0.24881958720016395,0.4378721010911077,0.5621278989088924,0.17868067958661418,0.2736225922256228,0.15969229705881247,0.1391848439287866,0.099499124445681,0.14932046275448296,5266.378000000033,,,,[0 0 0 0 0 0 0 0 2 2 2 1 1 1 1 0 1 1 0 2 2 2 2],[1 1 1 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 1 0 0 1],"[0.342    0.2      0.108    0.35     0.392    0.216    0.133    0.283
 0.258    0.233    0.208    0.183    0.3      0.233    0.241    0.183
 0.367    0.25     0.175    0.183    0.208    0.083    0.137378]",0,gaze-baseline-stat,0
27,1,10,compromise,B,R,0,competitor,6240.0,0.75,0.68,0.55,9,14,18,2,1,0,True,True,True,0.3054678038670725,0.5576549346374077,0.13687726149551985,0.6266469774936401,0.37335302250636,0.18576199774391974,0.11970580612315272,0.3685724642426532,0.1890824703947545,0.07231251550706709,0.06456474598845276,5420.915000000103,0.5576549346374077,0.3054678038670725,0.13687726149551985,[1 1 0 1 1 1 1 1 0 0 2 2 1 0 0 0 0 1 1 0 0],[0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1],"[0.116    0.15     0.241    0.6      0.617    0.141    0.367    0.166
 0.2      0.083    0.392    0.35     0.325    0.133    0.183    0.35
 0.133    0.208    0.333    0.108    0.224915]",1,gaze-baseline-stat,0
27,1,11,compromise,B,L,0,competitor,4050.0,0.72,0.62,0.58,9,14,19,0,2,1,True,True,False,0.2409119212545141,0.36878598837011417,0.3903020903753717,0.7103932670092336,0.28960673299076645,0.2409119212545141,0.0,0.27583642770740163,0.09294956066271257,0.19364491804731784,0.19665717232805388,2323.841000000015,0.36878598837011417,0.2409119212545141,0.3903020903753717,[2 2 1 2 2 1 1 1 0 2 0],[1 1 0 0 0 1 0 0 0 1 0],"[0.166    0.133    0.225    0.325    0.125    0.216    0.308    0.108
 0.408    0.158    0.151841]",2,gaze-baseline-stat,0
