subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
10,1,1,filler,,L,2,,3280.0,0.19,0.59,0.81,52,16,12,2,1,0,True,False,True,0.25223780693032943,0.357493202436837,0.3902689906328336,0.580990269746919,0.41900973025308097,0.15769590028477867,0.09454190664555076,0.17483823879763294,0.18265496363920408,0.2484561306645074,0.14181285996832613,2644.3299999996907,,,,[1 1 0 0 0 0 2 2 2 2 1 1 1],[1 0 0 0 0 1 0 1 0 0 1 0 0],"[0.25    0.175   0.125   0.1     0.192   0.25    0.383   0.375   0.133
 0.141   0.233   0.175   0.11233]",2,gaze-baseline-stat,0
10,1,2,compromise,B,R,1,target,4910.0,0.72,0.68,0.58,4,15,22,0,2,1,False,False,False,0.19463960574504868,0.3207407037026805,0.4846196905522708,0.3197370170138587,0.6802629829861413,0.12561327939686726,0.06902632634818143,0.08317306461035287,0.2375676390923276,0.11095067300663856,0.3736690175456323,4099.8849999998,0.3207407037026805,0.19463960574504868,0.4846196905522708,[2 2 1 0 0 0 2 2 1 1 1 2 0 2 1 1 2 2],[1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0],"[0.675    0.125    0.317    0.283    0.116    0.183    0.125    0.2
 0.191    0.25     0.091    0.225    0.216    0.316    0.325    0.141
 0.216    0.104885]",2,gaze-baseline-stat,0
10,1,3,attraction,B,L,0,competitor,4880.0,0.78,0.65,0.63,5,15,14,0,2,1,False,False,False,0.2997936058295307,0.24816838868218674,0.4520380054882826,0.5575452954942409,0.44245470450575897,0.19053235215522973,0.10926125367430094,0.10717444808731673,0.14099394059487005,0.25983849525169456,0.192199510236588,4198.762000000017,0.24816838868218674,0.2997936058295307,0.4520380054882826,[2 2 0 2 2 1 2 2 2 1 0 0 0 1 2 2 0 0],[1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1],"[0.233    0.35     0.442    0.166    0.25     0.45     0.325    0.175
 0.116    0.25     0.283    0.208    0.15     0.342    0.083    0.2
 0.1      0.075762]",1,gaze-baseline-stat,0
10,1,4,attraction,A,L,1,competitor,4080.0,0.75,0.65,0.73,5,15,4,1,0,2,True,True,True,0.31929379065730024,0.5395104903749243,0.1411957189677755,0.7077193677398578,0.2922806322601423,0.25995862470975256,0.059335165947547674,0.3840303796049613,0.1554801107699629,0.06373036342514381,0.07746535554263169,3640.337000000036,0.31929379065730024,0.5395104903749243,0.1411957189677755,[0 0 1 1 1 1 0 0 2 2 2 2 0 1 1 1 1 0],[0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0],"[0.083    0.208    0.308    0.333    0.275    0.116    0.258    0.166
 0.091    0.141    0.116    0.166    0.216    0.233    0.241    0.233
 0.225    0.231337]",1,gaze-baseline-stat,0
10,1,5,compromise,B,L,0,competitor,5610.0,0.75,0.62,0.58,5,14,22,0,2,1,True,False,True,0.5282090597962839,0.32392892452392835,0.14786201567978788,0.516029674111677,0.48397032588832295,0.2079125836344312,0.32029647616185264,0.2029897614101134,0.12093916311381492,0.10512732906713243,0.042734686612655455,4680.038999999873,0.32392892452392835,0.5282090597962839,0.14786201567978788,[2 2 0 0 0 1 1 1 2 0 0 1 1 1 0 0],[0 1 1 1 0 1 0 0 0 1 1 0 1 1 0 0],"[0.325    0.2      0.216    0.125    0.233    0.35     0.2      0.417
 0.167    0.216    0.942    0.333    0.116    0.1      0.709    0.031039]",0,gaze-baseline-stat,0
10,1,6,attraction,A,R,1,competitor,4810.0,0.75,0.65,0.73,5,14,4,0,2,1,True,True,True,0.2924402685735549,0.3800065661116401,0.327553165314805,0.5972049130968018,0.4027950869031982,0.12740965388967912,0.16503061468387573,0.2799348103990772,0.10007175571256294,0.18986044880804548,0.13769271650675954,3987.1389999996754,0.2924402685735549,0.3800065661116401,0.327553165314805,[2 2 0 0 0 2 2 2 1 1 1 1 0 0 1 1 1 1 2 0 2 2 1],[0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 0],"[0.1      0.133    0.2      0.25     0.108    0.275    0.083    0.158
 0.125    0.116    0.158    0.183    0.083    0.225    0.275    0.183
 0.108    0.108    0.191    0.3      0.091    0.275    0.259139]",0,gaze-baseline-stat,0
10,1,7,attraction,B,M,1,target,3030.0,0.72,0.68,0.66,5,14,13,2,1,0,True,True,True,0.17472632539685234,0.5391276634459836,0.28614601115716404,0.7981422576160587,0.20185774238394125,0.17472632539685234,0.0,0.4548393946727609,0.08428826877322278,0.16857653754644555,0.11756947361071847,2764.322999999982,0.5391276634459836,0.17472632539685234,0.28614601115716404,[1 1 2 0 0 1 1 2 2 1 1],[0 0 0 0 0 0 1 1 0 0 0],"[0.183    0.208    0.241    0.3      0.183    0.375    0.233    0.325
 0.225    0.434    0.057323]",1,gaze-baseline-stat,0
10,1,8,compromise,A,R,1,competitor,5740.0,0.78,0.62,0.85,4,15,2,0,2,1,True,True,False,0.10193785951299522,0.5457870885645449,0.3522750519224597,0.5302999307700538,0.4697000692299463,0.06541590531106042,0.0365219542019348,0.3668757432968392,0.1789113452677059,0.09800828216215414,0.25426676976030554,4326.164999999637,0.10193785951299522,0.5457870885645449,0.3522750519224597,[2 2 0 2 2 1 1 1 1 2 2 2 0 1 1 1 1 1 1],[1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 1 0],"[0.258    0.191    0.283    0.225    0.15     0.225    0.183    0.283
 0.425    0.367    0.1      0.233    0.158    0.083    0.225    0.1
 0.442    0.308    0.087165]",1,gaze-baseline-stat,0
10,1,9,compromise,A,M,1,competitor,4870.0,0.75,0.65,0.85,5,15,3,0,1,2,True,False,True,0.2579273656679527,0.4368625251869264,0.3052101091451209,0.5021427357275267,0.4978572642724734,0.17329125484382155,0.08463611082413114,0.1378291972359454,0.29903332795098103,0.19102228364775967,0.11418782549736127,4229.873,0.2579273656679527,0.4368625251869264,0.3052101091451209,[1 0 0 1 2 2 2 2 2 2 1 1 0 0 1 1 1 1],[1 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0 0 1],"[0.266    0.1      0.383    0.3      0.1      0.517    0.192    0.291
 0.091    0.1      0.258    0.091    0.358    0.25     0.291    0.392
 0.1      0.149873]",1,gaze-baseline-stat,0
10,1,10,attraction,A,M,1,competitor,1550.0,0.75,0.65,0.73,5,15,4,2,1,0,True,False,False,0.0,1.0,0.0,0.3318218706630343,0.6681781293369656,0.0,0.0,0.3318218706630343,0.6681781293369656,0.0,0.0,1304.9170000000156,0.0,1.0,0.0,[1 1 1 1],[1 0 1 1],[0.25     0.433    0.233    0.388917],1,gaze-baseline-stat,0
10,1,11,filler,,M,2,,2730.0,0.24,0.37,0.76,41,27,13,0,2,1,True,False,False,0.26092154255383154,0.20119251474030386,0.5378859427058647,0.4701976851185226,0.5298023148814774,0.10418898084765736,0.1567325617061742,0.08577627302544204,0.1154162417148618,0.2802324312454232,0.25765351146044146,2226.7229999996343,,,,[2 2 2 2 1 1 1 0 0 0 0 2 2],[1 0 0 1 1 1 0 0 0 1 1 0 1],"[0.233    0.358    0.116    0.2      0.091    0.166    0.191    0.116
 0.116    0.141    0.208    0.15     0.140723]",2,gaze-baseline-stat,0
10,1,12,filler,,L,2,,2370.0,0.19,0.56,0.8,52,17,12,1,2,0,False,True,True,0.2205897175242092,0.3933753970470884,0.3860348854287025,0.3866108376937787,0.6133891623062213,0.0,0.2205897175242092,0.17278567952287924,0.2205897175242092,0.21382515817089945,0.17220972725780298,1736.2550000000192,,,,[0 0 1 1 1 2 2 2 2 2],[1 1 1 0 1 1 1 0 0 0],"[0.2      0.183    0.233    0.3      0.15     0.183    0.116    0.175
 0.158    0.038255]",2,gaze-baseline-stat,0
