subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
17,1,1,filler,,M,2,,1880.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.12034041897720947,0.31852939882048803,0.5611301822023025,0.4560613062230132,0.5439386937769869,0.0,0.12034041897720947,0.14661451456733166,0.1719148842531564,0.3094467916556815,0.25168339054662103,1454.2079999999182,,,,[0 2 2 2 2 1 1 1],[1 1 0 0 1 1 0 0],[0.175    0.191    0.342    0.108    0.175    0.25     0.1      0.113208],2,gaze-baseline-stat,0
17,1,2,compromise,A,L,0,target,3840.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.44418769304525263,0.0,0.5558123069547474,0.35561450918905635,0.6443854908109437,0.14605073258052606,0.2981369604647266,0.0,0.0,0.20956377660853034,0.346248530346217,3416.6209999999355,0.44418769304525263,0.0,0.5558123069547474,[2 2 2 2 0 0 2 2 0 0 0 0 2 2 0 0],[1 1 0 0 0 1 1 1 1 1 0 0 0 0 1 1],"[0.133    0.358    0.2      0.15     0.208    0.208    0.392    0.3
 0.216    0.191    0.15     0.141    0.083    0.283    0.258    0.145621]",0,gaze-baseline-stat,0
17,1,3,attraction,B,L,1,target,5340.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.3523165587340361,0.3026906370180359,0.34499280424792794,0.4969768197274494,0.5030231802725507,0.11735322572655275,0.2349633330074833,0.1641674780061614,0.1385231590118745,0.2154561159947352,0.12953668825319278,4562.4139999999825,0.3026906370180359,0.3523165587340361,0.34499280424792794,[2 2 2 0 0 0 0 0 0 1 1 1 1 1 0 2 0 2 2 1 1 0 0],[0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 1 0],"[0.217    0.283    0.283    0.125    0.216    0.116    0.342    0.141
 0.083    0.175    0.241    0.233    0.141    0.083    0.183    0.308
 0.133    0.208    0.275    0.275    0.233    0.191    0.077414]",2,gaze-baseline-stat,0
17,1,4,attraction,A,L,0,target,4510.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.5261096605744126,0.302088772845953,0.17180156657963447,0.5498694516971279,0.4501305483028721,0.32819843342036553,0.197911227154047,0.09321148825065274,0.20887728459530025,0.12845953002610966,0.0433420365535248,3830.0,0.5261096605744126,0.302088772845953,0.17180156657963447,[0 0 2 1 1 1 1 2 0 0 0 0 0],[0 0 0 1 1 0 0 1 1 1 0 0 1],"[0.166 0.667 0.492 0.241 0.559 0.191 0.166 0.166 0.242 0.108 0.241 0.183
 0.408]",2,gaze-baseline-stat,0
17,1,5,filler,,R,1,,3830.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.4161683084593939,0.4295810212443149,0.15425067029629128,0.6020332706355684,0.3979667293644315,0.3186818848321378,0.0974864236272561,0.1985135171404705,0.2310675041038444,0.08483786866296021,0.06941280163333108,3241.476999999926,,,,[0 0 0 0 2 1 1 1 2 1 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 0 1 1 0 0 0],"[0.266    0.767    0.141    0.175    0.225    0.091    0.275    0.208
 0.275    0.183    0.108    0.275    0.108    0.1      0.044477]",1,gaze-baseline-stat,0
17,1,6,filler,,L,2,,4590.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.3855806463040126,0.1838770065862065,0.4305423471097809,0.7168775325018593,0.28312246749814074,0.27440262249338565,0.11117802381062697,0.13183043171407474,0.05204657487213174,0.31064447829439884,0.11989786881538203,3669.789999999993,,,,[2 1 0 0 0 0 0 1 2 2 2 2 1 0 0 2 2 2 1],[0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0],"[0.258   0.183   0.1     0.125   0.241   0.3     0.108   0.191   0.166
 0.083   0.191   0.216   0.225   0.083   0.458   0.191   0.158   0.317
 0.07579]",2,gaze-baseline-stat,0
17,1,7,compromise,A,R,1,competitor,4050.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.2530559734725998,0.4248172439658524,0.3221267825615478,0.4581500514169513,0.5418499485830488,0.18134475740814127,0.07171121606445854,0.17411483260450536,0.2507024113613471,0.10269046140430464,0.21943632115724315,3486.2050000000604,0.2530559734725998,0.4248172439658524,0.3221267825615478,[2 0 0 2 2 0 2 1 1 1 1 1 1 1 2 2 0],[1 0 0 1 0 1 0 1 1 0 0 1 1 0 1 1 0],"[0.35     0.258    0.283    0.141    0.208    0.25     0.15     0.291
 0.158    0.091    0.166    0.225    0.2      0.35     0.141    0.133
 0.091205]",1,gaze-baseline-stat,0
17,1,8,attraction,A,L,0,target,3270.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.4459572536386012,0.19620520747002976,0.35783753889136904,0.5090945709100161,0.4909054290899839,0.2329687086660435,0.21298854497255776,0.1362647163895726,0.05994049108045715,0.13986114585440002,0.217976393036969,2502.481999999924,0.4459572536386012,0.19620520747002976,0.35783753889136904,[1 2 2 1 2 2 0 0 1 0 0 2],[1 0 1 0 1 0 0 1 0 0 1 1],"[0.15     0.133    0.225    0.183    0.141    0.217    0.208    0.275
 0.158    0.375    0.258    0.179482]",2,gaze-baseline-stat,0
17,1,9,attraction,A,M,1,competitor,6750.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.268197866280991,0.4264807136905483,0.3053214200284607,0.5593263404804644,0.4406736595195357,0.14426921733519854,0.12392864894579245,0.2694928860455291,0.1569878276450192,0.14556423709973665,0.15975718292872404,5777.5180000000255,0.268197866280991,0.4264807136905483,0.3053214200284607,[2 2 2 1 2 2 1 1 1 1 0 0 1 0 0 0 1 1 2 2 2 2 1 1 0 0 1 1 0],[1 1 1 1 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 0],"[0.2      0.258    0.133    0.108    0.133    0.242    0.317    0.317
 0.108    0.25     0.191    0.325    0.158    0.2      0.266    0.091
 0.241    0.225    0.275    0.091    0.241    0.191    0.166    0.191
 0.191    0.116    0.2      0.183    0.169518]",2,gaze-baseline-stat,0
17,1,10,compromise,A,L,0,target,4030.0000000000014,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.37767824567047614,0.31509692907222,0.3072248252573039,0.4324368976939503,0.5675631023060497,0.1746018733091348,0.20307637236134135,0.1301691385243729,0.18492779054784708,0.12766588586044264,0.1795589393968612,3195.8419999999314,0.37767824567047614,0.31509692907222,0.3072248252573039,[0 2 2 2 2 2 2 1 1 1 1 0 0 0 2],[0 1 1 0 0 1 1 1 0 0 1 1 0 1 1],"[0.208    0.091    0.133    0.3      0.108    0.125    0.15     0.208
 0.175    0.241    0.383    0.358    0.35     0.291    0.074842]",2,gaze-baseline-stat,0
