subject,block,trial,effect,target,key,choice,choice_tcd,rt,pA,pB,pC,mA,mB,mC,pos_A,pos_B,pos_C,pA_top,pB_top,pC_top,dwell_A,dwell_B,dwell_C,dwell_p,dwell_m,dwell_Ap,dwell_Am,dwell_Bp,dwell_Bm,dwell_Cp,dwell_Cm,dwell_total,dwell_target,dwell_competitor,dwell_decoy,fixated_alternatives,fixated_attributes,fixation_durations,predicted_choice,model,rep
6,1,1,filler,,M,2,,52570.0,0.31,0.38,0.85,32,26,11,0,2,1,False,False,False,0.2339130965975089,0.4188547840302274,0.3472321193722637,0.4080877067104744,0.5919122932895257,0.11494463036015586,0.11896846623735305,0.21268846779471035,0.20616631623551704,0.08045460855560821,0.2667775108166555,45230.47299999993,,,,"[2 0 0 0 1 1 0 0 2 2 0 2 2 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 2 0 0
 0 0 0 0 0 0 2 2 2 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 2 1 2 2 2 2 2 1 1 1 2 0 0 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 2 2]","[1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0
 0 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0
 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1
 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 1]","[0.291    0.3      0.434    0.4      0.15     0.533    0.175    0.191
 0.116    0.417    0.191    0.183    0.225    0.2      0.141    0.55
 0.233    0.175    0.542    0.116    0.734    0.175    0.2      0.191
 0.325    0.567    0.108    0.15     0.15     0.258    0.534    0.208
 0.141    0.2      0.175    0.183    0.383    0.225    0.133    0.283
 0.25     0.083    0.458    0.225    0.442    0.216    0.458    0.367
 0.125    0.525    0.15     0.108    0.2      0.133    0.133    0.241
 0.325    0.325    0.25     0.425    0.2      0.1      0.316    0.45
 0.1      0.25     0.141    0.225    0.2      0.425    0.116    0.575
 0.408    0.141    0.375    2.261    1.61     0.2      0.492    0.125
 0.317    0.434    0.417    0.642    0.158    0.125    0.208    0.175
 0.133    0.133    0.125    0.4      0.225    0.167    0.392    0.183
 0.191    0.45     0.15     0.392    0.792    0.158    0.141    0.967
 0.2      0.458    0.183    0.15     0.183    0.2      0.275    0.509
 0.166    0.333    0.125    0.801    0.525    0.951    0.175    0.233
 0.141    0.083    0.2      0.141    0.191    0.375    0.125    1.201
 0.475    0.767    0.225    0.15     2.269    0.15     0.225    0.15
 0.385473]",2,gaze-baseline-stat,0
6,1,2,compromise,A,R,1,competitor,24830.0,0.78,0.68,0.82,11,15,9,0,2,1,False,False,False,0.34695386204739803,0.3385693611950566,0.31447677675754543,0.3595677299947961,0.640432270005204,0.07085030808768428,0.2761035539597137,0.1712296327112315,0.16733972848382506,0.11748778919588028,0.1969889875616652,20691.51199999977,0.34695386204739803,0.3385693611950566,0.31447677675754543,"[0 0 2 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 2 2 2 2 0 0 0 2 2 0 0 2 2 0 2 2 2
 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]","[1 1 1 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0
 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 1 1]","[0.15     0.233    0.425    0.208    0.2      0.233    0.175    0.242
 0.367    0.133    0.191    0.175    0.2      0.342    0.216    0.233
 0.133    0.133    0.408    0.141    0.158    0.183    0.083    0.233
 0.108    0.275    0.225    0.267    0.208    0.35     0.3      0.667
 0.125    0.375    0.45     0.292    0.1      0.2      0.425    0.2
 0.558    0.317    0.216    0.3      0.2      0.1      0.15     1.126
 0.141    0.442    0.5      0.166    0.308    0.133    0.659    0.091
 0.291    0.575    0.15     0.15     0.1      0.116    0.175    0.183
 0.35     0.25     1.56     0.166    0.467    0.225    0.492    0.25
 0.022512]",0,gaze-baseline-stat,0
6,1,3,attraction,B,M,0,competitor,32300.0,0.72,0.62,0.6,11,14,13,1,0,2,True,True,True,0.4169412109232008,0.3834102057251629,0.1996485833516363,0.7389999267881983,0.2610000732118017,0.3355662932864778,0.08137491763672304,0.26535617541547696,0.11805403030968592,0.1380774580862435,0.061571125265392775,27318.0,0.3834102057251629,0.4169412109232008,0.1996485833516363,"[0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 2 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 2 2 1 1 1 1 1 2 2 2 1
 1 0 0 0 1 1 2 2 2 2 2 1 1 2 0 0]","[0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0]","[0.125 0.517 0.2   0.2   0.125 0.216 0.559 0.083 0.208 0.158 0.133 0.308
 0.267 0.408 0.083 0.208 0.108 0.266 0.158 0.108 0.1   0.183 0.4   0.091
 0.809 0.35  0.692 0.225 0.158 0.158 0.183 0.934 0.183 0.358 0.375 0.241
 0.333 1.376 0.308 0.634 0.35  0.108 0.375 0.108 0.65  0.55  0.492 0.141
 0.141 0.208 0.158 0.108 0.141 0.183 0.1   0.525 0.158 0.291 0.292 0.141
 0.442 0.634 0.108 0.233 0.242 0.2   0.2   0.367 0.175 0.417 0.2   0.3
 0.175 0.442 0.125 0.267 0.35  0.383 0.141 0.166 0.15  0.225 0.7   0.175
 0.175 0.467 0.367 0.517 0.2   1.026]",1,gaze-baseline-stat,0
6,1,4,attraction,A,R,1,competitor,33530.0,0.75,0.68,0.73,10,14,9,0,2,1,True,False,True,0.413678557406572,0.4274861882936423,0.1588352542997858,0.5945502196030811,0.40544978039691904,0.30923103323486906,0.1044475241717029,0.16821244914945524,0.25927373914418705,0.11710673721875668,0.0417285170810291,27726.842000000117,0.413678557406572,0.4274861882936423,0.1588352542997858,"[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 2 1 1 1 1 1 1 2 0 2 2 2 0 0
 0 2 2 0 0 0 0 2 2 1 1 1 1 1 2 2 1 1 1 1 1 1 2 2 1 0 0 1 1 1 0 0 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1]","[0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 0 1 1 0
 0 0 0 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 1
 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 1 1]","[0.141    0.275    0.617    1.093    0.15     0.241    0.2      0.208
 0.3      0.166    0.35     0.091    0.308    0.417    0.775    1.451
 0.642    0.108    0.183    0.241    0.826    0.175    0.216    0.2
 0.125    0.125    0.091    0.25     0.108    0.483    0.166    0.141
 0.15     0.116    0.317    0.283    0.2      0.342    0.241    0.208
 0.166    0.241    0.133    0.283    0.233    0.216    0.1      0.242
 0.091    0.233    0.542    0.15     0.15     0.191    0.083    0.108
 0.216    0.216    0.225    0.225    0.25     0.1      0.266    0.333
 0.283    0.108    0.2      0.15     0.141    0.25     0.225    0.083
 0.934    0.35     0.091    0.183    0.659    0.258    0.266    0.133
 0.108    0.567    0.433    0.141    0.458    0.333    0.3      0.342
 0.233    0.467    0.216    0.208    0.233    0.291    0.408    0.091
 0.266    0.392    0.212842]",0,gaze-baseline-stat,0
6,1,5,filler,,L,0,,60390.0,0.27,0.61,0.89,37,16,11,0,2,1,True,True,True,0.5610468821138155,0.1848085020420924,0.2541446158440921,0.6296333067835318,0.3703666932164682,0.3800476113384607,0.1809992707753548,0.10647611865269108,0.07833238338940128,0.14310957679238007,0.11103503905171212,49353.79000000001,,,,"[2 2 0 0 0 0 0 0 0 0 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 1 1 2 2 2 2 2 2 0 0 0 0 0 2 2 0 0 0 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 2 2 2 2 2 0 0 0 0 0]","[0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0
 1 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0
 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1
 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0
 1 0 0 0 0 0 1 1 0 1 0 0 0]","[0.567   0.191   0.1     0.575   0.317   0.709   2.161   0.125   0.1
 0.383   0.116   0.817   0.192   0.158   0.333   0.141   0.133   0.517
 0.2     0.275   0.408   0.141   0.542   0.317   0.267   0.859   0.083
 0.216   0.091   0.617   0.233   0.242   0.2     0.191   0.175   0.2
 0.375   0.125   0.141   0.241   0.475   0.175   0.225   0.108   0.684
 0.141   0.15    0.166   0.25    0.358   0.166   0.358   0.125   0.292
 0.116   0.108   0.2     0.15    0.191   0.133   0.4     0.125   0.233
 0.25    0.692   0.475   0.15    0.266   0.175   0.492   0.392   0.308
 0.592   0.634   0.267   0.133   0.208   0.4     0.208   0.283   0.8
 0.216   0.45    0.6     0.175   0.125   0.1     0.175   0.108   0.141
 0.15    0.392   0.392   0.15    0.342   0.116   0.358   0.275   0.1
 0.192   0.333   0.083   0.267   0.1     0.45    0.158   0.508   0.216
 0.233   0.4     0.083   0.116   0.333   0.133   0.375   0.517   0.208
 0.4     0.15    0.342   0.242   0.133   0.175   0.108   0.283   0.3
 0.408   0.225   0.425   0.175   0.525   0.1     0.809   0.4     0.692
 0.275   0.175   0.317   0.125   0.508   0.1     0.425   0.275   0.442
 0.375   1.068   0.317   1.376   0.458   0.367   0.35    0.083   0.1
 0.183   0.183   0.2     0.175   0.475   0.1     0.091   0.02079]",0,gaze-baseline-stat,0
6,1,6,filler,,M,1,,42600.0,0.32,0.6,0.78,31,16,12,2,1,0,True,True,True,0.16583494906341747,0.4881240827539931,0.34604096818258945,0.6830334510053532,0.3169665489946468,0.09431187786107864,0.07152307120233885,0.3931476467400472,0.09497643601394587,0.19557392640422736,0.1504670417783621,36114.22099999998,,,,"[2 2 1 1 0 1 2 2 2 2 2 2 1 1 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1
 1 1 0 2 0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 1 1 0 2 2 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]","[0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0
 0 0 0]","[0.15     0.191    0.133    0.216    0.191    0.275    0.225    0.183
 0.208    0.325    0.575    0.175    0.2      0.2      0.258    0.191
 0.775    0.242    0.375    0.15     0.241    0.275    0.7      0.325
 0.283    0.984    0.659    0.1      0.167    0.45     0.267    0.158
 0.292    0.116    0.258    0.801    0.175    0.308    0.2      0.175
 0.25     0.15     0.342    0.191    0.367    0.116    0.342    0.133
 0.308    0.392    0.208    0.133    0.592    0.083    0.325    0.6
 0.15     0.442    0.091    0.141    0.2      0.191    0.667    0.417
 0.567    0.241    0.233    0.325    0.1      0.175    0.275    0.133
 0.283    0.125    0.141    0.267    0.375    0.241    0.492    0.166
 0.55     0.258    0.542    0.166    0.175    0.266    0.166    0.175
 1.393    0.333    0.15     0.175    0.5      0.483    0.45     0.2
 0.183    0.291    0.6      0.634    0.392    0.166    0.175    0.267
 0.4      0.183    0.1      0.567    0.35     0.1      0.392    1.285
 0.375    0.530221]",2,gaze-baseline-stat,0
6,1,7,compromise,A,R,1,competitor,52190.0,0.78,0.68,0.88,10,15,9,0,2,1,True,True,False,0.1827511871434907,0.2862909612854289,0.5309578515710803,0.4632966164995202,0.5367033835004797,0.07623046756537871,0.10652071957811196,0.16839937726126708,0.11789158402416185,0.21866677167287446,0.312291079898206,41597.54099999985,0.1827511871434907,0.2862909612854289,0.5309578515710803,"[0 0 0 0 2 2 2 2 2 2 1 2 2 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 1 2
 2 2 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 0 0 0 2 2 2 2 0 0 2 2 2 2
 2 2 0 0 0 0 0 0 2 2 2 2 0 0 0 0 2 2 2 2 1 1 1 0 2 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 2 1 2]","[0 0 0 1 1 1 1 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1
 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1
 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0
 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 1 1 0 1
 1 1 1 1 0 1]","[0.1      0.116    0.183    0.45     0.183    0.258    0.133    0.867
 0.408    0.1      0.208    0.133    0.342    0.383    0.15     0.141
 0.208    0.091    0.266    0.175    0.125    0.45     0.141    0.383
 0.258    0.35     0.2      0.125    0.308    0.375    0.125    0.3
 0.166    0.083    0.258    0.375    0.734    0.083    0.417    0.116
 0.283    0.291    0.242    0.25     0.166    0.358    0.316    0.166
 0.433    0.125    0.734    0.433    0.25     0.375    0.125    0.367
 0.133    0.425    0.275    0.191    0.433    0.993    0.492    0.292
 0.4      0.25     0.125    0.467    0.208    0.083    0.342    1.109
 0.258    0.15     0.091    0.125    0.1      0.367    0.241    0.417
 0.258    0.275    1.001    0.1      0.742    0.183    0.141    0.083
 0.425    0.417    0.108    0.2      0.091    0.091    0.208    0.734
 0.458    0.25     0.692    0.15     0.116    0.183    0.183    0.292
 0.258    0.266    0.191    0.175    0.242    0.266    0.175    0.316
 0.15     0.433    0.175    0.216    0.2      0.258    0.158    0.125
 0.141    0.191    0.291    0.15     0.216    0.233    0.125    0.225
 0.183    0.333    0.116    0.166    0.15     0.158    0.292    0.158
 0.291    0.141    0.108    0.175    0.35     0.392    0.417    0.108
 0.108    0.25     0.275    0.333    0.342    0.125    0.367    0.091
 0.383    0.080541]",2,gaze-baseline-stat,0
6,1,8,attraction,A,M,1,competitor,22300.0,0.72,0.62,0.7,11,15,10,0,1,2,True,False,True,0.6701938262177463,0.26156289243984665,0.06824328134240706,0.6245161775369998,0.37548382246300016,0.5135457176439424,0.1566481085738039,0.08408839870773778,0.1774744937321089,0.026882061185319682,0.04136122015708739,18302.168000000005,0.6701938262177463,0.26156289243984665,0.06824328134240706,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 2 2 1 0 1 1]","[0 0 0 1 0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1]","[0.15     0.083    0.175    0.392    0.291    0.559    0.609    0.25
 0.5      0.116    0.166    0.75     0.392    0.183    0.884    0.175
 0.183    0.375    0.183    0.275    0.183    0.525    0.192    0.166
 0.291    0.634    0.308    0.35     0.191    1.894    0.242    0.216
 0.392    0.5      0.166    0.083    0.308    0.125    0.166    0.25
 0.108    0.133    0.292    0.208    0.383    0.183    0.266    0.241
 0.358    0.292    0.125    0.317    0.383    0.133    0.175    0.25
 0.158    0.316    0.108168]",1,gaze-baseline-stat,0
6,1,9,attraction,A,M,1,competitor,37230.0,0.75,0.65,0.73,11,14,10,2,1,0,True,False,False,0.19229998497240405,0.6099037940210082,0.19779622100658772,0.4112959735394148,0.5887040264605852,0.10504297066573534,0.08725701430666867,0.2587668890628124,0.3511369049581958,0.04748611381086703,0.15031010719572074,29292.773999999863,0.19229998497240405,0.6099037940210082,0.19779622100658772,"[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0
 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 1]","[1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1
 0 0 1 1 1 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1]","[0.183    0.167    0.2      0.183    0.15     0.158    0.859    0.35
 0.801    0.141    0.367    0.651    1.068    0.408    0.108    0.25
 0.141    0.166    0.241    0.15     0.617    0.4      0.308    0.083
 0.275    0.15     0.317    0.116    0.559    0.2      0.116    0.283
 0.233    0.191    0.158    0.291    0.266    0.166    0.258    0.141
 0.141    0.116    0.392    0.141    0.291    0.542    0.208    0.15
 0.425    0.15     0.759    0.316    0.275    0.2      0.275    0.35
 0.108    0.166    0.141    0.567    0.183    0.65     0.3      0.158
 0.367    0.258    0.158    0.317    0.15     1.36     0.275    0.492
 0.258    0.292    0.175    1.059    0.216    0.951    0.091    0.283
 0.183    0.191    0.242    0.383    0.2      0.233    0.6      0.166
 0.15     0.083    0.2      0.241    0.133    0.125    0.241    0.225
 0.120774]",2,gaze-baseline-stat,0
6,1,10,compromise,A,R,1,competitor,44040.0,0.75,0.62,0.88,10,15,9,0,2,1,True,False,False,0.17480712579037574,0.5178517828467808,0.3073410913628434,0.33899107745627644,0.6610089225437236,0.12406749148531708,0.050739634305058685,0.12764582382198236,0.3902059590247985,0.08727776214897699,0.2200633292138664,35770.85299999977,0.17480712579037574,0.5178517828467808,0.3073410913628434,"[0 0 0 2 2 2 2 2 2 2 2 1 2 2 0 2 0 0 2 2 0 0 0 0 1 1 1 0 2 2 2 2 2 2 0 0 2
 2 0 0 0 0 1 1 0 0 0 0 2 2 2 2 2 0 0 0 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2
 2 2 1 1 1 1 2 2 2]","[0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 1 1
 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 1
 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1
 1 1 1 1 0 0 0 1 1]","[0.141    0.342    0.108    0.191    0.183    0.158    0.158    0.417
 0.4      0.317    0.241    0.208    0.3      0.125    0.467    0.241
 0.375    0.283    0.233    0.609    0.15     0.383    0.617    0.116
 0.392    0.158    0.3      0.183    0.158    0.083    0.183    0.442
 0.166    0.125    0.358    0.241    0.392    0.208    0.283    0.166
 0.3      0.25     0.225    0.225    0.275    0.233    0.325    0.25
 0.15     0.317    0.191    0.166    0.175    0.108    0.183    0.116
 0.192    0.333    0.333    0.291    0.158    0.684    0.292    0.442
 0.225    0.183    0.609    0.225    0.325    0.241    0.3      0.116
 0.533    1.877    0.1      0.308    0.175    0.317    0.175    0.241
 0.2      0.125    0.108    0.125    0.1      0.091    0.15     0.717
 0.166    0.3      0.158    0.408    0.133    0.183    0.1      0.959
 0.208    0.15     0.2      0.191    0.951    0.1      0.909    0.484
 0.183    0.5      0.283    0.183    0.859    0.25     0.175    0.233
 0.775    0.183    1.084    0.1      0.283    0.342    0.241    0.115853]",1,gaze-baseline-stat,0
